#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
91,5608.2498,BURNOUT,763.3241,754.6860,1.0199,-0.5099,7.6492,1.9000,-4.6900,0.2000,1.1000,-14.4200,-0.7800,73.5625,4.6250,-84.1250,0.7900,9.7200,0.9800,-9.1603,190.1904,765.8641,-84.1250,58.9790,59.0000,2067.1643,665.1643
92,5608.3060,BURNOUT,771.3243,762.2475,-0.4315,-38.3636,2.4320,2.0900,0.3000,-0.3900,1.2800,-9.4200,-1.3400,77.3125,4.6875,-84.4375,0.8100,9.7200,0.9400,-33.2539,185.6756,773.1947,-84.4375,58.9790,59.0000,2028.8152,626.8152
93,5608.3599,BURNOUT,778.3244,764.4466,-0.1961,-0.7845,4.2365,0.7400,-2.0600,-0.2500,-0.0900,-11.7900,-1.1400,80.4375,4.8750,-84.7500,0.8300,9.7300,0.8800,-19.2315,181.4344,780.0809,-84.7500,58.9790,59.0000,1993.8283,591.8283
94,5608.4137,BURNOUT,784.0120,772.9064,8.7083,-28.0470,5.1779,2.0100,-1.9000,-2.0300,1.1500,-11.6400,-2.8500,84.0625,5.0625,-85.2500,0.8600,9.7300,0.8000,-30.7249,176.5735,786.1094,-85.2500,58.9790,59.0000,1950.8493,548.8493
95,5608.4704,BURNOUT,788.7620,781.8064,6.5901,0.6669,-2.0790,2.6300,-3.0700,-1.5400,1.7300,-12.8100,-2.2600,87.1875,5.1875,-85.6875,0.8900,9.7300,0.7200,-17.3694,170.7906,791.4105,-85.6875,58.9790,59.0000,1899.0687,497.0687
96,5608.5262,BURNOUT,796.6997,787.2367,12.5133,-12.0818,-6.5508,1.3100,-2.2600,-3.4700,0.2700,-14.0600,0.5100,90.8125,5.3750,-86.2500,0.9200,9.7400,0.6300,-20.1462,167.1501,798.2209,-86.2500,58.9790,59.0000,1869.2551,467.2551
97,5608.5824,BURNOUT,803.3248,793.5753,-4.6680,-18.4365,-8.9829,0.1600,-3.3200,-0.3700,-0.7900,-13.0600,-0.9400,94.6250,5.5625,-86.7500,0.9500,9.7400,0.5400,-25.1342,163.2393,804.8601,-86.7500,58.9790,59.0000,1837.9344,435.9344
98,5608.6405,BURNOUT,811.6374,800.9288,2.5105,-16.6713,7.1392,1.8900,-2.4800,-1.7000,0.9100,-12.2200,-2.1800,97.8750,5.6875,-87.1250,0.9800,9.7400,0.4600,-25.9481,160.0856,812.5970,-87.1250,58.9790,59.0000,1814.2819,412.2819
99,5608.6987,BURNOUT,818.2000,806.0927,-1.9613,-7.5707,-4.8641,2.1500,-3.8000,2.6700,1.1600,-13.5500,2.2600,101.8750,5.8125,-87.6250,0.9900,9.7400,0.4000,-20.6348,156.4528,819.5244,-87.6250,58.9790,59.0000,1786.0948,384.0948
100,5608.7551,BURNOUT,823.1376,809.7473,-0.3530,-4.6680,5.8055,1.7800,-1.6700,-1.3600,-1.4500,-12.3800,-2.5600,105.8125,5.8750,-88.0625,1.0000,9.7400,0.3200,-16.8119,152.2292,825.0080,-88.0625,58.9790,59.0000,1750.0539,348.0539
101,5608.8113,BURNOUT,830.6377,820.7960,-2.1575,-9.9243,-6.0801,-0.4100,-1.7900,-3.7200,-1.4200,-11.5400,-3.9800,109.1875,-2042.0625,-88.4375,1.0100,9.7500,0.2500,-18.5994,149.4572,831.6838,-88.4375,58.9790,59.0000,1729.2368,327.2368
102,5608.8663,BURNOUT,834.8252,826.2197,1.3729,-30.5183,7.0216,0.1000,-1.3600,-3.4500,-0.9000,-11.1200,-3.6300,113.1875,5.9375,-89.0000,1.0100,9.7500,0.1600,-32.0106,144.9641,836.6456,-89.0000,58.9790,59.0000,1691.7453,289.7453
103,5608.9222,BURNOUT,845.0129,831.8299,-41.3448,-24.2813,-9.0613,0.9700,-3.7600,0.7200,-0.0300,-13.5100,0.6200,116.5625,5.8750,-89.3750,1.0000,9.7500,0.0900,-33.2768,143.3219,844.8987,-89.3750,58.9790,59.0000,1683.9664,281.9664
104,5608.9773,BURNOUT,851.0130,838.0230,12.3956,5.9232,-3.6873,-0.3700,-5.4700,2.8900,-0.6400,-10.9000,-3.7100,120.5000,5.6875,-89.8125,0.9700,9.7500,0.0200,-15.0937,141.0478,851.6498,-89.8125,58.9790,59.0000,1669.7573,267.7573
105,5609.0336,BURNOUT,858.4506,845.6187,5.2956,-0.6669,1.8437,0.4400,-4.4800,-0.5300,-0.5000,-14.2400,-0.5000,124.5625,5.5000,-90.1875,0.9400,9.7600,-0.0300,-12.2211,139.6182,858.8558,-90.1875,58.9790,59.0000,1663.3464,261.3464
106,5609.0915,BURNOUT,861.8882,850.4469,5.7271,-4.0403,1.7260,0.1600,-3.8700,-2.6200,-0.7400,-13.6300,-2.5300,127.9375,5.3125,-90.5000,0.9000,9.7600,-0.1000,-13.2101,135.7765,863.7023,-90.5000,58.9790,59.0000,1631.3655,229.3655
107,5609.1494,BURNOUT,871.9508,859.2138,-1.4122,1.5691,-2.0006,1.6600,-4.1500,1.6400,0.7900,-13.9100,1.8000,131.9375,5.0625,-90.8750,0.8600,9.7600,-0.1500,-10.1192,135.3701,871.8051,-90.8750,58.9790,59.0000,1635.5523,233.5523
108,5609.2065,BURNOUT,874.5133,863.0827,-1.8044,-17.6520,-1.6083,0.8200,-2.4300,-3.4600,0.5900,-13.2700,1.5200,135.8750,4.8125,-91.2500,0.8200,9.7600,-0.2100,-20.8197,131.3581,876.3127,-91.2500,58.9790,59.0000,1603.3612,201.3612
109,5609.2629,BURNOUT,877.0759,870.8800,-11.4542,-18.3188,-1.8437,1.0900,-3.2600,-2.8700,0.3000,-13.0300,-2.5900,139.1875,4.5625,-91.6250,0.7800,9.7700,-0.2700,-25.3196,126.0189,879.4616,-91.6250,58.9790,59.0000,1557.6379,155.6379
110,5609.3175,BURNOUT,890.4511,874.5831,5.8055,-2.7851,-2.1967,-0.6100,-3.2500,-3.6200,-1.3600,-13.0200,-3.2800,143.1875,4.3125,-92.0625,0.7400,9.7700,-0.3500,-17.4344,127.3561,888.9537,-92.0625,58.9790,59.0000,1578.2402,176.2402
111,5609.3729,BURNOUT,890.3261,878.8416,9.1790,-10.7481,-4.3934,1.2900,-3.7900,0.1400,0.5900,-13.5600,0.5700,146.3750,4.0625,-92.4375,0.6900,9.7700,-0.4200,-19.3472,122.9639,892.3732,-92.4375,58.9790,59.0000,1542.4735,140.4735
112,5609.4291,BURNOUT,896.0137,885.2200,-3.9619,-5.2956,-1.0199,0.0000,-3.9300,-0.3800,2.1000,-11.3900,-2.1400,150.2500,3.7500,-92.9375,0.6400,9.7700,-0.5000,-16.7072,120.0188,897.1869,-92.9375,58.9790,59.0000,1521.3220,119.3220
113,5609.4854,BURNOUT,905.4513,895.1675,-5.2171,-6.9431,4.1188,1.7800,-4.7400,1.8100,1.1800,-14.5100,2.3800,154.1250,3.4375,-93.3750,0.6400,9.7700,-0.5000,-16.7154,120.0029,904.8968,-93.3750,58.9790,59.0000,1528.8898,126.8898
114,5609.5418,BURNOUT,913.4514,897.7758,6.5508,2.8635,0.7061,2.0000,-3.3400,-0.1800,1.4600,-13.1100,0.4600,157.3125,3.1250,-93.7500,0.5300,9.7700,-0.6400,-10.6576,120.3578,912.7995,-93.7500,58.9790,59.0000,1538.7898,136.7898
115,5609.5994,BURNOUT,916.5140,905.4385,-0.2746,3.2950,1.4122,0.5800,-3.5300,2.0800,0.1000,-13.3000,2.7800,161.3125,2.7500,-94.0625,0.4700,9.7600,-0.7000,-8.0788,117.8721,917.6704,-94.0625,58.9790,59.0000,1522.6040,120.6040
116,5609.6567,BURNOUT,922.3891,913.5845,10.6304,-8.2376,6.3939,0.0800,-3.4800,0.4300,0.1100,-10.9300,-0.4100,165.3750,2.3750,-94.3125,0.4100,9.7600,-0.7400,-14.2209,115.9640,923.1152,-94.3125,57.5919,57.6708,1510.9028,108.9028
117,5609.7136,BURNOUT,928.7642,918.7754,-6.1978,-14.8277,6.9039,0.0400,-3.1100,0.0600,-0.3000,-12.8800,0.8200,165.3750,2.3750,-94.3125,0.3500,9.7700,-0.7600,-20.6395,114.3746,929.0950,-94.3125,54.8178,55.1629,1502.5430,100.5430
118,5609.7665,BURNOUT,935.2018,923.0121,8.0807,-7.5315,2.5890,0.4300,-2.9000,-1.1900,-0.3000,-12.8800,0.8200,172.1875,1.6875,-94.5625,0.2900,9.7700,-0.7800,-18.5816,113.3988,935.1719,-94.5625,54.3554,54.7232,1501.0773,99.0773
119,5609.8196,BURNOUT,938.8893,928.3285,-16.6713,-17.4558,2.7851,0.6700,-3.2600,-0.9000,-0.3000,-12.8800,0.8200,176.2500,1.3125,-94.6875,0.2200,9.7700,-0.8000,-23.9298,110.9280,939.7142,-94.6875,49.2695,49.6317,1484.1057,82.1057
120,5609.8734,BURNOUT,941.7644,934.4696,14.8277,0.3138,-5.2171,0.8400,-2.3000,-2.6400,0.6700,-12.0700,-1.8000,179.5000,1.0000,-94.8750,0.2200,9.7700,-0.8000,-14.9909,107.6698,943.1790,-94.8750,41.8719,42.1059,1459.0196,57.0196
121,5609.9277,BURNOUT,950.2020,939.1713,-9.5321,-9.5713,1.9221,0.7800,-2.6400,-1.8100,0.6600,-12.4100,-0.9400,183.3750,0.5625,-95.0625,0.1000,9.7600,-0.8700,-17.6843,107.4727,949.7657,-95.0625,43.2590,43.5617,1463.8722,61.8722
122,5609.9825,BURNOUT,936.4518,922.1521,0.4315,-6.3155,4.4326,0.5300,-3.5600,1.0900,0.4800,-13.3300,2.0000,186.6250,0.3125,-95.3125,0.0500,9.7600,-0.9100,-16.7074,95.1665,943.4031,-95.3125,33.0872,33.2590,1357.1671,-44.8329
123,5610.0399,BURNOUT,927.7017,908.0118,8.0022,-3.3735,3.6481,0.5700,-2.9400,0.2800,-0.1800,-13.3700,0.0000,190.5625,-0.0625,-95.5000,-0.0100,9.7600,-0.9400,-14.5171,81.3537,935.3368,-95.5000,25.6895,26.0000,1246.7010,-155.2990
124,5610.0966,BURNOUT,907.7014,895.2158,4.9426,-4.3934,0.7453,0.7900,-3.3900,0.0600,0.8600,-13.1400,1.0300,194.6250,-0.4375,-95.6875,-0.0800,9.7500,-0.9800,-14.3147,60.7950,919.3362,-95.6875,25.6895,26.0000,1098.1316,-303.8684
125,5610.1537,BURNOUT,904.5138,892.5660,-0.8630,-7.4923,-2.2359,0.2800,-2.7400,-0.0400,0.4200,-12.5000,0.9500,198.0625,-0.7500,-95.8125,-0.1300,9.7500,-1.0000,-16.1479,48.6850,911.1057,-95.8125,25.6895,26.0000,1028.3021,-373.6979
126,5610.2108,BURNOUT,906.5763,897.8275,6.3155,-2.0790,1.0983,0.2200,-3.1600,0.2500,0.7300,-12.1800,0.8600,202.3125,-1.2500,-95.8750,-0.2100,9.7500,-1.0100,-13.4987,43.3769,909.2056,-95.8750,25.6895,26.0000,1002.7687,-399.2313
127,5610.2658,BURNOUT,910.4514,903.6467,-1.0983,-1.0983,-0.6276,0.2200,-3.1600,0.2500,0.5900,-12.3000,1.4500,205.8750,-1.6250,-95.9375,-0.2800,9.7400,-1.0100,-11.8785,42.0155,910.8573,-95.9375,25.6895,26.0000,998.4833,-403.5167
128,5610.3185,BURNOUT,917.5765,907.9199,0.2746,-2.2359,0.1961,0.1800,-2.7800,0.8300,0.5300,-12.5300,1.8400,209.5625,-2.0000,-95.9375,-0.3600,9.7400,-1.0100,-11.9609,44.0185,915.9349,-95.9375,25.6895,26.0000,1012.2924,-389.7076
129,5610.3726,BURNOUT,922.7016,915.7771,0.9807,-6.0801,1.4122,0.3800,-2.2800,-0.2400,0.8100,-12.0300,0.7400,214.1250,-2.5000,-95.7500,-0.4300,9.7400,-0.9800,-14.3682,45.8743,921.1027,-95.7500,25.6895,26.0000,1024.7757,-377.2243
130,5610.4267,BURNOUT,929.5142,920.9299,0.2746,-3.0204,0.5099,0.3800,-2.2000,-0.1400,0.8800,-11.9500,0.8100,218.0000,-2.9375,-95.5625,-0.5100,9.7400,-0.9500,-13.3963,48.6295,927.3560,-95.5625,25.6895,26.0000,1044.2854,-357.7146
131,5610.4814,BURNOUT,936.0143,927.1100,1.5298,-4.5111,-0.7453,0.3900,-3.0000,-0.1200,0.7900,-11.7900,-0.5900,222.6875,-3.3750,-95.3125,-0.5800,9.7400,-0.9100,-13.9463,51.4529,933.8327,-95.3125,25.6895,26.0000,1063.7201,-338.2799
132,5610.5370,BURNOUT,942.8269,933.7434,-4.8249,-7.5315,-1.2160,-0.5900,-2.4900,-0.3400,0.0400,-12.2300,0.5200,227.3750,-3.8750,-95.0625,-0.6600,9.7400,-0.8600,-16.0230,54.3138,940.5982,-95.0625,25.6895,26.0000,1085.4910,-316.5090
133,5610.5940,BURNOUT,948.5145,939.8395,-1.4514,-8.9829,-2.4713,-0.5000,-2.8300,-0.1600,0.2200,-12.5800,0.6500,231.1875,-4.2500,-94.8125,-0.7300,9.7400,-0.8200,-17.7136,56.3158,946.7634,-94.8125,25.6895,26.0000,1101.3509,-300.6491
134,5610.6527,BURNOUT,957.2646,947.2652,-0.6276,-6.5116,-2.8243,-1.2100,-2.4100,-1.5400,-0.3900,-12.1500,-0.7600,235.6875,-4.8125,-94.5625,-0.8200,9.7400,-0.7800,-16.8310,59.8329,954.6630,-94.5625,25.6895,26.0000,1129.1881,-272.8119
135,5610.7096,BURNOUT,962.0772,952.8216,-1.2160,-5.1387,0.8238,-0.9600,-2.3900,-1.1300,0.1500,-12.0800,0.5900,239.8750,-5.4375,-94.3125,-0.9300,9.7300,-0.7400,-15.6466,61.4097,960.6221,-94.3125,25.6895,26.0000,1143.1672,-258.8328
136,5610.7657,BURNOUT,968.1398,958.1913,-0.6669,-1.6867,0.3923,0.4200,-2.7200,0.0500,1.4500,-12.4400,0.7600,243.3125,-6.0000,-94.1250,-1.0200,9.7200,-0.7000,-13.0608,63.1142,966.6614,-94.1250,25.6895,26.0000,1159.5852,-242.4148
137,5610.8196,BURNOUT,974.2024,965.2178,-3.6088,-4.7072,-2.4713,0.3300,-2.4400,-0.5200,1.4600,-12.1600,0.1400,246.6875,-6.5625,-93.9375,-1.1400,9.7100,-0.6600,-13.9399,64.8445,972.6952,-93.9375,25.6895,26.0000,1176.1273,-225.8727
138,5610.8737,BURNOUT,977.8899,970.1966,-1.4122,-0.3923,-0.2746,0.6500,-2.4800,-0.6700,1.8900,-12.1800,-0.0400,250.7500,-7.2500,-93.6250,-1.1400,9.7100,-0.6600,-11.6097,65.1703,977.2721,-93.6250,25.6895,26.0000,1182.6801,-219.3199
139,5610.9266,BURNOUT,985.2650,975.1629,2.0398,-0.9414,-0.5492,0.7500,-2.2600,0.3600,2.0700,-11.9500,0.9400,254.0625,-7.7500,-93.3750,-1.3200,9.6900,-0.5700,-11.0582,67.2238,983.6084,-93.3750,25.6895,26.0000,1200.7327,-201.2673
140,5610.9812,BURNOUT,989.3901,981.2235,-2.5890,-4.5895,-0.8238,0.5600,-2.2400,0.6400,1.9600,-11.9300,1.1700,258.0000,-8.2500,-93.0625,-1.4100,9.6900,-0.5200,-13.1029,67.8108,988.6174,-93.0625,25.6895,26.0000,1209.5494,-192.4506
141,5611.0357,BURNOUT,996.5777,986.4088,-2.2751,-4.5503,-1.3337,0.8100,-2.1100,-0.4700,2.2800,-11.8000,0.0000,261.3750,-8.6250,-92.7500,-1.4700,9.6800,-0.4600,-13.8590,69.6160,995.0244,-92.7500,25.6895,26.0000,1227.6444,-174.3556
142,5611.0925,BURNOUT,1003.0153,993.4235,-0.3923,-3.0989,-1.3729,0.6200,-2.6100,-0.6100,2.3700,-12.2400,0.6000,265.3125,-8.9375,-92.3125,-1.5200,9.6700,-0.3900,-13.2508,71.3239,1001.5487,-92.3125,25.6895,26.0000,1245.1952,-156.8048
143,5611.1488,BURNOUT,1007.5779,999.0583,1.3337,-2.4713,-0.5099,0.6300,-2.4000,-0.4100,2.1900,-12.0800,-0.0700,265.3125,-8.9375,-92.3125,-1.5600,9.6700,-0.3200,-12.6313,71.8422,1006.8432,-92.3125,25.6895,26.0000,1252.7183,-149.2817
144,5611.2047,BURNOUT,1013.7030,1005.8594,-1.2160,-4.0011,-0.7061,0.6300,-2.4000,-0.4100,1.5500,-11.8800,0.4000,272.4375,-9.2500,-91.5625,-1.5800,9.6700,-0.2600,-13.3398,72.8557,1012.6678,-91.5625,25.6895,26.0000,1265.5115,-136.4885
145,5611.2590,BURNOUT,1019.3281,1011.5857,1.1768,-3.2950,-0.3923,0.2400,-2.2500,0.0300,1.8300,-11.9200,0.2400,272.4375,-9.2500,-91.5625,-1.5900,9.6700,-0.1900,-13.1742,73.7642,1018.3417,-91.5625,25.6895,26.0000,1277.4222,-124.5778
146,5611.3151,BURNOUT,1024.2031,1017.0995,6.9823,-1.0591,-0.4315,-0.2000,-2.2100,0.0300,1.4000,-11.8900,0.1700,279.5000,-9.3750,-90.7500,-1.6000,9.6700,-0.1300,-11.7293,74.1284,1023.5732,-90.7500,25.6895,26.0000,1285.1516,-116.8484
147,5611.3697,BURNOUT,1031.5157,1023.4606,1.8437,-3.4519,-1.0199,-0.5500,-2.0400,-0.0700,1.0600,-11.7200,0.0000,282.6875,-9.4375,-90.4375,-1.6100,9.6700,-0.0700,-12.6556,75.7991,1030.0985,-90.4375,25.6895,26.0000,1303.1128,-98.8872
148,5611.4239,BURNOUT,1036.3283,1026.4817,0.6669,0.7453,-1.1376,-0.3800,-2.3400,0.0300,1.5200,-11.5500,0.1200,286.5625,-9.6250,-89.9375,-1.6400,9.6600,0.0000,-10.4160,76.4565,1035.5538,-89.9375,25.6895,26.0000,1313.0591,-88.9409
149,5611.4791,BURNOUT,1042.2034,1032.8778,1.0591,-1.9221,-1.4514,-0.2100,-1.9200,-0.1300,1.5200,-11.5500,0.1200,289.7500,-9.7500,-89.5625,-1.6600,9.6600,0.0700,-11.2089,77.3210,1041.3176,-89.5625,25.6895,26.0000,1323.5518,-78.4482
150,5611.5321,BURNOUT,1045.5785,1037.5293,-0.5492,1.5691,-0.9807,0.3000,-0.0100,-0.0100,1.9900,-11.7300,-0.1600,293.5000,-9.9375,-89.0000,-1.6900,9.6500,0.1600,-9.3549,76.8909,1045.5146,-89.0000,25.6895,26.0000,1325.9844,-76.0156
151,5611.5865,BURNOUT,1051.8911,1043.2867,0.9807,-1.1768,-1.7260,0.1500,-1.9200,-0.1300,1.8700,-11.5700,-0.3700,296.6250,-10.0625,-88.5625,-1.7200,9.6500,0.2400,-10.3431,77.6601,1051.0902,-88.5625,25.6895,26.0000,1335.7824,-66.2176
152,5611.6432,BURNOUT,1055.8911,1048.3954,0.7453,0.6669,-2.0006,0.3000,-2.0700,-0.2600,2.0700,-11.6700,0.0800,300.3750,-10.1875,-87.9375,-1.7300,9.6400,0.3400,-9.5817,77.3516,1055.7418,-87.9375,25.6895,26.0000,1338.1978,-63.8022
153,5611.6998,BURNOUT,1063.7037,1053.2753,1.7260,-4.7464,-0.5884,0.3800,-1.7200,-0.4500,2.1300,-11.3600,-0.8800,304.0625,-10.1875,-87.2500,-1.7400,9.6300,0.4500,-12.6353,78.9197,1062.4024,-87.2500,25.6895,26.0000,1356.2107,-45.7893
154,5611.7568,BURNOUT,1069.5788,1060.4190,-0.5884,-2.6282,-0.7845,0.2700,-1.8400,0.0000,2.0100,-11.4700,-0.5500,307.1250,-10.1875,-86.7500,-1.7400,9.6300,0.5400,-12.4929,79.8708,1068.6052,-86.7500,25.6895,26.0000,1369.2834,-32.7166
155,5611.8135,BURNOUT,1074.8289,1064.4425,-3.2166,-2.6674,-2.0398,0.1300,-1.7600,-0.4600,1.9300,-11.5700,-0.5600,310.7500,-10.1250,-86.0625,-1.7200,9.6300,0.6500,-12.4631,80.2193,1074.2100,-86.0625,25.6895,26.0000,1377.4021,-24.5979
156,5611.8692,BURNOUT,1081.7040,1070.4616,-0.3138,-1.9613,0.1961,0.1300,-1.7600,-0.4600,1.6600,-11.4600,-1.0700,313.6875,-10.0625,-85.5000,-1.7100,9.6200,0.7400,-12.0149,81.3911,1080.6038,-85.5000,25.6895,26.0000,1392.2372,-9.7628
157,5611.9222,BURNOUT,1084.9541,1076.5758,0.5492,-2.4713,-1.6475,0.1300,-1.7600,-0.4600,1.3700,-11.3700,-1.4400,313.6875,-10.0625,-85.5000,-1.7000,9.6200,0.8300,-12.1599,80.7811,1084.9346,-85.5000,25.6895,26.0000,1392.1761,-9.8239
158,5611.9748,BURNOUT,1089.7041,1081.7545,-0.1569,-2.1182,-1.6475,-0.3200,-1.8100,-0.0400,1.3300,-11.3000,-1.1700,319.8750,-9.8750,-84.5000,-1.6800,9.6100,0.9200,-11.9969,80.4583,1089.5090,-84.5000,25.6895,26.0000,1394.4244,-7.5756
159,5612.0291,BURNOUT,1096.3917,1085.5160,-1.2160,-3.0989,0.1961,-0.1400,-1.8900,-0.1000,1.5400,-11.5000,-1.1000,322.6250,-9.8125,-84.0625,-1.6800,9.6100,0.9900,-12.5401,81.2825,1095.4730,-84.0625,26.1519,26.2974,1406.3248,4.3248
160,5612.0832,BURNOUT,1099.7043,1091.0396,1.0199,-1.4122,-1.7652,-0.2700,-1.5400,-0.9300,1.5400,-11.5000,-1.1000,325.3125,-9.8125,-83.6250,-1.6700,9.6000,1.0800,-11.7060,80.5432,1099.7583,-83.6250,25.6895,25.9857,1405.2857,3.2857
161,5612.1367,BURNOUT,1103.7668,1095.5608,0.9022,-0.3138,-0.8238,0.0200,-1.5900,-0.4000,1.6800,-11.1900,-1.5500,325.3125,-9.8125,-83.6250,-1.6600,9.5900,1.1400,-10.7086,79.7812,1103.8703,-83.6250,25.2272,25.5705,1403.9016,1.9016
162,5612.1914,BURNOUT,1110.2669,1100.4082,-0.7453,-2.5890,-1.8044,-0.1300,-1.5200,-0.6200,1.5100,-11.1100,-1.8400,325.3125,-9.8125,-83.6250,-1.6400,9.5800,1.2300,-11.7330,80.3873,1109.5240,-83.6250,28.4636,28.5781,1413.9271,11.9271
163,5612.2474,BURNOUT,1115.4545,1105.7611,1.4122,-0.3138,-2.2359,0.3300,-1.5400,-0.3000,1.9500,-11.1200,-1.6000,334.3125,-9.5000,-82.2500,-1.6100,9.5800,1.3000,-10.7183,80.6446,1114.9317,-82.2500,30.7754,30.7569,1421.1895,19.1895
164,5612.3038,BURNOUT,1119.8296,1111.6081,0.0785,-3.0204,-0.4707,0.6800,-1.6000,0.0000,2.0700,-11.1500,-1.7600,337.4375,-9.2500,-81.7500,-1.5800,9.5700,1.3800,-12.0039,80.2227,1119.6965,-81.7500,31.2378,31.2739,1422.9130,20.9130
165,5612.3605,BURNOUT,1125.7672,1116.4252,1.1376,-0.4315,-1.6083,0.5900,-1.7100,0.1500,2.1200,-11.2900,-1.2900,340.0625,-8.9375,-81.3125,-1.5200,9.5700,1.4700,-10.8945,80.5305,1125.2115,-81.3125,33.5495,33.5942,1430.6473,28.6473
166,5612.4176,BURNOUT,1128.8922,1122.2028,1.4122,-0.9022,-1.7260,0.2900,-1.7200,-0.0700,1.7500,-11.2900,-1.6100,340.0625,-8.9375,-81.3125,-1.4500,9.5700,1.5300,-10.7625,79.3554,1129.2168,-81.3125,32.1625,32.2520,1426.1733,24.1733
167,5612.4710,BURNOUT,1135.0173,1126.0869,-1.5691,-2.6674,-2.1967,0.3100,-1.6200,-0.0400,1.7000,-11.1900,-1.6400,345.6250,-8.1250,-80.5000,-1.3800,9.5700,1.5900,-11.8022,79.6878,1134.4450,-80.5000,34.4742,34.5407,1433.8023,31.8023
168,5612.5259,BURNOUT,1141.6424,1131.9033,-0.0785,-0.7061,-1.3729,0.1400,-1.6700,0.0400,1.4400,-11.2500,-1.6100,348.5625,-7.5000,-80.1250,-1.2900,9.5700,1.6600,-10.9868,80.7658,1140.6141,-80.1250,38.6354,38.7237,1447.7456,45.7456
169,5612.5800,BURNOUT,1146.2675,1136.1874,0.6276,-2.5890,0.0392,0.1300,-1.4200,-0.0800,1.3400,-11.0000,-1.7900,351.0000,-7.0000,-79.8125,-1.2000,9.5800,1.7100,-11.8395,80.9166,1145.7959,-79.8125,40.4848,40.6040,1454.0133,52.0133
170,5612.6340,BURNOUT,1149.6425,1142.0844,1.1768,-1.2553,-0.5099,-0.3000,-1.6900,0.1600,0.8100,-11.2700,-1.5800,353.4375,-6.5000,-79.5625,-1.0900,9.5800,1.7600,-11.3415,79.9935,1149.8261,-79.5625,39.5601,39.8167,1451.3890,49.3890
171,5612.6882,BURNOUT,1159.0802,1151.3518,0.1177,-2.9028,-0.9022,-0.5300,-1.4200,-0.1200,0.4800,-11.0100,-1.9300,356.3125,-5.8750,-79.3125,-1.0100,9.5800,1.8000,-12.1678,82.2855,1157.2906,-79.3125,46.9578,47.0067,1475.3555,73.3555
172,5612.7448,BURNOUT,1166.0178,1157.7464,-0.8630,-4.4718,-1.6083,-0.4700,-1.5100,-0.4000,0.3600,-11.4100,-1.5900,359.1875,-5.3750,-79.0625,-0.9200,9.5800,1.8400,-13.4533,84.0507,1164.5391,-79.0625,52.5060,52.7573,1494.5245,92.5245
173,5612.8013,BURNOUT,1178.6430,1175.8096,-1.7260,-2.0790,-0.2746,-0.0400,-1.7000,1.2400,0.8000,-11.2800,-0.6200,1.5000,-5.0000,-78.8750,-0.8400,9.5800,1.8800,-12.4637,89.0847,1175.2575,-78.8750,58.9790,59.0000,1542.1531,140.1531
174,5612.8586,BURNOUT,1198.1433,1191.6480,-4.0011,-2.9812,-0.9414,-0.4500,-2.1600,1.5100,0.3400,-11.7400,-0.4100,4.3125,-4.6250,-78.6250,-0.7900,9.5800,1.9200,-12.6402,99.3985,1191.7225,-78.6250,58.9790,59.0000,1640.1854,238.1854
175,5612.9149,BURNOUT,1219.1436,1213.6287,-0.1569,-0.8238,-0.0785,-0.8100,-1.9300,-0.2900,-0.8500,-11.2500,-1.3100,7.1875,-4.2500,-78.3750,-0.7900,9.5800,1.9200,-11.3730,112.1447,1211.2580,-78.3750,58.9790,59.0000,1766.2580,364.2580
176,5612.9705,BURNOUT,1245.5190,1239.1621,-0.3138,-0.7061,2.4320,-0.1400,-1.2300,0.2200,0.5300,-10.8000,-1.7700,9.4375,-3.9375,-78.1250,-0.6800,9.5700,2.0000,-10.8143,128.5570,1235.3826,-78.1250,58.9790,59.0000,1936.0385,534.0385
177,5613.0256,BURNOUT,1261.8318,1253.9820,-2.9812,-6.3155,2.3536,-0.3100,-1.7900,-0.2200,0.3200,-11.3500,-2.2800,12.1250,-3.6250,-77.8125,-0.6200,9.5600,2.0600,-14.0707,139.5118,1254.8166,-77.8125,58.9790,59.0000,2058.2915,656.2915
178,5613.0802,BURNOUT,1265.6443,1260.2379,-1.3337,-0.3530,-5.3740,-0.3900,-2.9900,3.7300,0.1800,-12.5500,1.6200,14.1875,-3.3750,-77.5000,-0.5800,9.5500,2.1100,-11.6349,140.7504,1264.4752,-77.5000,58.9790,59.0000,2079.7537,677.7537
179,5613.1346,BURNOUT,1273.9569,1268.5104,-5.8055,-7.4138,6.7862,-0.1700,-1.3700,0.9900,0.3600,-10.9200,-1.1700,16.1250,-3.1250,-77.1875,-0.5200,9.5400,2.1700,-15.0688,141.1009,1273.2876,-77.1875,58.9790,59.0000,2091.8993,689.8993
