Time,State,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
17.2267,INACTIVE,-3.4912,0.1177,8.5514,-0.3125,-4.0600,-0.5700,9.0200,-0.4400,0.2100,-0.0500,334.9375,-21.6250,4.9375,-3.6000,-0.7900,9.0800,-1.2903,-5.2291,-0.2716,4.9375
17.2617,INACTIVE,-3.8050,0.0392,8.4729,0.3125,-3.7800,-0.8000,9.0100,0.0400,-0.0900,-0.1900,335.3750,-21.1875,5.0000,-3.5400,-0.8000,9.1000,-1.3170,-4.8126,0.0293,5.0000
17.2979,INACTIVE,-3.7658,0.1961,8.1984,0.8125,-3.8800,-0.5800,8.9800,-0.4100,0.2100,-0.1500,336.1875,-20.6875,5.0000,-3.4400,-0.8000,9.1400,-1.4969,-4.2795,0.4591,5.0000
17.3338,INACTIVE,-3.8834,-0.0785,8.4729,1.3750,-3.6100,-1.0500,8.8700,-0.2600,-0.2300,-0.3000,336.1250,-19.9375,5.0625,-3.3500,-0.8100,9.1800,-1.3959,-3.6785,0.9804,5.0625
17.3699,INACTIVE,-3.4519,0.1177,8.6299,0.5000,-3.3000,-0.6400,9.0300,-0.1100,-0.0400,-0.1700,336.1875,-19.0000,5.0625,-3.1900,-0.8200,9.2300,-1.2605,-3.9377,0.6278,5.0625
17.3996,INACTIVE,-3.4912,-0.0785,8.4729,-0.8125,-3.5800,-0.6200,8.9500,-0.4600,0.2100,-0.3000,336.0000,-18.3125,5.1250,-3.0800,-0.8300,9.2700,-1.3059,-4.7008,-0.3216,5.1250
17.4354,INACTIVE,-3.1774,0.0392,8.8652,-0.2500,-3.0500,-0.6700,9.3000,-0.0900,0.1700,1.3500,336.1875,-17.5625,5.1875,-2.9500,-0.8400,9.3100,-1.0806,-4.6011,-0.3390,5.1875
17.4703,INACTIVE,-2.9028,0.1177,8.8652,-0.3125,-2.9500,-0.5200,9.2300,-0.3100,0.4300,1.3500,336.1875,-16.5625,5.2500,-2.7900,-0.8600,9.3500,-0.9946,-4.5253,-0.3818,5.2500
17.5041,INACTIVE,-2.6282,-0.0392,8.9044,1.8750,-2.8100,-1.0100,9.2900,-0.1300,-0.1400,-0.0900,336.2500,-15.8125,5.2500,-2.6800,-0.8600,9.3900,-0.9372,-3.1468,0.9838,5.2500
17.5425,INACTIVE,-2.9812,0.0392,8.7868,-0.5000,-2.4200,-1.0100,9.2700,0.0900,-0.1300,-0.1600,336.9375,-14.8750,5.3125,-2.5100,-0.8800,9.4300,-0.9885,-4.0430,0.0010,5.3125
17.5800,INACTIVE,-2.8243,0.1177,8.6691,-1.2500,-2.6800,-0.6000,9.3000,-0.2800,0.2900,-0.1600,336.8750,-13.8750,5.3750,-2.3500,-0.8900,9.4700,-1.0808,-4.7805,-0.8462,5.3750
17.6186,INACTIVE,-2.5497,1.2160,6.2763,0.6875,-2.7300,-0.2700,9.4400,-0.4800,0.6300,-0.0600,336.9375,-13.0625,5.5625,-2.2200,-0.9300,9.5000,-2.5945,-3.7460,0.0564,5.5625
17.6527,INACTIVE,-1.9613,-0.1961,8.5906,0.3125,-2.3200,-0.8500,9.7000,-0.1400,0.1100,0.1900,336.6875,-12.8125,5.8125,-2.1700,-0.9700,9.5100,-1.7425,-3.5836,0.1705,5.8125
17.6895,INACTIVE,-2.4320,-0.1961,9.2575,0.1875,-2.7200,-1.2000,9.9400,-0.6000,-0.1900,0.4200,337.2500,-12.4375,6.1250,-2.1100,-1.0200,9.5200,-1.0050,-3.5390,0.1324,6.1250
17.7330,INACTIVE,-2.2359,-0.0785,9.1398,-0.3125,-2.2200,-0.8200,9.5000,-0.0400,0.4100,-0.1100,337.1250,-12.3750,6.1875,-2.1000,-1.0300,9.5200,-0.7960,-3.7765,-0.2065,6.1875
17.7693,INACTIVE,-2.4320,0.0392,8.9044,-0.5000,-2.4600,-0.6000,9.6200,-0.3600,0.4500,0.1000,336.9375,-12.3125,6.3125,-2.1000,-1.0500,9.5100,-0.8617,-3.9059,-0.4428,6.3125
17.8030,INACTIVE,-2.1967,-0.0785,8.9829,0.3750,-2.0300,-1.0100,9.3800,0.0600,0.0500,-0.1300,336.4375,-12.3125,6.3750,-2.0900,-1.0600,9.5100,-0.8381,-3.3721,0.0242,6.3750
17.8394,INACTIVE,-2.3928,-0.0785,8.9829,0.3750,-2.3700,-0.8700,9.3700,-0.2800,0.2000,-0.1400,336.6250,-12.2500,6.4375,-2.0800,-1.0800,9.5200,-0.8292,-3.1166,0.2002,6.4375
17.8742,INACTIVE,-2.0790,-0.0785,8.9044,-0.2500,-2.2300,-1.0600,9.3900,-0.1500,0.0300,-0.1200,336.5000,-12.2500,6.5625,-2.0800,-1.0900,9.5100,-0.8744,-3.3484,-0.1240,6.5625
17.9073,INACTIVE,-2.0006,-0.3923,9.1790,0.8750,-2.3000,-0.8700,9.5700,-0.2200,0.2400,0.0500,336.6875,-12.2500,6.6875,0.0000,0.0000,0.0000,-0.7217,-2.7389,0.4640,6.6875
17.9428,INACTIVE,-2.5105,-0.2746,8.9437,0.1250,-2.4100,-1.0800,9.4100,2.0200,1.4700,-6.4600,336.8750,-12.3125,6.8125,-2.0900,-1.1400,9.5100,-0.8091,-2.9088,0.2142,6.8125
17.9796,INACTIVE,-1.4906,0.0392,8.7083,0.3125,-3.1800,-0.9400,8.8600,-0.9900,0.4500,-0.5900,336.9375,-12.8750,8.3750,-2.2000,-1.5000,9.4300,-0.9878,-2.8167,0.2365,8.3750
18.0154,INACTIVE,-2.7459,-3.2950,20.5940,-0.5000,-2.7200,-0.6000,8.2100,-0.5200,0.8900,-1.2200,337.0625,-12.9375,9.0000,-2.1900,-1.4900,9.4300,6.2895,-3.0805,-0.2641,9.0000
18.0499,INACTIVE,-2.5890,-0.5492,9.2967,0.2500,-2.4400,-1.8700,9.6600,-0.2400,-0.3700,0.2200,336.8125,-12.8750,9.0000,-2.1900,-1.4900,9.4300,2.0873,-2.5865,0.0213,9.0000
18.0862,INACTIVE,-2.4320,-0.7845,9.4144,0.2500,-2.6500,-1.3500,9.6800,-0.4600,0.1400,0.2400,336.8125,-12.8750,9.0000,-2.1800,-1.4900,9.4400,0.5549,-2.3486,0.1312,9.0000
18.1221,INACTIVE,-2.5105,-0.6669,8.9829,0.7500,-2.4800,-1.3000,9.1900,-0.2300,0.1600,-0.0600,336.5625,-12.9375,8.9375,-2.1900,-1.4900,9.4400,-0.2971,-1.9200,0.4907,8.9375
18.1585,INACTIVE,-2.4713,-0.5492,8.5906,1.1250,-2.4000,-1.3600,9.5500,-0.2000,0.1200,0.1100,336.3750,-12.9375,8.9375,-2.2000,-1.4800,9.4300,-0.8649,-1.5120,0.8654,8.9375
18.1933,INACTIVE,-2.3536,-0.6669,9.1790,0.1250,-2.4700,-1.3500,9.3300,-0.2600,0.1500,-0.0900,336.3750,-13.0000,8.9375,-2.2100,-1.4800,9.4300,-0.7184,-1.9508,0.3786,8.9375
18.2298,INACTIVE,-2.4320,-0.5884,9.0221,1.1250,-2.4200,-1.3500,9.4600,-0.2000,0.1200,0.0200,336.0625,-13.0000,8.8750,-2.2100,-1.4800,9.4300,-0.7591,-1.4784,0.8235,8.8750
18.2628,INACTIVE,-2.4320,-0.5884,8.8260,-0.8125,-2.4400,-1.3300,9.3400,-0.2100,0.1400,-0.0900,0.0000,0.0000,0.0000,-2.2200,-1.4700,9.4300,-0.8963,-2.4272,-0.2256,0.0000
18.2964,INACTIVE,-2.4320,-0.6276,9.0221,1.2500,-2.4100,-1.3600,9.4300,-0.1900,0.1000,1.3500,335.8125,-13.1250,8.8750,-2.2200,-1.4700,9.4300,-0.8270,-1.5586,0.6735,8.8750
18.3312,INACTIVE,-2.4320,-0.5884,8.9829,0.4375,-2.4500,-1.3400,9.3500,-0.2300,0.1200,-0.0700,0.0000,0.0000,0.0000,-2.2300,-1.4700,9.4300,-0.8250,-1.6941,0.5045,0.0000
18.3675,INACTIVE,-2.4320,-0.5492,8.8652,0.2500,-2.4100,-1.3500,9.4100,-0.1800,0.1200,-0.0100,335.9375,-13.1875,8.8125,-2.2300,-1.4700,9.4300,-0.8970,-1.8428,0.3210,8.8125
18.4020,INACTIVE,-2.4320,-0.6276,8.9437,0.8750,-2.4600,-1.3600,9.4200,-0.2100,0.1000,1.3500,335.7500,-13.1875,8.8125,-2.2400,-1.4600,9.4300,-0.8759,-1.5037,0.6467,8.8125
18.4388,INACTIVE,-2.4320,-0.6276,8.9829,0.3750,-2.4400,-1.3600,9.3700,-0.1900,0.1000,-0.0500,335.7500,-13.2500,8.8125,-2.2400,-1.4600,9.4300,-0.8437,-1.6682,0.4546,8.8125
18.4746,INACTIVE,-2.4320,-0.6276,8.9044,0.8125,-2.4500,-1.3600,9.3900,-0.2100,0.1000,-0.0400,335.7500,-13.2500,8.8125,-2.2500,-1.4600,9.4300,-0.8798,-1.4424,0.6583,8.8125
18.5113,INACTIVE,-2.3928,-0.6276,8.8652,0.1250,-2.4200,-1.3500,9.4100,-0.1700,0.1100,-0.0100,335.7500,-13.2500,8.7500,-2.2500,-1.4600,9.4300,-0.9180,-1.7734,0.3017,8.7500
18.5452,INACTIVE,-2.3928,-0.5884,8.9829,-0.1875,-2.4400,-1.3600,9.4100,-0.1800,0.0800,-0.0100,335.7500,-13.3125,8.7500,-2.2600,-1.4500,9.4300,-0.8598,-2.0583,-0.0292,8.7500
18.5835,INACTIVE,-2.3928,-0.6276,8.9437,1.5000,-2.4300,-1.3500,9.3600,-0.2000,0.0900,-0.0400,335.7500,-13.3125,8.7500,-2.2600,-1.4500,9.4200,-0.8615,-1.0764,0.9084,8.7500
18.6202,INACTIVE,-2.4320,-0.6276,8.9829,0.9375,-2.4300,-1.3500,9.4000,-0.1600,0.0900,-0.0200,335.4375,-13.3750,8.7500,-2.2700,-1.4500,9.4200,-0.8382,-1.0641,0.9120,8.7500
18.6554,INACTIVE,-2.3536,-0.6276,8.9437,1.3750,-2.4400,-1.3600,9.4000,-0.1700,0.1200,-0.0300,335.1875,-13.3750,8.7500,-2.2700,-1.4500,9.4200,-0.8534,-0.7890,1.1903,8.7500
18.6929,INACTIVE,-2.3928,-0.5884,8.9829,0.1875,-2.4200,-1.3400,9.4000,-0.1400,0.1000,-0.0200,335.1875,-13.3750,8.6875,-2.2700,-1.4400,9.4200,-0.8352,-1.4281,0.5454,8.6875
18.7291,INACTIVE,-2.3928,-0.6276,8.9437,-0.4375,-2.4400,-1.3600,9.3700,-0.1600,0.0800,-0.0400,335.1250,-13.4375,8.6875,-2.2700,-1.4400,9.4200,-0.8525,-2.0312,-0.0946,8.6875
18.7639,INACTIVE,-2.3928,-0.6276,8.9437,-0.4375,-2.4400,-1.3600,9.4100,-0.1500,0.0900,-0.0100,0.0000,0.0000,0.0000,-2.2800,-1.4400,9.4200,-0.8590,-2.2240,-0.3373,0.0000
18.7981,INACTIVE,-2.3928,-0.6276,8.9437,0.1875,-2.4500,-1.3300,9.3700,-0.1700,1.3800,-0.0400,335.1250,-13.4375,8.6875,-2.2800,-1.4400,9.4200,-0.8614,-1.8992,-0.0347,8.6875
18.8341,INACTIVE,-2.3928,-0.5884,8.9829,0.1250,-2.4500,-1.3300,9.3500,-0.1600,0.1000,-0.0600,335.1250,-13.4375,8.6875,-2.2800,-1.4400,9.4200,-0.8381,-1.7916,0.0406,8.6875
18.8703,INACTIVE,-2.4320,-0.5884,8.8652,-0.3125,-2.4400,-1.3400,9.3800,-0.1500,0.0900,-0.0300,335.0625,-13.5000,8.6875,-2.2900,-1.4400,9.4200,-0.9020,-1.9992,-0.2065,8.6875
18.9049,INACTIVE,-2.3536,-0.6276,8.8652,0.1250,-2.3900,-1.3700,9.1700,-0.2600,0.1200,0.1900,335.1875,-13.5000,8.6250,-2.2900,-1.4300,9.4200,-0.9263,-1.7914,-0.0231,8.6250
18.9414,INACTIVE,-2.3536,-0.5884,8.6299,-0.1875,-2.4900,-1.4100,9.6900,-0.1900,0.0200,0.2600,335.1875,-13.5000,8.6250,-2.2900,-1.4300,9.4200,-1.0811,-1.8888,-0.1513,8.6250
18.9770,INACTIVE,-2.4320,-0.6276,9.0221,1.8750,-2.4400,-1.3200,9.2600,-0.1400,0.1100,-0.1600,335.0625,-13.5000,8.6250,-2.2900,-1.4300,9.4200,-0.8975,-0.6507,1.1028,8.6250
19.0143,INACTIVE,-2.4320,-0.6276,8.9829,0.4375,-2.4400,-1.3000,9.4000,-0.1400,0.1200,-0.0200,335.0625,-13.5625,8.6250,-2.3000,-1.4300,9.4200,-0.8520,-1.0810,0.6733,8.6250
19.0490,INACTIVE,-2.3928,-0.6669,8.9437,1.1250,-2.4800,-1.4100,9.3800,1.1700,0.0100,-0.0400,335.0625,-13.5625,8.6250,-2.3000,-1.4300,9.4200,-0.8587,-0.8154,0.9443,8.6250
19.0859,INACTIVE,-2.4320,-0.6669,8.9044,-0.8750,-2.4600,-1.4200,9.3500,-0.1500,0.0300,-0.0100,335.0625,-13.5625,8.6250,-2.3000,-1.4300,9.4200,-0.8859,-1.9521,-0.2163,8.6250
19.1234,INACTIVE,-2.3928,-0.6276,8.9437,0.3750,-2.4600,-1.3200,9.4500,-0.1500,0.1000,0.0300,335.0625,-13.5625,8.6250,-2.3000,-1.4300,9.4200,-0.8716,-1.5666,0.1303,8.6250
19.1567,INACTIVE,-2.4320,-0.5492,9.0221,-1.4375,-2.4200,-1.2500,9.2100,-0.1100,0.1700,-0.2000,335.0625,-13.6250,8.5625,-2.3100,-1.4200,9.4200,-0.8180,-2.4904,-0.8779,8.5625
19.1912,INACTIVE,-2.4320,-0.5099,8.8652,-0.2500,-2.3900,-1.3000,9.3200,-0.0800,0.1100,-0.0900,335.0625,-13.6250,8.5625,-2.3100,-1.4200,9.4200,-0.8942,-2.0997,-0.5140,8.5625
19.2345,INACTIVE,-2.4320,-0.6276,8.9437,-1.3125,-2.4500,-1.4000,9.3800,-0.1300,-0.0200,-0.0200,334.8750,-13.6250,8.5625,-2.3100,-1.4200,9.4200,-0.8750,-2.6151,-1.0542,8.5625
19.2674,INACTIVE,-2.3928,-0.6669,8.9829,0.6250,-2.4300,-1.4000,9.3600,-0.1100,0.0200,-0.0500,335.1875,-13.6250,8.5625,-2.3100,-1.4200,9.4200,-0.8431,-1.5855,-0.0265,8.5625
19.2990,INACTIVE,-2.3928,-0.6669,9.0221,0.5000,-2.4400,-1.3200,9.4000,-0.1200,0.0900,-0.0100,335.1875,-13.6875,8.5625,-2.3200,-1.4200,9.4200,-0.8068,-1.2882,0.2861,8.5625
19.3328,INACTIVE,-2.3928,-0.5492,8.9829,-0.8750,-2.4400,-1.2600,9.3700,-0.1100,0.1500,-0.0400,0.0000,0.0000,0.0000,-2.3200,-1.4200,9.4200,-0.8174,-1.9530,-0.4613,0.0000
19.3658,INACTIVE,-2.3928,-0.5884,9.0613,-1.1875,-2.4100,-1.3200,9.3900,-0.1100,0.0900,-0.0200,335.3750,-13.6875,8.5625,-2.3200,-1.4100,9.4200,-0.7729,-2.3553,-0.9426,8.5625
19.4235,INACTIVE,-2.3928,-0.6669,8.9437,0.3750,-2.4400,-1.4100,9.3700,-0.1200,0.0500,-0.3100,0.0000,0.0000,0.0000,-2.3200,-1.4100,9.4200,-0.8282,-1.2252,-0.1460,0.0000
19.4589,INACTIVE,-2.5105,-0.7453,9.0221,0.7500,-2.2900,326.5100,8.8300,-0.1200,0.2400,-0.5800,335.3125,-13.6875,8.5000,-2.3200,-1.4100,9.4200,-0.8011,-0.6302,0.4064,8.5000
19.4947,INACTIVE,-2.4713,-0.5099,9.4144,0.7500,-2.6700,-1.1300,9.7600,-0.3500,0.2800,0.3400,335.3125,-13.6875,8.5000,-2.3200,-1.4100,9.4200,-0.5484,-0.4276,0.6152,8.5000
19.5285,INACTIVE,-2.3536,-0.5492,8.9437,0.3125,-2.4600,-1.3400,9.4100,-0.1300,0.0700,-0.5800,334.9375,-13.6875,8.5000,-2.3200,-1.4100,9.4200,-0.7428,-0.6175,0.4188,8.5000
19.5633,INACTIVE,-2.3536,-0.6276,8.9044,1.3750,-2.5000,-1.4000,9.3800,-0.1700,0.0100,-0.0300,334.8750,-13.6875,8.5000,0.0000,0.0000,0.0000,-0.8412,-0.0795,1.0134,8.5000
19.6054,INACTIVE,-2.4320,-0.7061,8.9437,0.1250,-2.4700,-1.4500,9.4100,-0.1000,0.0400,-0.0300,334.8125,-13.7500,8.5000,-2.3300,-1.4100,9.4100,-0.8548,-0.6911,0.4490,8.5000
19.6399,INACTIVE,-2.4320,-0.5884,9.0221,0.1250,-2.4000,-1.2900,9.3900,-0.0700,0.1100,-0.0200,334.8125,-13.7500,8.5000,-2.3300,-1.4100,9.4100,-0.8114,-0.8990,0.2355,8.5000
19.6747,INACTIVE,-2.4320,-0.5099,8.9437,-0.1875,-2.4300,-1.2500,9.3600,-0.0900,0.1500,-0.0500,334.8750,-13.7500,8.5000,-2.3300,-1.4100,9.4100,-0.8433,-1.1570,-0.0430,8.5000
19.7085,INACTIVE,-2.4320,-0.5492,8.9829,-0.2500,-2.4300,-1.3600,9.3600,-0.1000,0.0400,-0.0500,334.6875,-13.7500,8.5000,-2.3300,-1.4000,9.4100,-0.8313,-1.2808,-0.1881,8.5000
19.7446,INACTIVE,-2.4320,-0.7061,8.9437,0.7500,-2.4200,-1.4400,9.3900,-0.0800,-0.0300,-0.0200,334.6875,-13.7500,8.5000,-2.3300,-1.4000,9.4100,-0.8507,-0.7304,0.3864,8.5000
19.7785,INACTIVE,-2.3928,-0.7061,8.9829,-0.6250,-2.4300,-1.3700,9.3800,-0.0900,0.0200,-0.0300,334.5625,-13.7500,8.5000,-2.3300,-1.4000,9.4100,-0.8342,-1.3265,-0.2602,8.5000
19.8136,INACTIVE,-2.4320,-0.5884,8.9437,2.2500,-2.4200,-1.3000,9.4100,-0.0800,0.1000,-0.0300,334.6250,-13.7500,8.5000,-2.3400,-1.4000,9.4100,-0.8516,0.1401,1.3049,8.5000
19.8485,INACTIVE,-2.4320,-0.4707,8.9044,0.3750,-2.4500,-1.2800,9.3900,-0.1100,0.1100,-0.0200,334.5625,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8830,-0.4334,0.7204,8.4375
19.8862,INACTIVE,-2.3928,-0.6276,8.9829,0.4375,-2.4400,-1.3600,9.3700,-0.1000,0.0300,-0.0400,334.6250,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8464,-0.6292,0.5355,8.4375
19.9231,INACTIVE,-2.4320,-0.6669,8.9437,0.2500,-2.4300,-1.4300,9.4100,-0.0900,-0.0200,-0.0300,334.5625,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8567,-0.8220,0.3463,8.4375
19.9573,INACTIVE,-2.3536,-0.7061,8.9437,0.0625,-2.4500,-1.3900,9.3900,-0.0900,0.0600,0.0100,334.3125,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8606,-1.0027,0.1567,8.4375
19.9942,INACTIVE,-2.3928,-0.5884,8.9829,-0.1875,-2.4400,-1.2800,9.4200,-0.0900,0.1200,-0.0300,334.3125,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8379,-1.2207,-0.0745,8.4375
20.0359,INACTIVE,-2.3928,-0.5492,8.9044,-0.6250,-2.4500,-1.3300,9.3800,-0.1000,0.0700,-0.0200,334.3125,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8777,-1.5869,-0.4424,8.4375
20.0978,INACTIVE,-2.4320,-0.6669,8.9829,1.0625,-2.4200,-1.4000,9.3700,-0.1000,0.0200,-0.0100,334.3750,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8439,-0.2584,0.4946,8.4375
20.1352,INACTIVE,-2.3928,-0.7061,8.9437,-0.0625,-2.4400,-1.3500,9.3800,-0.0900,0.0400,-0.0200,334.4375,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8558,-0.6653,0.1365,8.4375
20.1799,INACTIVE,-2.4320,-0.5492,8.9829,0.8750,-2.4200,-1.2800,9.4100,-0.1000,0.0800,-0.0500,334.4375,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8358,-0.1702,0.5955,8.4375
20.2165,INACTIVE,-2.3928,-0.6276,8.9437,-0.3125,-2.4400,-1.3600,9.3900,-0.0900,0.0300,-0.0200,334.3125,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8528,-0.7556,0.0184,8.4375
20.2683,INACTIVE,-2.3928,-0.7061,8.9437,1.3125,-2.4300,-1.4000,9.3900,-0.0800,0.0200,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8588,0.1681,0.8306,8.4375
20.3033,INACTIVE,-2.3928,-0.6276,8.9829,-0.1875,-2.4300,-1.3200,9.4000,-0.0900,0.0700,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8373,-0.4809,0.1885,8.4375
20.3391,INACTIVE,-2.3536,-0.5884,8.9829,-1.0625,-2.4200,-1.3000,9.4000,-0.1000,0.1200,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8291,-1.2166,-0.6074,8.4375
20.3756,INACTIVE,-2.3928,-0.5884,8.9829,0.4375,-2.4600,-1.3700,9.4000,-0.1100,0.0200,-0.0100,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8256,-0.6262,0.0351,8.4375
20.4113,INACTIVE,-2.4320,-0.6669,8.9829,0.6875,-2.4200,-1.3900,9.3800,-0.0800,0.0100,-0.0200,334.1250,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8244,-0.2765,0.4379,8.4375
20.4479,INACTIVE,-2.4320,-0.6669,8.9437,1.0000,-2.4200,-1.3600,9.3900,-0.0700,0.0300,-0.0200,334.1250,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8482,0.0191,0.7884,8.4375
20.4848,INACTIVE,-2.3928,-0.5884,8.9437,-0.5625,-2.4400,-1.3200,9.3800,-0.0900,0.0700,-0.0300,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8575,-0.7914,-0.0638,8.4375
20.5211,INACTIVE,-2.3928,-0.6276,8.9829,-1.1250,-2.4400,-1.2900,9.4300,-0.0900,0.0700,-0.0100,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8368,-1.4153,-0.7440,8.4375
20.5563,INACTIVE,-2.4320,-0.5884,8.9437,-1.2500,-2.4300,-1.3800,9.3900,-0.0900,0.0100,-0.0100,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8531,-1.7030,-1.0816,8.4375
20.5916,INACTIVE,-2.3928,-0.6669,8.9437,-0.8125,-2.4500,-1.3800,9.3800,-0.1000,0.0200,-0.0300,334.1250,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8591,-1.5466,-0.9345,8.4375
20.6279,INACTIVE,-2.3928,-0.6276,8.9829,-1.1875,-2.4400,-1.3500,9.4300,-0.0900,0.0500,0.0100,334.1250,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8373,-1.6904,-1.1150,8.4375
20.6637,INACTIVE,-2.4320,-0.5884,8.9829,-0.7500,-2.4500,-1.3200,9.4000,-0.1000,0.0700,-0.0100,334.1250,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8289,-1.4748,-0.9074,8.4375
20.6993,INACTIVE,-2.4320,-0.5884,8.9437,0.5625,-2.4600,-1.3300,9.3800,-0.0900,0.0500,-0.0100,334.1250,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8497,-0.6284,-0.0002,8.4375
20.7364,INACTIVE,-2.3928,-0.6276,8.9829,1.9375,-2.4400,-1.3700,9.3800,-0.0900,0.0200,-0.0300,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8334,0.4999,1.2140,8.4375
20.7722,INACTIVE,-2.3536,-0.6669,8.9044,-1.0625,-2.4400,-1.3600,9.3700,-0.0900,0.0300,-0.0300,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8763,-0.8756,-0.2159,8.4375
20.8068,INACTIVE,-2.3928,-0.6669,8.9044,1.6250,-2.4500,-1.3300,9.4000,-0.1000,0.0700,-0.0100,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8920,0.1655,0.9330,8.4375
20.8427,INACTIVE,-2.4320,-0.5884,8.9829,0.8750,-2.4500,-1.3100,9.3700,-0.1000,0.0800,-0.0300,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8498,0.0976,0.8984,8.4375
20.8780,INACTIVE,-2.4320,-0.6276,8.9829,-1.5000,-2.4500,-1.3500,9.3700,-0.1000,0.0400,-0.0300,0.0000,0.0000,0.0000,-2.3400,-1.4000,9.4100,-0.8341,-1.3261,-0.6128,0.0000
20.9140,INACTIVE,-2.3928,-0.5884,8.9437,-0.7500,-2.4400,-1.3800,9.4200,-0.0900,0.0200,-0.0100,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8519,-1.4088,-0.7172,8.4375
20.9504,INACTIVE,-2.3536,-0.6669,8.9829,1.3750,-2.4500,-1.3600,9.4100,-0.0900,0.0700,-0.0100,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8342,-0.1656,0.5841,8.4375
20.9877,INACTIVE,-2.4320,-0.5884,8.9829,0.5625,-2.4300,-1.3600,9.3700,-0.0800,0.0300,-0.0400,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8278,-0.2055,0.5680,8.4375
21.0242,INACTIVE,-2.3928,-0.6276,8.9437,-0.6250,-2.4500,-1.3400,9.4000,-0.1000,0.0500,-0.0100,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8497,-0.9508,-0.1883,8.4375
21.0595,INACTIVE,-2.3928,-0.6669,8.9437,-0.6250,-2.4400,-1.3800,9.3900,-0.0800,0.0100,-0.0200,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8580,-1.2194,-0.4765,8.4375
21.0966,INACTIVE,-2.4320,-0.6276,8.9044,0.2500,-2.4400,-1.3500,9.3800,-0.0900,0.0500,-0.0200,334.1875,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8852,-0.7845,-0.0346,8.4375
21.1328,INACTIVE,-2.4320,-0.6276,8.9829,-1.2500,-2.4400,-1.3300,9.4000,-0.0800,0.0800,-0.0500,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8474,-1.5282,-0.8126,8.4375
21.1695,INACTIVE,-2.4320,-0.5884,8.9829,1.0625,-2.4500,-1.3300,9.4000,-0.1000,0.0600,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8325,-0.3933,0.3506,8.4375
21.2030,INACTIVE,-2.3928,-0.6276,8.9829,-0.6875,-2.4300,-1.3500,9.4100,-0.0800,0.0400,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8272,-1.0108,-0.3087,8.4375
21.2397,INACTIVE,-2.4320,-0.6276,8.9829,-0.3125,-2.4400,-1.3700,9.3700,-0.0900,0.0200,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8251,-1.0209,-0.3250,8.4375
