#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
28382,1433.7872,BURNOUT,926.5141,916.2974,-16.5144,-38.3244,9.2183,3.63,-0.78,-0.78,5.95,-9.28,-5.07,323.9375,-13.625,-63.1875,-2.31,8.5,4.29,-41.3162,151.159,927.2534,-63.1875,58.979,59,1859.301,457.301
28383,1433.8442,BURNOUT,927.0141,926.1742,3.5304,21.9669,21.6923,3.24,0.24,-0.11,4.02,-10.34,-1.73,325.1875,-12.8125,-62.75,-2.17,8.5,4.37,-8.2514,144.5774,930.2074,-62.75,58.979,59,1796.8337,394.8337
28384,1433.9011,BURNOUT,932.6392,931.7934,-14.5138,13.8078,-14.4354,0.78,-0.89,-4.68,2.84,-9.38,-9.12,326.25,-12.0625,-62.375,-2.03,8.49,4.45,-0.6634,140.793,934.7538,-62.375,58.979,59,1763.455,361.455
28385,1433.9585,BURNOUT,935.2018,938.5434,14.7492,33.6172,9.5713,2.54,-2.73,-0.67,4.45,-11.22,-5.18,327.4375,-11.1875,-62,-1.91,8.49,4.51,14.4772,136.6255,937.957,-62,58.979,59,1726.6975,324.6975
28386,1434.0162,BURNOUT,949.327,937.6402,-1.9613,22.8299,22.5945,2.17,-3.13,2.22,1.31,-8.62,-3.9,328.6875,-10.3125,-61.625,-1.76,8.49,4.57,13.5974,139.5891,948.0362,-61.625,58.979,59,1764.6027,362.6027
28387,1434.0732,BURNOUT,950.952,941.0359,6.5116,0.5099,-7.4138,2.09,-4.04,0.01,3.73,-12.53,-4.6,329.625,-9.625,-61.4375,-1.64,8.49,4.62,-0.536,136.9773,952.6991,-61.4375,58.979,59,1744.8917,342.8917
28388,1434.1281,BURNOUT,953.327,948.774,0.6276,-37.8929,-0.1569,1.44,-2.15,1.21,4.82,-9.13,-4.34,330.75,-8.75,-61.125,-1.49,8.49,4.67,-29.6693,131.9522,955.797,-61.125,58.979,59,1699.7979,297.7979
28389,1434.1827,BURNOUT,959.9521,956.0826,-9.5713,-0.4707,0.5099,1.44,-2.15,1.21,2.12,-9.71,-3.08,331.5625,-8.0625,-60.9375,-1.37,8.48,4.71,-17.6678,129.1046,960.9909,-60.9375,58.979,59,1677.6642,275.6642
28390,1434.2368,BURNOUT,960.5147,953.0564,2.3928,-41.2272,-8.1199,2.61,-3.01,2.07,1.61,-13.63,-2.37,332.625,-7.25,-60.75,-1.23,8.48,4.75,-38.2741,122.8813,963.283,-60.75,58.979,59,1621.835,219.835
28391,1434.2924,BURNOUT,967.6398,962.7818,-31.4205,27.5371,-8.9829,0.82,-0.83,-0.48,1.94,-9.31,-5.27,333.4375,-6.5625,-60.5,-1.09,8.48,4.79,-3.6448,120.161,968.6404,-60.5,58.979,59,1601.5656,199.5656
28392,1434.3501,BURNOUT,973.0773,965.9433,6.4332,-17.7304,18.8288,2.63,-1.42,2.41,3.61,-9.89,-2.41,334.5,-5.6875,-60.25,-0.97,8.47,4.83,-18.3943,118.0036,973.93,-60.25,58.979,59,1587.9979,185.9979
28393,1434.407,BURNOUT,973.3274,971.1539,-0.0785,-1.4122,-1.0591,2.22,-5.65,2.62,2.31,-15.32,-0.04,335.625,-4.8125,-60,-0.82,8.46,4.88,-13.9446,112.6589,975.9642,-60,58.979,59,1541.0301,139.0301
28394,1434.4638,BURNOUT,980.64,976.3501,4.0011,30.4398,3.2558,0.14,1.17,-2.56,0.86,-7.27,-7.48,336.4375,-4.1875,-59.75,-0.69,8.44,4.92,7.4426,111.505,981.2883,-59.75,58.979,59,1537.3069,135.3069
28395,1434.5212,BURNOUT,984.5775,980.4844,-25.0658,-38.6382,2.432,1.45,-1.18,-0.04,2.04,-9.62,-5,337.5,-3.4375,-59.5,-0.58,8.43,4.96,-27.0811,109.0952,985.5814,-59.5,58.979,59,1520.2057,118.2057
28396,1434.5759,BURNOUT,993.5152,988.1557,5.374,23.889,-0.9807,0.25,-5.04,3.05,0.74,-13.47,-1.93,338.3125,-2.8125,-59.3125,-0.48,8.42,4.99,-1.6225,109.6413,992.7937,-59.3125,58.979,59,1532.2751,130.2751
28397,1434.6304,BURNOUT,995.7027,989.2288,5.9624,-0.1569,4.3542,0.37,-4.5,4.15,3.07,-8.7,-4.82,339.3125,-2.0625,-59.0625,-0.35,8.4,5.03,-6.761,107.5845,996.8116,-59.0625,59.4413,59.7909,1517.9697,115.9697
28398,1434.6849,BURNOUT,996.7027,1000.4535,-17.8481,33.1857,-24.3989,1.26,0.3,-1.14,1.51,-8.09,-6.19,340.125,-1.4375,-58.9375,-0.25,8.39,5.05,11.8823,104.3374,998.8649,-58.9375,52.0437,52.2708,1492.9027,90.9027
28399,1434.7398,BURNOUT,1003.6403,1000.2473,-15.4945,15.6514,1.5691,2.18,-0.85,1.8,2.32,-9.25,-3.26,341,-0.625,-58.8125,-0.11,8.39,5.07,8.1681,104.2778,1004.0015,-58.8125,53.4307,53.6582,1497.5272,95.5272
28400,1434.7944,BURNOUT,1007.3279,1003.3066,9.4928,-7.2177,2.432,1.34,-2.9,-0.3,1.34,-11.28,-5.38,341.75,0,-58.75,0.02,8.38,5.08,-7.385,102.608,1008.2796,-58.75,50.6566,50.6309,1487.4364,85.4364
28401,1434.8515,BURNOUT,1010.2029,1010.098,-4.4718,-5.5702,-0.1569,2.75,-4.03,2.43,-0.23,-10.71,-3.34,341.75,0,-58.75,0.14,8.38,5.08,-12.3078,99.8785,1011.519,-58.75,44.646,44.9171,1468.3905,66.3905
28402,1434.9058,BURNOUT,1015.953,1017.6761,-1.8437,-5.9624,0.0392,1.53,-4.07,0.83,1.27,-12.46,-4.24,343.4375,1.5,-58.75,0.29,8.38,5.07,-14.4299,98.3447,1016.4032,-58.75,42.3342,42.5754,1460.5848,58.5848
28403,1434.963,BURNOUT,1021.5156,1015.6197,-1.0983,4.0796,1.726,2.32,-2.43,2.87,1.91,-10.82,-2.19,344.375,2.375,-58.8125,0.41,8.38,5.07,-9.0338,97.401,1021.6952,-58.8125,41.4095,41.8153,1458.051,56.051
28404,1435.0206,BURNOUT,1021.2031,1021.0061,-0.1569,1.8829,-3.0989,2.14,-5.55,2.24,-0.27,-8.94,-4.95,345.3125,3.25,-58.875,0.56,8.38,5.05,-8.3323,93.2219,1023.3783,-58.875,32.1625,32.3465,1426.4884,24.4884
28405,1435.0776,BURNOUT,1030.5157,1021.901,13.0625,11.1796,-3.2166,1.18,-2.92,1.71,0.5,-11.3,-3.33,346.0625,4,-58.9375,0.68,8.38,5.04,-2.3159,94.1631,1029.7946,-58.9375,35.8613,36.1573,1439.1909,37.1909
28406,1435.1324,BURNOUT,987.0776,965.3194,9.2183,-2.432,-0.9022,0.16,-3.61,1.22,-0.53,-9.25,-5.29,347,4.8125,-58.9375,0.82,8.37,5.03,-8.4466,65.53,1004.4076,-58.9375,25.6895,25.8613,1212.9754,-189.0246
28407,1435.1865,BURNOUT,965.5772,956.8326,-1.726,3.0597,-1.5691,1.29,-2.02,-1.21,0.33,-10.39,-6.23,347.875,5.625,-59,0.96,8.36,5.02,-7.3921,40.2836,980.9402,-59,25.6895,26,1061.1734,-340.8266
28408,1435.2401,BURNOUT,918.3265,912.5811,-3.5304,-5.374,-5.4133,-0.67,-3.04,0.4,-1.78,-11.4,-4.6,348.875,6.5,-59.0625,1.15,8.35,4.99,-12.209,1.4765,941.819,-59.0625,25.6895,26,941.3314,-460.6686
28409,1435.2944,BURNOUT,917.8265,918.211,-5.7271,-5.7663,-2.079,-0.09,-2.66,0.43,-1.41,-11.01,-4.53,350.25,7.75,-59.1875,1.32,8.34,4.97,-14.2784,-13.6342,926.5365,-59.1875,25.6895,26,926.5365,-475.4635
28410,1435.3497,BURNOUT,925.6391,923.6036,-8.0022,-6.1586,-2.1575,0.15,-2.57,0.05,-1.36,-10.9,-4.88,351.8125,9.125,-59.375,1.55,8.33,4.92,-15.3034,-14.5368,925.6773,-59.375,25.6895,26,925.6773,-476.3227
28411,1435.4061,BURNOUT,930.2642,927.405,0.5884,-8.7083,0.3923,0.08,-2.55,0.24,-1.67,-10.87,-4.63,353.25,10.3125,-59.625,1.75,8.32,4.87,-17.2688,-12.1776,928.3028,-59.625,25.6895,26,928.3028,-473.6972
28412,1435.4618,BURNOUT,936.7018,933.7091,0,-4.5503,-0.7061,-0.12,-2.86,0.32,-2.12,-10.74,-4.72,355.125,11.8125,-60,2.01,8.31,4.79,-15.4485,-7.5853,933.4102,-60,25.6895,26,933.4102,-468.5898
28413,1435.5179,BURNOUT,940.5769,939.2285,-4.3934,-5.0995,-3.1774,0.09,-2.77,0.08,-2.14,-11.08,-4.61,356.75,13.1875,-60.4375,2.28,8.3,4.68,-15.0931,-3.7738,937.8241,-60.4375,25.6895,26,937.8241,-464.1759
28414,1435.5753,BURNOUT,946.4519,944.8383,0.3138,-3.7658,0.2746,0.25,-2.22,-0.61,-2.14,-11.08,-4.61,358.8125,14.75,-61.125,2.5,8.3,4.57,-14.1328,0.7035,943.2453,-61.125,25.6895,26,942.3711,-459.6289
28415,1435.6288,BURNOUT,951.077,951.1775,3.0989,-2.8243,-0.353,-0.14,-2.79,0.26,-2.88,-11.1,-4.17,0.5625,16.125,-61.8125,2.73,8.3,4.44,-13.1846,4.5538,948.2415,-61.8125,25.6895,26,949.2923,-452.7077
28416,1435.6821,BURNOUT,956.8271,955.906,-0.5492,0.1177,-0.4707,0.09,325.22,0.03,-2.86,-10.76,-4.25,2.375,17.5625,-62.625,3,8.3,4.26,-11.004,8.8068,953.7931,-62.625,25.6895,26,957.6925,-444.3075
28417,1435.7357,BURNOUT,961.2022,960.3287,0.4315,-4.4326,-0.6669,-0.05,-2.58,0.02,-3.3,-10.95,-3.49,4.625,19.25,-63.75,3.23,8.3,4.09,-12.9837,12.2455,958.6808,-63.75,25.6895,26,965.9995,-436.0005
28418,1435.79,BURNOUT,966.6397,966.0457,-4.2365,-4.0403,-1.8437,0,-2.53,0.2,-3.46,-10.83,-3.7,6.5,20.625,-64.75,3.45,8.3,3.9,-13.4974,15.8402,963.982,-64.75,25.6895,26,975.9995,-426.0005
28419,1435.8435,BURNOUT,971.8273,971.7228,-4.7464,-1.7652,-2.1182,0.24,-2.2,-0.45,-3.42,-10.5,-4.16,8.5,21.9375,-65.9375,3.71,8.3,3.66,-12.2876,19.2926,969.2839,-65.9375,25.6895,26,988.1713,-413.8287
28420,1435.8973,BURNOUT,975.0149,974.7643,0.5099,-5.531,0.3138,0.35,-2.81,0.85,-3.56,-11.11,-2.59,11,23.5625,-67.4375,3.92,8.3,3.44,-14.1535,21.3696,973.3198,-67.4375,25.6895,26,995.9491,-406.0509
28421,1435.9528,BURNOUT,981.14,980.4219,-0.3138,-5.0995,-0.4707,0.05,-2.18,-0.01,-4.06,-10.49,-3.21,13.5625,25.0625,-69.1875,4.15,8.3,3.15,-14.5988,24.6217,978.7429,-69.1875,25.6895,26,1009.4334,-392.5666
28422,1436.0093,BURNOUT,987.3901,988.0556,0.1569,-1.8437,-1.0983,-0.12,-2.57,0.82,-4.46,-10.87,-2.07,15.8125,26.25,-70.75,4.34,8.3,2.89,-12.7565,28.3315,984.7584,-70.75,25.6895,26,1025.2201,-376.7799
28423,1436.0655,BURNOUT,992.4526,991.1452,3.7265,1.0199,-0.1177,0,-2.22,0.1,-4.52,-10.57,-2.49,18.625,27.5625,-72.75,4.54,8.29,2.57,-10.2834,31.45,990.2449,-72.75,25.6895,26,1039.6025,-362.3975
28424,1436.1225,BURNOUT,996.7652,996.6573,1.2945,-4.9426,-1.1376,0.14,-2.42,0.42,-4.55,-10.71,-1.85,21.5,28.8125,-74.9375,4.73,8.29,2.22,-13.0242,33.699,995.0647,-74.9375,25.6895,26,1052.1621,-349.8379
28425,1436.1803,BURNOUT,999.9528,1001.6652,-0.1569,-3.0204,-1.0199,0.26,-2,-0.3,-4.6,-10.29,-2.22,24,29.75,-76.9375,4.73,8.29,2.22,-12.8838,34.8613,998.8274,-76.9375,25.6895,26,1058.7987,-343.2013
28426,1436.2335,BURNOUT,1006.8904,1006.7703,2.8243,0.3923,0.353,-0.05,-1.9,-0.42,-5.04,-10.19,-0.74,26.5625,30.5625,-79,4.99,8.28,1.6,-10.72,37.9082,1004.6533,-79,25.6895,26,1076.5557,-325.4443
28427,1436.2882,BURNOUT,1012.1404,1009.9172,1.6083,-3.5304,1.4122,0.13,-1.96,-0.07,-5.11,-10.81,-0.51,29.75,31.375,-81.625,5.11,8.27,1.21,-12.3181,40.5083,1010.1643,-81.625,25.6895,26,1091.3827,-310.6173
28428,1436.3423,BURNOUT,1017.0155,1015.3963,-7.61,-4.5895,-2.0398,0.12,-2.18,0.76,-5.05,-10.46,-0.11,32.5,31.875,-83.875,5.11,8.27,1.21,-13.5834,42.5818,1015.2964,-83.875,25.6895,26,1105.593,-296.407
28429,1436.3949,BURNOUT,1018.703,1020.6631,2.5497,-0.1961,0.3138,-0.11,-1.62,0.08,-5.35,-9.89,-0.46,35.375,32.25,-86.1875,5.24,8.27,0.47,-11.3525,42.579,1018.2981,-86.1875,25.6895,26,1108.5825,-293.4175
28430,1436.4491,BURNOUT,1024.2031,1024.8301,0.0785,-4.3934,-1.0591,0.04,-1.8,-0.28,-4.98,-10.37,0.07,38.9375,32.5,-89.0625,5.27,8.26,0.13,-13.0936,44.0528,1022.8961,-89.0625,25.6895,26,1119.6213,-282.3787
28431,1436.5036,BURNOUT,1028.2032,1030.6879,2.942,-4.0403,-0.2354,-0.06,-2.49,0.3,-5.33,-10.75,0.51,42.0625,32.5,-91.4375,5.27,8.26,-0.28,-13.5407,45.0298,1027.179,-91.4375,25.6895,26,1127.0446,-274.9554
28432,1436.5603,BURNOUT,1034.7033,1035.6773,-5.3348,-8.0415,-1.1768,-0.08,-1.79,-0.21,-5.33,-10.05,0.42,45.9375,32.3125,-94.375,5.24,8.25,-0.63,-16.1835,47.2604,1032.8856,-94.375,25.6895,26,1143.5341,-258.4659
28433,1436.6163,BURNOUT,1037.5158,1040.2209,-1.3337,-3.3343,-1.0591,0.17,-1.97,-0.27,-5.02,-10.22,0.7,49.9375,31.9375,-97.25,5.19,8.25,-1.05,-14.2848,47.6117,1036.8098,-97.25,25.6895,26,1149.1545,-252.8455
28434,1436.6738,BURNOUT,1045.1409,1044.6719,0.863,-4.158,0.863,0.14,-1.79,-0.47,-4.97,-10.03,0.92,53.4375,31.4375,-99.625,5.09,8.24,-1.46,-14.0674,50.2872,1043.1232,-99.625,25.6895,26,1167.2803,-234.7197
28435,1436.7312,BURNOUT,1050.016,1048.7622,1.9221,-1.1768,-0.6276,-0.02,-1.97,0.33,-5.02,-10.21,2.14,57.75,30.625,-102.375,4.99,8.24,-1.8,-12.1424,52.0973,1048.5135,-102.375,25.6895,26,1182.2247,-219.7753
28436,1436.7867,BURNOUT,1052.0786,1054.3994,-0.3923,-2.6674,-0.4707,0.08,-2.41,0.44,-4.78,-10.65,2.59,61.5625,29.75,-104.5625,-322.81,8.23,-2.14,-12.3296,51.8605,1051.8156,-104.5625,25.6895,26,1184.278,-217.722
28437,1436.8409,BURNOUT,1057.9536,1059.1674,0.0785,-1.0983,-1.5298,0.2,-1.7,-0.5,-4.84,-10.22,2.91,66.3125,28.5625,-107.0625,4.69,8.23,-2.53,-11.4305,53.2099,1056.7396,-107.0625,25.6895,26,1196.3125,-205.6875
28438,1436.8949,BURNOUT,1063.3287,1063.0042,2.0398,-1.9221,-1.0199,0.2,-1.7,-0.5,-4.52,-10.12,2.96,70.4375,27.4375,-109.0625,4.51,8.22,-2.84,-11.5961,54.8154,1061.9508,-109.0625,25.6895,26,1209.9685,-192.0315
28439,1436.9478,BURNOUT,1066.7038,1067.5259,-2.2751,-2.3928,-1.9613,0.24,-1.92,-0.2,-4.08,-10.14,2.95,74.6875,26.1875,-110.9375,4.32,8.21,-3.15,-11.9508,55.2447,1066.0467,-110.9375,25.6895,26,1215.1134,-186.8866
28440,1437.0018,BURNOUT,1070.4538,1071.4419,-1.4122,-6.1193,-0.2354,0.15,325.53,0.32,-3.82,-9.95,3.04,80.125,24.5,-113.125,4.07,8.2,-3.5,-14.3896,55.337,1069.9508,-113.125,25.6895,26,1219.5455,-182.4545
28441,1437.0568,BURNOUT,1075.5789,1076.3401,2.1182,-1.9613,0.4707,0.17,-1.39,-0.56,-3.67,-9.58,3.21,84.8125,23.0625,-114.75,3.79,8.18,-3.83,-12.7509,56.1134,1074.672,-114.75,25.6895,26,1228.7036,-173.2964
28442,1437.1135,BURNOUT,1080.704,1081.4631,-2.7459,-1.8437,-0.2746,0.27,-1.25,-1.14,-3.26,-9.42,2.95,90.6875,21.1875,-116.5625,3.54,8.17,-4.09,-12.0521,57.2048,1079.6508,-116.5625,25.6895,26,1239.9122,-162.0878
28443,1437.1694,BURNOUT,1086.1416,1085.0576,3.1774,-1.8437,-1.1376,0.29,-1.89,0.43,-2.99,-10.05,4.77,96.875,19.1875,-118.25,3.22,8.15,-4.38,-11.7851,58.5437,1084.9582,-118.25,25.6895,26,1252.85,-149.15
28444,1437.2264,BURNOUT,1091.7042,1088.8519,3.0204,-2.5105,0.5884,-0.01,-1.37,-0.59,-2.95,-9.51,4.01,102.3125,17.4375,-119.5,2.88,8.13,-4.65,-12.0951,59.9449,1090.4928,-119.5,25.6895,26,1266.3558,-135.6442
28445,1437.2846,BURNOUT,1095.3292,1094.9265,1.1376,-2.5105,1.8044,-0.03,-2.29,0.48,-2.62,-10.41,5.33,109.0625,15.25,-120.875,2.58,8.11,-4.85,-12.2143,60.2014,1094.7767,-120.875,25.6895,26,1272.0972,-129.9028
28446,1437.3396,BURNOUT,1097.9543,1098.4547,0.9414,-3.1381,-0.9807,-0.03,-1.93,0.28,-2.31,-10.03,5.32,114.9375,13.375,-121.875,2.21,8.09,-5.07,-12.6482,59.4854,1097.9783,-121.875,25.6895,26,1271.2285,-130.7715
28447,1437.3937,BURNOUT,1102.8293,1102.325,-1.1376,-1.6867,-1.4514,-0.05,-1.68,-0.11,-1.82,-9.21,4.67,122.25,11.125,-122.9375,1.89,8.07,-5.23,-11.9164,59.7966,1102.2339,-122.9375,25.6895,26,1277.2537,-124.7463
28448,1437.4482,BURNOUT,1108.3919,1106.3243,-3.4127,-3.6481,-1.1768,0.09,-1.55,-0.44,-1.46,-9.6,4.92,128.5,9.125,-123.6875,1.56,8.05,-5.37,-12.8486,60.8599,1107.325,-123.6875,25.6895,26,1287.3286,-114.6714
28449,1437.5023,BURNOUT,1110.7044,1111.1065,-0.5884,-2.3144,0.3138,-0.19,-2.03,0.53,-1.42,-10.06,6.03,136.3125,6.75,-124.4375,1.15,8.02,-5.51,-12.3813,60.2209,1110.6761,-124.4375,25.6895,26,1288.1075,-113.8925
28450,1437.5564,BURNOUT,1115.517,1114.5455,-3.2166,-4.9033,-0.9022,-0.11,-1.72,0.46,-0.92,-9.73,6.07,142.9375,4.6875,-125,0.81,8,-5.61,-13.8024,60.4051,1114.9643,-125,25.6895,26,1293.442,-108.558
28451,1437.6119,BURNOUT,1120.5796,1119.1847,-0.5099,-4.5503,0.353,-0.32,-1.53,0,-0.77,-9.51,5.68,151.0625,2.1875,-125.5,0.38,7.97,-5.69,-14.1268,60.9779,1119.7719,-125.5,25.6895,26,1300.4995,-101.5005
28452,1437.6686,BURNOUT,1122.8921,1123.1283,-2.3928,-1.4906,-0.7845,0,-1.67,0.13,-0.02,-9.62,5.87,157.9375,0.125,-125.8125,0.02,7.95,-5.73,-12.3606,60.0242,1123.0143,-125.8125,25.6895,26,1299.328,-102.672
28453,1437.7256,BURNOUT,1128.1422,1127.406,0.1961,-2.6282,1.0983,0,-1.34,-0.33,0.53,-9.28,5.53,166.25,-2.375,-126,-0.41,7.92,-5.76,-12.3883,60.4091,1127.5043,-126,25.6895,26,1306.0046,-95.9954
28454,1437.7819,BURNOUT,1132.0173,1130.7882,-0.4707,-2.4713,-0.3923,0.11,-1.44,0.16,0.88,-9.34,5.92,174.5,-4.9375,-126.0625,-0.84,7.89,-5.75,-12.3021,60.3485,1131.6382,-126.0625,25.6895,26,1309.7944,-92.2056
28455,1437.8396,BURNOUT,1137.7049,1135.2158,1.9613,-0.5492,-1.0983,0.07,-1.72,0.13,1.27,-9.59,5.85,181.3125,-7.0625,-126,-1.2,7.86,-5.72,-11.0807,61.4068,1136.6861,-126,25.6895,26,1320.0444,-81.9556
28456,1437.8937,BURNOUT,1141.0799,1139.5407,-4.5895,-3.2166,-1.216,0.05,-1.48,0.06,1.62,-9.32,5.74,188.0625,-9.125,-125.875,-1.63,7.83,-5.66,-12.2633,61.4004,1140.6917,-125.875,25.6895,26,1324.0104,-77.9896
28457,1437.9482,BURNOUT,1145.205,1142.7176,0.9414,-0.9807,-1.1376,-0.01,-1.61,0.11,1.96,-9.42,5.7,195.875,-11.625,-125.5625,-1.63,7.83,-5.66,-11.3331,61.5117,1144.7495,-125.5625,25.6895,26,1328.7511,-73.2489
28458,1438.0015,BURNOUT,1145.8925,1146.6273,-0.4315,-1.2553,-0.1569,0.06,-1.55,-0.11,2.39,-9.32,5.38,202.25,-13.6875,-125.25,-2.32,7.77,-5.5,-11.1486,59.6234,1146.6805,-125.25,25.6895,26,1320.7155,-81.2845
28459,1438.0556,BURNOUT,1151.7051,1151.2182,2.2751,-1.8044,-1.5691,0.06,-1.55,-0.11,2.56,-9.19,5.38,208.375,2032.25,-124.8125,-2.73,7.73,-5.36,-11.4163,60.1103,1151.0302,-124.8125,25.6895,26,1327.8327,-74.1673
28460,1438.109,BURNOUT,1157.0802,1154.8069,-2.4713,-2.4713,-1.5691,-0.09,-1.53,-0.17,2.96,-9.23,5.05,215.5,-18.125,-124.1875,-3.05,7.7,-5.23,-11.9303,61.0679,1156.1138,-124.1875,25.6895,26,1337.3936,-64.6064
28461,1438.1655,BURNOUT,1158.9552,1157.8008,-0.6669,-2.5105,-0.9022,0.01,-1.13,-0.25,3.38,-9.15,4.9,222.3125,-20.5,-123.375,-3.43,7.66,-5.05,-12.152,60.0277,1159.1671,-123.375,25.6895,26,1335.5004,-66.4996
28462,1438.2221,BURNOUT,1163.9553,1161.6532,-0.6276,-2.2359,-0.7453,-0.11,-1.5,-0.05,3.62,-9.13,4.83,227.75,-22.375,-122.625,-3.8,7.62,-4.85,-12.0663,60.1813,1163.4613,-122.625,25.6895,26,1340.6676,-61.3324
28463,1438.2792,BURNOUT,1167.2678,1165.5797,1.0983,0.4707,-1.0199,-0.17,-1.55,0.07,3.91,-9.14,-322.94,233.9375,-24.625,-121.625,-4.09,7.58,-4.67,-10.3611,59.799,1167.1243,-121.625,25.6895,26,1342.1577,-59.8423
28464,1438.3362,BURNOUT,1171.8304,1169.8014,0.5884,-0.863,-0.863,-0.1,-1.64,0.09,4.37,-8.85,4.69,239.875,-26.8125,-120.4375,-4.42,7.54,-4.43,-10.5338,60.0358,1171.3427,-120.4375,25.6895,26,1347.7221,-54.2779
28465,1438.3926,BURNOUT,1176.2679,1173.5737,0.6276,-1.1768,-0.3138,-0.08,-1.67,0.39,4.6,-9.17,4.61,244.5625,-28.5625,-119.3125,-4.42,7.54,-4.43,-10.7935,60.501,1175.6327,-119.3125,25.6895,26,1353.4333,-48.5667
28466,1438.4457,BURNOUT,1180.4555,1176.3411,-0.7845,-2.1967,0.6669,-0.12,-1.5,0.23,4.82,-8.96,4.22,249.0625,-30.25,-118.125,-4.99,7.45,-3.94,-11.5232,60.8058,1179.8938,-118.125,25.6895,26,1359.5655,-42.4345
28467,1438.5001,BURNOUT,1183.8931,1180.3255,1.0591,-0.2354,-1.9221,-0.12,-1.42,-0.07,5.25,-8.66,3.84,254.1875,-32.25,-116.5,-5.23,7.42,-3.69,-10.59,60.6219,1183.6404,-116.5,25.6895,26,1362.183,-39.817
28468,1438.5547,BURNOUT,1186.9556,1183.6924,1.6475,-1.6475,0.4707,-0.01,-1.1,-0.26,5.44,-8.48,3.17,258.25,-33.8125,-114.9375,-5.23,7.42,-3.69,-11.1065,60.111,1186.9137,-114.9375,25.6895,26,1363.7203,-38.2797
28469,1438.6077,BURNOUT,1189.7057,1187.5013,0.1569,-0.9807,-0.7845,-0.22,-1.53,0.33,5.44,-8.87,3.51,262.875,-35.5625,-113,-5.71,7.33,-3.11,-10.8918,59.2222,1189.881,-113,25.6895,26,1361.6342,-40.3658
28470,1438.6624,BURNOUT,1192.8932,1189.8733,1.1376,-2.4713,0.7453,0.05,-1.25,0.03,5.95,-8.56,2.86,266.5625,-37,-111.1875,-5.9,7.3,-2.83,-11.731,58.3749,1193.0121,-111.1875,25.6895,26,1359.9425,-42.0575
28471,1438.7192,BURNOUT,1194.8932,1193.7369,0.7453,-0.353,-0.6276,-0.12,-1.5,0.4,5.99,-8.21,2.01,270.75,-38.5,-108.8125,-6.11,7.25,-2.47,-10.7428,56.8666,1195.4061,-108.8125,25.6895,26,1353.7383,-48.2617
28472,1438.7761,BURNOUT,1198.9558,1197.8435,0.4707,-2.6674,0.9414,0,-1.3,0.3,6.27,-8.52,2.47,274.6875,-39.9375,-106.25,-6.29,7.21,-2.1,-11.7951,56.4194,1198.838,-106.25,25.6895,26,1354.6173,-47.3827
28473,1438.8337,BURNOUT,1201.0183,1200.7959,-0.9807,-1.8044,-1.6475,-0.01,-1.14,-0.02,6.42,-8.32,1.76,277.875,-41,-104,-6.43,7.17,-1.79,-11.6642,55.0725,1201.4044,-104,25.6895,26,1350.7728,-51.2272
28474,1438.891,BURNOUT,1207.3309,1204.4006,0.9022,-1.2945,-1.1768,-0.05,-1.17,0.52,6.35,-8.33,1.36,281.4375,-42.125,-101.0625,-6.58,7.13,-1.39,-11.2976,56.1909,1206.2893,-101.0625,25.6895,26,1360.7637,-41.2363
28475,1438.9466,BURNOUT,1209.831,1208.1961,0.5492,-1.9221,-1.6475,-0.11,-1.02,-0.21,6.56,-8.11,0.85,284.25,-42.9375,-98.5,-6.68,7.09,-1.06,-11.5463,55.8766,1209.6445,-98.5,25.6895,26,1362.3237,-39.6763
28476,1439.0008,BURNOUT,1211.7685,1211.0142,0.863,-2.589,0.1961,-0.11,-1.02,-0.21,6.75,-8.12,1.03,287,-43.5625,-95.875,-6.78,7.05,-0.65,-12.0539,54.7576,1212.0711,-95.875,25.6895,26,1359.7849,-42.2151
28477,1439.0539,BURNOUT,1214.956,1214.1594,1.1376,0.0392,-2.3144,0.06,-1.02,0.02,6.9,-8.03,0.34,290.125,-44.1875,-92.5625,-6.84,7.01,-0.31,-10.6232,54.1172,1214.978,-92.5625,25.6895,26,1359.3253,-42.6747
28478,1439.108,BURNOUT,1217.0186,1216.8319,-0.2354,-2.2751,0.9022,-0.34,-1.02,-0.17,6.54,-8,-0.2,292.5625,-44.5625,-89.6875,-6.88,6.98,0.03,-11.5074,52.9744,1217.3443,-89.6875,25.6895,26,1355.677,-46.323
28479,1439.1627,BURNOUT,1220.6436,1220.6738,-1.4122,-0.9414,-1.2553,-0.21,-0.84,0.03,6.68,-8.19,-0.29,295.4375,-44.875,-86.25,-6.92,6.93,0.44,-11.0204,52.5829,1220.5052,-86.25,25.6895,26,1356.7758,-45.2242
28480,1439.2181,BURNOUT,1223.5812,1223.1372,-0.7061,-2.5497,-0.6669,-0.1,-1.23,0.07,6.82,-8.13,-0.72,298.125,-44.9375,-82.8125,-6.92,6.88,0.86,-11.8285,51.9633,1223.5563,-82.8125,25.6895,26,1356.5608,-45.4392
