Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
3.8851,10.1597,0.2354,-1.9221,0.9375,-9.6700,-0.3900,-1.3600,0.0200,0.0200,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7597,-10.0111,0.5218,163.5000
3.9206,10.0812,0.1569,-1.8829,-0.4375,-9.7600,-0.4200,-1.3900,-0.0600,0.0200,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7403,-10.7652,-0.2175,163.5000
3.9536,10.1205,0.2354,-1.9221,-1.0625,-9.7500,-0.3600,-1.4300,-0.0600,0.0400,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7713,-11.4082,-0.8836,163.5000
3.9889,10.0420,0.2354,-1.8437,0.7500,-9.7300,-0.3800,-1.3200,-0.0100,-0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7179,-10.5414,-0.0040,163.5000
4.0238,10.1597,0.2746,-1.8829,-0.4375,-9.7300,-0.3500,-1.4600,-0.0400,0.0600,-0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7620,-10.9521,-0.4157,163.5000
4.0578,10.1205,0.3138,-1.9221,-0.4375,-9.7300,-0.4600,-1.4300,-0.0400,0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7442,-11.1032,-0.5693,163.5000
4.0924,10.0812,0.2746,-1.8437,0.7500,-9.7500,-0.4100,-1.3900,-0.0600,0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7107,-10.4401,0.1186,163.5000
4.1276,10.1205,0.2354,-1.9613,0.3750,-9.7600,-0.4100,-1.4300,-0.0600,0.0100,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7777,-10.4318,0.1424,163.5000
4.1617,10.0812,0.1961,-1.9221,0.3750,-9.7200,-0.4500,-1.3200,-0.0200,-0.0400,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7447,-10.4401,0.1554,163.5000
4.1962,10.1205,0.3138,-1.9221,0.0625,-9.7400,-0.4000,-1.3800,-0.0400,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7579,-10.6455,-0.0386,163.5000
4.2313,10.0812,0.2354,-1.9221,-1.3125,-9.7300,-0.4000,-1.3900,-0.0300,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7614,-11.5695,-0.9828,163.5000
4.2660,10.1205,0.2354,-1.8437,0.3125,-9.7600,-0.4300,-1.3200,-0.0600,-0.0200,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7116,-10.9043,-0.3161,163.5000
4.3015,10.0812,0.2354,-1.9221,1.1250,-9.7200,-0.4200,-1.5000,-0.0200,-0.0100,-0.1000,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7892,-10.1536,0.4484,163.5000
4.3373,10.1205,0.1961,-1.8829,-0.5000,-9.7200,-0.4000,-1.3000,-0.0700,0.0200,0.1100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7189,-10.8985,-0.2870,163.5000
4.3711,10.1205,0.1961,-1.8044,-0.5000,-9.7500,-0.4400,-1.3800,-0.0600,-0.0300,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7079,-11.1633,-0.5596,163.5000
4.4043,10.0812,0.2746,-2.0006,0.1250,-9.7300,-0.3900,-1.4900,-0.0300,0.0200,-0.0900,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.8133,-10.8939,-0.2675,163.5000
4.4397,10.1597,0.2354,-1.8437,-0.2500,-9.7400,-0.4200,-1.2700,-0.0300,0.0200,0.1200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7073,-11.0257,-0.4013,163.5000
4.4743,10.1205,0.1961,-1.9221,-0.6250,-9.7100,-0.3700,-1.4200,-0.0100,0.0300,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7588,-11.2971,-0.6856,163.5000
4.5078,10.0812,0.2746,-2.0398,1.8125,-9.6900,-0.4500,-1.4900,-0.0600,-0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.8156,-9.9417,0.7469,163.5000
4.5424,10.1597,0.2354,-1.8044,0.6875,-9.7600,-0.4300,-1.3000,-0.0600,-0.0100,0.0900,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7045,-10.1389,0.5800,163.5000
4.5777,10.1205,0.1961,-1.9221,1.3750,-9.7600,-0.3800,-1.4700,-0.0700,0.0300,-0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7727,-9.8065,0.9472,163.5000
4.6114,10.1205,0.1569,-1.9613,0.6250,-9.7300,-0.4100,-1.3500,-0.0300,0.0300,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7687,-10.1608,0.6197,163.5000
4.6458,10.0812,0.2354,-1.8437,-1.1875,-9.7600,-0.4200,-1.3200,-0.0600,-0.0100,0.0800,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7101,-11.4057,-0.6514,163.5000
4.6814,10.1205,0.1961,-1.8829,-0.5000,-9.7500,-0.3700,-1.4600,-0.0500,0.0300,-0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7598,-11.4396,-0.7081,163.5000
4.7158,10.1205,0.2354,-2.0006,-0.1875,-9.7300,-0.4000,-1.4200,-0.0400,0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.8016,-11.2501,-0.5273,163.5000
4.7512,10.0812,0.1961,-1.8437,0.5000,-9.7400,-0.4200,-1.3300,-0.0400,-0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7261,-10.7491,-0.0282,163.5000
4.7859,10.0812,0.2354,-1.9221,-0.7500,-9.7300,-0.4200,-1.4400,-0.0300,-0.0100,-0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7712,-11.3311,-0.6237,163.5000
4.8217,10.0812,0.1961,-2.0006,1.0000,-9.7000,-0.4300,-1.3300,-0.0300,-0.0100,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7717,-10.4531,0.2495,163.5000
4.8548,10.1205,0.1961,-1.8044,-0.8125,-9.6900,-0.4100,-1.3400,-0.0300,-0.0100,0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7074,-11.2317,-0.5500,163.5000
4.8901,10.1597,0.2354,-1.9221,0.5625,-9.7300,-0.4300,-1.4400,-0.0300,-0.0100,-0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7771,-10.6860,0.0031,163.5000
4.9250,10.1205,0.2354,-1.9221,0.7500,-9.6900,-0.3800,-1.3100,-0.0300,0.0300,0.0800,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7409,-10.3738,0.3344,163.4375
4.9590,10.1597,0.1961,-1.8437,0.0625,-9.6900,-0.4400,-1.3700,-0.0100,-0.0300,0.0800,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7025,-10.6861,0.0304,163.5000
4.9938,10.0812,0.1961,-2.0398,-0.0625,-9.7100,-0.4400,-1.4600,-0.0100,-0.0300,-0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.8153,-10.8867,-0.1679,163.5000
5.0290,10.1205,0.2746,-1.8044,-0.5000,-9.7100,-0.4400,-1.2400,-0.0100,-0.0200,0.1400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.6861,-11.2303,-0.5213,163.4375
5.0689,10.1205,0.1961,-1.9613,-0.8125,-9.7300,-0.3800,-1.5300,0.0100,-0.0200,-0.1100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.8004,-11.5486,-0.8732,163.5000
5.1036,10.1205,0.1961,-1.8829,0.3125,-9.6900,-0.4500,-1.3000,0.0100,-0.0400,0.0900,359.9375,-81.4375,-6.3125,-9.6900,-0.4100,-1.3900,-10.7291,-10.9281,-0.2742,-6.3125
5.1371,10.0812,0.2354,-1.7652,0.3125,-9.7200,-0.4200,-1.2600,-0.0300,-0.0400,0.1200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.6560,-10.7133,-0.0417,163.4375
5.1722,10.1205,0.1961,-2.0790,-1.8750,-9.6900,-0.3900,-1.5100,-0.0300,0.0200,-0.1100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.8355,-11.9684,-1.3395,163.4375
5.2053,10.0812,0.2354,-1.9221,-0.1250,-9.6900,-0.4100,-1.2900,-0.0300,0.0200,0.1000,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7492,-11.3754,-0.7230,163.4375
5.2407,10.0812,0.2354,-1.8044,-1.5625,-9.7200,-0.4100,-1.3700,-0.0300,0.0100,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7270,-12.0164,-1.4037,163.4375
5.2757,10.1205,0.1961,-1.9613,0.6250,-9.6700,-0.4000,-1.3800,0.0200,0.0100,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7674,-10.8976,-0.2813,163.4375
5.3100,10.1205,0.1961,-1.8044,0.8750,-9.7100,-0.4400,-1.3400,-0.0300,-0.0100,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7171,-10.3411,0.3076,163.4375
5.3449,10.0812,0.1961,-1.9613,-0.9375,-9.7000,-0.4200,-1.4000,-0.0300,-0.0100,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7612,-11.2479,-0.6135,163.4375
5.3802,10.0812,0.2354,-1.8829,-0.8750,-9.7100,-0.4300,-1.3300,-0.0300,-0.0100,0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7406,-11.5404,-0.9275,163.4375
5.4157,10.1205,0.2354,-1.9221,-1.5625,-9.6900,-0.4000,-1.4400,-0.0300,-0.0100,-0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7751,-12.0568,-1.4819,163.4375
5.4511,10.0812,0.2354,-1.9221,-1.8125,-9.7000,-0.4100,-1.3500,-0.0100,-0.0100,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7550,-12.3745,-1.8505,163.4375
5.4856,10.1597,0.2354,-1.8044,1.8750,-9.7200,-0.4100,-1.3900,-0.0200,-0.0100,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7064,-10.2244,0.3399,163.4375
5.5209,10.0812,0.2354,-1.9613,0.5000,-9.6900,-0.3800,-1.4400,-0.0200,0.0100,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7583,-10.2806,0.3053,163.4375
5.5551,10.1205,0.1961,-1.8829,1.0000,-9.7000,-0.4000,-1.3500,-0.0200,0.0100,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7361,-10.0153,0.6113,163.4375
5.5904,10.0812,0.2746,-1.9613,-1.6875,-9.6900,-0.4300,-1.4400,-0.0200,0.0100,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7810,-11.5765,-0.9722,163.4375
5.6253,10.1205,0.2354,-1.9221,-0.3125,-9.7100,-0.4000,-1.3700,-0.0100,0.0100,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7676,-11.3016,-0.7075,163.4375
5.6586,10.1205,0.2354,-1.8829,0.0625,-9.7300,-0.4000,-1.3900,-0.0100,0.0100,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7569,-10.9788,-0.3636,163.4375
5.6955,10.0812,0.1961,-1.9613,-0.6875,-9.6900,-0.4300,-1.4100,-0.0100,-0.0100,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7828,-11.3209,-0.7201,163.4375
5.7307,10.1205,0.2354,-1.8437,0.3750,-9.7100,-0.4300,-1.3200,-0.0400,0.0100,0.0700,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7174,-10.7756,-0.1781,163.4375
5.7658,10.1205,0.1569,-2.0006,0.3750,-9.7000,-0.3800,-1.4100,-0.0400,0.0300,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7866,-10.5786,0.0290,163.4375
5.8010,10.1205,0.2354,-1.8829,-0.3125,-9.7100,-0.3900,-1.3600,-0.0400,0.0300,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7438,-10.9348,-0.3263,163.4375
5.8375,10.1205,0.2354,-1.8437,0.5000,-9.6800,-0.4400,-1.3900,0.0100,-0.0200,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7179,-10.5569,0.0461,163.4375
5.8749,10.0812,0.2354,-1.9221,-0.8125,-9.7500,-0.4100,-1.3800,-0.0500,-0.0200,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7580,-11.2490,-0.6448,163.4375
5.9087,10.1597,0.1961,-1.9221,-0.2500,-9.7300,-0.4100,-1.3900,-0.0300,-0.0200,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7687,-11.1411,-0.5383,163.4375
5.9440,10.1205,0.2354,-1.9221,1.6875,-9.7000,-0.4100,-1.4000,-0.0300,-0.0200,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7715,-9.9257,0.7187,163.4375
5.9790,10.0812,0.1961,-1.8437,0.1875,-9.7000,-0.4100,-1.3300,-0.0300,-0.0200,0.0600,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7181,-10.4094,0.2529,163.4375
6.0121,10.0812,0.1961,-1.8829,-1.1875,-9.7200,-0.4100,-1.3900,-0.0300,-0.0200,-0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7511,-11.4033,-0.7843,163.4375
6.0478,10.0812,0.2354,-1.9221,0.2500,-9.7200,-0.4200,-1.3500,-0.0300,-0.0100,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7485,-10.9085,-0.2845,163.4375
6.0843,10.0812,0.2746,-1.9221,-0.4375,-9.7000,-0.4000,-1.4100,-0.0300,-0.0100,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7662,-11.1442,-0.5304,163.4375
6.1186,10.1597,0.2354,-1.9613,1.1250,-9.7000,-0.4300,-1.4000,-0.0300,-0.0100,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7852,-10.2789,0.3705,163.4375
6.1542,10.1205,0.2354,-1.8437,-1.4375,-9.6800,-0.4000,-1.4100,0.0100,0.0100,-0.0100,359.9375,-89.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7474,-11.5398,-0.9082,163.4375
6.1889,10.1597,0.2354,-1.9613,-0.3750,-9.7200,-0.4100,-1.4200,-0.0200,0.0100,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7839,-11.3449,-0.7220,163.4375
6.2244,10.1597,0.1961,-1.8829,-1.4375,-9.6800,-0.4200,-1.3400,0.0100,-0.0100,0.0500,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7394,-11.9140,-1.3246,163.4375
6.2580,10.1205,0.2354,-1.9613,-1.0625,-9.7000,-0.3800,-1.4700,0.0100,0.0200,-0.0800,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.8037,-11.8791,-1.3096,163.4375
6.2938,10.1597,0.1961,-1.9613,0.6250,-9.7500,-0.4200,-1.3400,-0.0500,-0.0100,0.0500,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7733,-10.8216,-0.2481,163.4375
6.3286,10.0812,0.2746,-1.8829,-0.3125,-9.7100,-0.4200,-1.3500,-0.0100,-0.0100,0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7439,-11.0031,-0.4301,163.4375
6.3628,10.1205,0.2354,-1.9613,-0.1875,-9.6800,-0.3700,-1.4700,-0.0200,-0.0100,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7830,-10.9971,-0.4185,163.4375
6.3977,10.0812,0.2354,-1.8829,-0.0625,-9.7100,-0.4200,-1.3000,-0.0100,-0.0100,0.0900,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7245,-10.9226,-0.3380,163.4375
6.4331,10.1597,0.1961,-2.0006,1.2500,-9.6800,-0.4200,-1.4000,-0.0100,-0.0100,-0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7957,-10.0943,0.5190,163.4375
6.4678,10.0812,0.2746,-1.9613,-0.3125,-9.7300,-0.4000,-1.4000,-0.0300,0.0100,-0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.8006,-10.7563,-0.1373,163.4375
6.5033,10.1205,0.1961,-1.8829,1.0625,-9.7200,-0.3800,-1.3600,-0.0300,0.0100,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7548,-10.1674,0.4766,163.4375
6.5383,10.0812,0.2354,-1.9221,-0.1875,-9.7100,-0.4300,-1.3900,-0.0100,-0.0100,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7569,-10.7275,-0.0762,163.4375
6.5736,10.0812,0.2746,-1.8829,1.1250,-9.7100,-0.4200,-1.3100,-0.0100,-0.0100,0.0800,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7211,-10.1377,0.5398,163.4375
6.6080,10.0812,0.1961,-1.9613,-0.6875,-9.7100,-0.3600,-1.4200,-0.0100,0.0400,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7769,-11.0324,-0.3655,163.4375
6.6431,10.0812,0.1961,-1.9613,-0.8125,-9.7100,-0.4100,-1.4100,-0.0400,-0.0200,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7772,-11.4429,-0.7929,163.4375
6.6755,10.1205,0.2746,-1.8829,0.3750,-9.7100,-0.4300,-1.3200,-0.0100,-0.0100,0.0700,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7302,-10.8952,-0.1967,163.4375
6.7080,10.1205,0.1961,-1.9613,-0.6250,-9.6900,-0.3900,-1.4600,-0.0100,0.0100,-0.0600,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7940,-11.2840,-0.5996,163.4375
6.7439,10.0812,0.1961,-1.9221,-1.1875,-9.7200,-0.4200,-1.3500,0.0100,0.0100,0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7638,-11.7780,-1.1226,163.4375
6.7788,10.1205,0.1961,-1.9221,-1.5000,-9.7100,-0.4000,-1.4100,-0.0100,0.0100,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7703,-12.1292,-1.5148,163.4375
6.8124,10.0812,0.2354,-1.9221,-0.7500,-9.7200,-0.4100,-1.4500,-0.0300,0.0100,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7647,-11.7886,-1.1856,163.4375
6.8471,10.1597,0.1961,-1.8829,0.5625,-9.6900,-0.4300,-1.3600,-0.0300,-0.0200,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7451,-10.8563,-0.2365,163.4375
6.8823,10.0812,0.1961,-1.9613,-0.1875,-9.7000,-0.4300,-1.4200,-0.0300,-0.0200,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7833,-10.9673,-0.3490,163.4375
6.9163,10.1597,0.1569,-1.8829,-2.1250,-9.7300,-0.4400,-1.3100,-0.0300,-0.0200,0.0800,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7283,-12.1735,-1.6090,163.4375
6.9507,10.0812,0.2746,-1.9221,-2.3125,-9.7200,-0.4300,-1.3800,-0.0300,-0.0100,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7535,-12.7106,-2.2097,163.4375
6.9856,10.1205,0.1961,-1.9221,-1.4375,-9.7200,-0.4100,-1.3400,-0.0200,-0.0100,0.0500,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7455,-12.3423,-1.8887,163.4375
7.0200,10.0812,0.2354,-1.8044,0.4375,-9.7000,-0.4500,-1.3200,-0.0200,-0.0300,0.0700,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.6929,-11.0431,-0.5806,163.4375
7.0555,10.0812,0.2354,-2.0006,-0.4375,-9.7000,-0.4200,-1.4600,-0.0200,-0.0100,-0.0600,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7983,-11.0906,-0.6373,163.4375
7.0903,10.1205,0.2354,-1.8437,0.5625,-9.7100,-0.4100,-1.3100,-0.0200,-0.0100,0.0800,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900,-10.7179,-10.4918,-0.0250,163.4375
7.1259,10.0812,0.2746,-1.9221,-1.0000,-9.7100,-0.4100,-1.4400,-0.0100,-0.0100,-0.0400,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7690,-11.2416,-0.7808,163.4375
7.1590,10.1205,0.2746,-1.9613,-2.0625,-9.7100,-0.4100,-1.4400,-0.0600,-0.0100,0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7788,-12.1352,-1.7284,163.4375
7.1943,10.0812,0.2746,-1.7652,0.2500,-9.7000,-0.3900,-1.3600,-0.0600,0.0100,0.0300,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7022,-11.0443,-0.6407,163.4375
7.2298,10.0812,0.2354,-1.9613,-2.4375,-9.7400,-0.3900,-1.4800,-0.0400,0.0100,-0.0800,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7938,-12.2871,-1.9220,163.5000
7.2640,10.1205,0.2354,-1.8829,0.7500,-9.7100,-0.4500,-1.3600,-0.0400,-0.0300,0.1000,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7236,-10.7805,-0.3941,163.5000
7.2990,10.1205,0.2354,-1.8437,-1.5000,-9.7000,-0.3800,-1.4000,-0.0400,0.0200,0.1000,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.6906,-11.5955,-1.2335,163.5000
7.3343,10.1205,0.1961,-2.0398,-1.3750,-9.7100,-0.3700,-1.4600,0.0100,0.0300,0.1000,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7535,-11.8051,-1.4763,163.5000
7.3692,10.1205,0.2746,-1.8437,1.1250,-9.6700,-0.4200,-1.2700,0.0200,-0.0100,0.1300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.6875,-10.3337,0.0109,163.5000
7.4048,10.1597,0.1961,-1.9221,-0.9375,-9.6600,-0.3800,-1.4500,-0.0200,0.0100,-0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7682,-11.0693,-0.7260,163.5000
7.4395,10.1205,0.1961,-1.9221,-0.5625,-9.7100,-0.4200,-1.3300,-0.0100,0.0100,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7422,-11.1048,-0.7670,163.5000
7.4749,10.1597,0.1961,-1.8044,1.3750,-9.6800,-0.4000,-1.3600,-0.0100,0.0100,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.6921,-9.9232,0.4376,163.5000
7.5086,10.1205,0.1961,-1.9613,-0.6875,-9.7000,-0.4100,-1.4100,-0.0100,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7655,-10.7537,-0.3976,163.5000
7.5439,10.0812,0.2354,-1.9221,-1.0625,-9.6900,-0.4000,-1.3100,-0.0600,-0.0100,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7525,-11.3033,-0.9597,163.5000
7.5788,10.0812,0.2354,-1.9613,-1.9375,-9.7200,-0.4000,-1.4500,-0.0200,-0.0100,-0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7963,-12.0303,-1.7247,163.5000
7.6116,10.0812,0.2354,-1.9221,-0.1875,-9.7300,-0.4100,-1.3400,-0.0400,-0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7533,-11.2462,-0.9043,163.5000
7.6469,10.1205,0.2746,-1.8829,0.7500,-9.7000,-0.3900,-1.4300,-0.0400,0.0200,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7604,-10.3780,-0.0098,163.5000
7.6817,10.0812,0.2354,-1.9613,-0.4375,-9.7100,-0.4000,-1.4300,-0.0100,0.0200,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7911,-10.7893,-0.4153,163.5000
7.7163,10.1205,0.2354,-1.8829,0.5000,-9.7300,-0.4200,-1.3200,-0.0300,0.0200,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7339,-10.3768,0.0219,163.5000
7.7507,10.0812,0.2746,-1.9613,-0.6875,-9.7300,-0.4100,-1.4600,-0.0300,0.0200,-0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7950,-10.9557,-0.5597,163.5000
7.7861,10.0812,0.1961,-1.9221,-0.3125,-9.6900,-0.4000,-1.3100,-0.0300,0.0200,0.0800,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7457,-10.9436,-0.5492,163.5000
7.8208,10.1205,0.2746,-1.8829,-0.3125,-9.7000,-0.4200,-1.3700,-0.0300,-0.0100,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7365,-10.9368,-0.5424,163.5000
7.8564,10.1597,0.1961,-1.9221,-0.6875,-9.7100,-0.4000,-1.4200,-0.0100,-0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7666,-11.1646,-0.7801,163.5000
7.8910,10.1205,0.1961,-1.8829,1.0000,-9.7100,-0.3900,-1.3300,-0.0200,0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-0.1200,-10.7310,-10.2135,0.1982,163.5000
