Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z
4.8548,10.1205,0.1961,-1.8044,-0.8125,-9.6900,-0.4100,-1.3400,-0.0300,-0.0100,0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.8901,10.1597,0.2354,-1.9221,0.5625,-9.7300,-0.4300,-1.4400,-0.0300,-0.0100,-0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.9250,10.1205,0.2354,-1.9221,0.7500,-9.6900,-0.3800,-1.3100,-0.0300,0.0300,0.0800,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
4.9590,10.1597,0.1961,-1.8437,0.0625,-9.6900,-0.4400,-1.3700,-0.0100,-0.0300,0.0800,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
4.9938,10.0812,0.1961,-2.0398,-0.0625,-9.7100,-0.4400,-1.4600,-0.0100,-0.0300,-0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
5.0290,10.1205,0.2746,-1.8044,-0.5000,-9.7100,-0.4400,-1.2400,-0.0100,-0.0200,0.1400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.0689,10.1205,0.1961,-1.9613,-0.8125,-9.7300,-0.3800,-1.5300,0.0100,-0.0200,-0.1100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
5.1036,10.1205,0.1961,-1.8829,0.3125,-9.6900,-0.4500,-1.3000,0.0100,-0.0400,0.0900,359.9375,-81.4375,-6.3125,-9.6900,-0.4100,-1.3900
5.1371,10.0812,0.2354,-1.7652,0.3125,-9.7200,-0.4200,-1.2600,-0.0300,-0.0400,0.1200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.1722,10.1205,0.1961,-2.0790,-1.8750,-9.6900,-0.3900,-1.5100,-0.0300,0.0200,-0.1100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.2053,10.0812,0.2354,-1.9221,-0.1250,-9.6900,-0.4100,-1.2900,-0.0300,0.0200,0.1000,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.2407,10.0812,0.2354,-1.8044,-1.5625,-9.7200,-0.4100,-1.3700,-0.0300,0.0100,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.2757,10.1205,0.1961,-1.9613,0.6250,-9.6700,-0.4000,-1.3800,0.0200,0.0100,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.3100,10.1205,0.1961,-1.8044,0.8750,-9.7100,-0.4400,-1.3400,-0.0300,-0.0100,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.3449,10.0812,0.1961,-1.9613,-0.9375,-9.7000,-0.4200,-1.4000,-0.0300,-0.0100,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.3802,10.0812,0.2354,-1.8829,-0.8750,-9.7100,-0.4300,-1.3300,-0.0300,-0.0100,0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.4157,10.1205,0.2354,-1.9221,-1.5625,-9.6900,-0.4000,-1.4400,-0.0300,-0.0100,-0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.4511,10.0812,0.2354,-1.9221,-1.8125,-9.7000,-0.4100,-1.3500,-0.0100,-0.0100,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.4856,10.1597,0.2354,-1.8044,1.8750,-9.7200,-0.4100,-1.3900,-0.0200,-0.0100,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.5209,10.0812,0.2354,-1.9613,0.5000,-9.6900,-0.3800,-1.4400,-0.0200,0.0100,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.5551,10.1205,0.1961,-1.8829,1.0000,-9.7000,-0.4000,-1.3500,-0.0200,0.0100,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.5904,10.0812,0.2746,-1.9613,-1.6875,-9.6900,-0.4300,-1.4400,-0.0200,0.0100,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.6253,10.1205,0.2354,-1.9221,-0.3125,-9.7100,-0.4000,-1.3700,-0.0100,0.0100,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.6586,10.1205,0.2354,-1.8829,0.0625,-9.7300,-0.4000,-1.3900,-0.0100,0.0100,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.6955,10.0812,0.1961,-1.9613,-0.6875,-9.6900,-0.4300,-1.4100,-0.0100,-0.0100,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.7307,10.1205,0.2354,-1.8437,0.3750,-9.7100,-0.4300,-1.3200,-0.0400,0.0100,0.0700,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.7658,10.1205,0.1569,-2.0006,0.3750,-9.7000,-0.3800,-1.4100,-0.0400,0.0300,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.8010,10.1205,0.2354,-1.8829,-0.3125,-9.7100,-0.3900,-1.3600,-0.0400,0.0300,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.8375,10.1205,0.2354,-1.8437,0.5000,-9.6800,-0.4400,-1.3900,0.0100,-0.0200,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.8749,10.0812,0.2354,-1.9221,-0.8125,-9.7500,-0.4100,-1.3800,-0.0500,-0.0200,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.9087,10.1597,0.1961,-1.9221,-0.2500,-9.7300,-0.4100,-1.3900,-0.0300,-0.0200,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.9440,10.1205,0.2354,-1.9221,1.6875,-9.7000,-0.4100,-1.4000,-0.0300,-0.0200,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
5.9790,10.0812,0.1961,-1.8437,0.1875,-9.7000,-0.4100,-1.3300,-0.0300,-0.0200,0.0600,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.0121,10.0812,0.1961,-1.8829,-1.1875,-9.7200,-0.4100,-1.3900,-0.0300,-0.0200,-0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.0478,10.0812,0.2354,-1.9221,0.2500,-9.7200,-0.4200,-1.3500,-0.0300,-0.0100,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.0843,10.0812,0.2746,-1.9221,-0.4375,-9.7000,-0.4000,-1.4100,-0.0300,-0.0100,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.1186,10.1597,0.2354,-1.9613,1.1250,-9.7000,-0.4300,-1.4000,-0.0300,-0.0100,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.1542,10.1205,0.2354,-1.8437,-1.4375,-9.6800,-0.4000,-1.4100,0.0100,0.0100,-0.0100,359.9375,-89.4375,163.4375,-9.6900,-0.4100,-1.3900
6.1889,10.1597,0.2354,-1.9613,-0.3750,-9.7200,-0.4100,-1.4200,-0.0200,0.0100,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.2244,10.1597,0.1961,-1.8829,-1.4375,-9.6800,-0.4200,-1.3400,0.0100,-0.0100,0.0500,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.2580,10.1205,0.2354,-1.9613,-1.0625,-9.7000,-0.3800,-1.4700,0.0100,0.0200,-0.0800,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.2938,10.1597,0.1961,-1.9613,0.6250,-9.7500,-0.4200,-1.3400,-0.0500,-0.0100,0.0500,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.3286,10.0812,0.2746,-1.8829,-0.3125,-9.7100,-0.4200,-1.3500,-0.0100,-0.0100,0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.3628,10.1205,0.2354,-1.9613,-0.1875,-9.6800,-0.3700,-1.4700,-0.0200,-0.0100,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.3977,10.0812,0.2354,-1.8829,-0.0625,-9.7100,-0.4200,-1.3000,-0.0100,-0.0100,0.0900,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.4331,10.1597,0.1961,-2.0006,1.2500,-9.6800,-0.4200,-1.4000,-0.0100,-0.0100,-0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.4678,10.0812,0.2746,-1.9613,-0.3125,-9.7300,-0.4000,-1.4000,-0.0300,0.0100,-0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.5033,10.1205,0.1961,-1.8829,1.0625,-9.7200,-0.3800,-1.3600,-0.0300,0.0100,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.5383,10.0812,0.2354,-1.9221,-0.1875,-9.7100,-0.4300,-1.3900,-0.0100,-0.0100,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.5736,10.0812,0.2746,-1.8829,1.1250,-9.7100,-0.4200,-1.3100,-0.0100,-0.0100,0.0800,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.6080,10.0812,0.1961,-1.9613,-0.6875,-9.7100,-0.3600,-1.4200,-0.0100,0.0400,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.6431,10.0812,0.1961,-1.9613,-0.8125,-9.7100,-0.4100,-1.4100,-0.0400,-0.0200,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.6755,10.1205,0.2746,-1.8829,0.3750,-9.7100,-0.4300,-1.3200,-0.0100,-0.0100,0.0700,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.7080,10.1205,0.1961,-1.9613,-0.6250,-9.6900,-0.3900,-1.4600,-0.0100,0.0100,-0.0600,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.7439,10.0812,0.1961,-1.9221,-1.1875,-9.7200,-0.4200,-1.3500,0.0100,0.0100,0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.7788,10.1205,0.1961,-1.9221,-1.5000,-9.7100,-0.4000,-1.4100,-0.0100,0.0100,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.8124,10.0812,0.2354,-1.9221,-0.7500,-9.7200,-0.4100,-1.4500,-0.0300,0.0100,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.8471,10.1597,0.1961,-1.8829,0.5625,-9.6900,-0.4300,-1.3600,-0.0300,-0.0200,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.8823,10.0812,0.1961,-1.9613,-0.1875,-9.7000,-0.4300,-1.4200,-0.0300,-0.0200,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.9163,10.1597,0.1569,-1.8829,-2.1250,-9.7300,-0.4400,-1.3100,-0.0300,-0.0200,0.0800,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.9507,10.0812,0.2746,-1.9221,-2.3125,-9.7200,-0.4300,-1.3800,-0.0300,-0.0100,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
6.9856,10.1205,0.1961,-1.9221,-1.4375,-9.7200,-0.4100,-1.3400,-0.0200,-0.0100,0.0500,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
7.0200,10.0812,0.2354,-1.8044,0.4375,-9.7000,-0.4500,-1.3200,-0.0200,-0.0300,0.0700,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
7.0555,10.0812,0.2354,-2.0006,-0.4375,-9.7000,-0.4200,-1.4600,-0.0200,-0.0100,-0.0600,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
7.0903,10.1205,0.2354,-1.8437,0.5625,-9.7100,-0.4100,-1.3100,-0.0200,-0.0100,0.0800,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
7.1259,10.0812,0.2746,-1.9221,-1.0000,-9.7100,-0.4100,-1.4400,-0.0100,-0.0100,-0.0400,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
7.1590,10.1205,0.2746,-1.9613,-2.0625,-9.7100,-0.4100,-1.4400,-0.0600,-0.0100,0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
7.1943,10.0812,0.2746,-1.7652,0.2500,-9.7000,-0.3900,-1.3600,-0.0600,0.0100,0.0300,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
7.2298,10.0812,0.2354,-1.9613,-2.4375,-9.7400,-0.3900,-1.4800,-0.0400,0.0100,-0.0800,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.2640,10.1205,0.2354,-1.8829,0.7500,-9.7100,-0.4500,-1.3600,-0.0400,-0.0300,0.1000,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.2990,10.1205,0.2354,-1.8437,-1.5000,-9.7000,-0.3800,-1.4000,-0.0400,0.0200,0.1000,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.3343,10.1205,0.1961,-2.0398,-1.3750,-9.7100,-0.3700,-1.4600,0.0100,0.0300,0.1000,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.3692,10.1205,0.2746,-1.8437,1.1250,-9.6700,-0.4200,-1.2700,0.0200,-0.0100,0.1300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.4048,10.1597,0.1961,-1.9221,-0.9375,-9.6600,-0.3800,-1.4500,-0.0200,0.0100,-0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.4395,10.1205,0.1961,-1.9221,-0.5625,-9.7100,-0.4200,-1.3300,-0.0100,0.0100,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.4749,10.1597,0.1961,-1.8044,1.3750,-9.6800,-0.4000,-1.3600,-0.0100,0.0100,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.5086,10.1205,0.1961,-1.9613,-0.6875,-9.7000,-0.4100,-1.4100,-0.0100,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.5439,10.0812,0.2354,-1.9221,-1.0625,-9.6900,-0.4000,-1.3100,-0.0600,-0.0100,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.5788,10.0812,0.2354,-1.9613,-1.9375,-9.7200,-0.4000,-1.4500,-0.0200,-0.0100,-0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.6116,10.0812,0.2354,-1.9221,-0.1875,-9.7300,-0.4100,-1.3400,-0.0400,-0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.6469,10.1205,0.2746,-1.8829,0.7500,-9.7000,-0.3900,-1.4300,-0.0400,0.0200,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.6817,10.0812,0.2354,-1.9613,-0.4375,-9.7100,-0.4000,-1.4300,-0.0100,0.0200,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.7163,10.1205,0.2354,-1.8829,0.5000,-9.7300,-0.4200,-1.3200,-0.0300,0.0200,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.7507,10.0812,0.2746,-1.9613,-0.6875,-9.7300,-0.4100,-1.4600,-0.0300,0.0200,-0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.7861,10.0812,0.1961,-1.9221,-0.3125,-9.6900,-0.4000,-1.3100,-0.0300,0.0200,0.0800,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.8208,10.1205,0.2746,-1.8829,-0.3125,-9.7000,-0.4200,-1.3700,-0.0300,-0.0100,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.8564,10.1597,0.1961,-1.9221,-0.6875,-9.7100,-0.4000,-1.4200,-0.0100,-0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.8910,10.1205,0.1961,-1.8829,1.0000,-9.7100,-0.3900,-1.3300,-0.0200,0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-0.1200
7.9266,10.1597,0.1961,-1.8829,1.1250,-9.6900,-0.4000,-1.3700,-0.0200,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-0.1200
7.9597,10.1205,0.2746,-1.9613,-0.3125,-9.7100,-0.4300,-1.4200,-0.0100,-0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
7.9952,10.1205,0.1961,-1.9221,-0.3125,-9.6900,-0.3900,-1.3500,-0.0200,-0.0200,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.0301,10.1205,0.2354,-1.9221,-0.2500,-9.7000,-0.4200,-1.3900,-0.0200,-0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.0642,10.1597,0.2354,-1.9613,-0.3125,-9.7000,-0.4200,-1.4200,-0.0200,-0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.0990,10.1205,0.2354,-1.8829,-1.6250,-9.7000,-0.3900,-1.3300,-0.0200,0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.1343,10.1205,0.2354,-1.8829,-2.3125,-9.6800,-0.4000,-1.3600,-0.0100,0.0100,0.0600,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.1694,10.0812,0.2354,-1.9613,0.1875,-9.7400,-0.4000,-1.4200,-0.0500,0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.2049,10.0812,0.2746,-1.8829,0.1875,-9.7300,-0.4100,-1.3000,0.0100,0.0100,0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.2397,10.1597,0.1961,-2.0006,-0.3125,-9.6900,-0.4100,-1.4400,0.0100,0.0100,-0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.2753,10.1205,0.2354,-1.9221,-0.4375,-9.7100,-0.4300,-1.3700,-0.0200,-0.0100,0.1200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.3098,10.1205,0.2354,-1.8829,0.2500,-9.7000,-0.3900,-1.3600,-0.0200,0.0200,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.3452,10.0812,0.1961,-2.0006,-0.3125,-9.7100,-0.3700,-1.4600,-0.0200,0.0400,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.3797,10.1205,0.1961,-1.8044,-1.3125,-9.7000,-0.4300,-1.2800,-0.0200,-0.0200,0.1100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.4123,10.0812,0.2746,-1.9221,0.1875,-9.7000,-0.4000,-1.4700,-0.0200,-0.0200,-0.0700,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.4477,10.1597,0.2354,-1.9613,-0.9375,-9.7100,-0.3800,-1.3500,-0.0100,0.0300,0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.4826,10.1205,0.2354,-1.8437,0.3750,-9.7000,-0.3700,-1.3100,-0.0100,0.0400,0.0800,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.5166,10.1205,0.2354,-1.9613,-0.6875,-9.7100,-0.4400,-1.5000,-0.0100,-0.0300,-0.1400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.5512,10.0812,0.2354,-1.9221,-0.1875,-9.6900,-0.4600,-1.3100,-0.0100,-0.0400,0.0800,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
8.5866,10.1205,0.2354,-1.7652,0.8125,-9.6900,-0.4000,-1.3400,-0.0200,0.0200,0.0800,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
8.6212,10.0812,0.1569,-2.0398,0.5000,-9.6900,-0.4100,-1.4500,-0.0200,0.0200,-0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.6570,10.0812,0.1961,-1.8437,0.6250,-9.7200,-0.4100,-1.2600,-0.0400,-0.0400,0.1100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
8.6919,10.1205,0.2746,-1.9221,0.1250,-9.7200,-0.4100,-1.4200,-0.0200,-0.0400,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.7273,10.1205,0.2354,-1.9613,-0.1875,-9.6900,-0.3800,-1.4700,0.0100,0.0200,0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
8.7608,10.0812,0.2354,-1.8044,0.6250,-9.7200,-0.4000,-1.3100,-0.0300,0.0200,0.0800,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
8.7959,10.1205,0.2354,-1.9221,-0.4375,-9.7100,-0.4300,-1.4300,0.0100,-0.0100,-0.0400,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
8.8304,10.1205,0.2354,-1.9221,-1.6250,-9.7100,-0.4300,-1.3200,-0.0100,-0.0100,0.0700,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
8.8634,10.0812,0.1961,-1.8437,-0.9375,-9.7100,-0.4100,-1.3700,-0.0100,-0.0100,0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
8.8988,10.0812,0.2354,-1.9613,-2.0625,-9.6800,-0.4300,-1.4100,0.0100,-0.0100,-0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
8.9334,10.0812,0.2746,-1.8829,-0.9375,-9.7200,-0.4300,-1.3200,-0.0200,-0.0100,0.0700,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
8.9673,10.1597,0.1961,-1.9221,-0.5000,-9.7200,-0.3900,-1.4100,-0.0200,0.0200,-0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
9.0019,10.0812,0.2354,-2.0398,-0.9375,-9.7000,-0.4200,-1.3800,-0.0200,0.0200,0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.3900
9.0373,10.1597,0.1961,-1.8437,-0.8750,-9.7000,-0.4100,-1.3100,-0.0200,0.0200,0.0600,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.0720,10.1205,0.2354,-1.9613,-1.4375,-9.6700,-0.4000,-1.4600,0.0200,0.0100,-0.0600,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.1064,10.1205,0.2354,-1.8829,-0.6875,-9.7200,-0.4300,-1.3900,-0.0100,-0.0200,0.0500,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.1418,10.1205,0.2354,-1.8829,-0.5000,-9.7000,-0.4000,-1.3500,-0.0100,0.0100,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.1771,10.1205,0.2746,-2.0006,-0.1250,-9.6700,-0.4300,-1.4400,-0.0100,0.0100,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.2111,10.1205,0.1961,-1.9221,-0.8125,-9.7100,-0.4000,-1.3600,-0.0100,0.0100,0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.2462,10.1205,0.2354,-1.8829,-1.9375,-9.6900,-0.4100,-1.3800,-0.0100,0.0100,0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.2805,10.1205,0.1961,-1.9613,-1.6875,-9.7100,-0.3900,-1.3800,-0.0100,0.0100,0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.3129,10.1597,0.2354,-1.8829,-1.4375,-9.6900,-0.4000,-1.3600,-0.0100,0.0100,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.3482,10.1205,0.1961,-1.8829,0.4375,-9.6800,-0.4100,-1.3500,-0.0200,-0.0100,0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.3827,10.1597,0.2354,-1.9221,-0.5625,-9.7100,-0.3900,-1.4200,-0.0100,0.0100,-0.0200,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.4163,10.0812,0.2354,-1.9613,0.0625,-9.7100,-0.3900,-1.3800,-0.0100,0.0100,0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.4507,10.1205,0.2746,-1.9221,-0.1875,-9.6900,-0.4000,-1.3700,-0.0100,0.0100,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.4859,10.0812,0.2746,-1.9613,-0.3125,-9.7200,-0.3900,-1.4000,-0.0300,0.0200,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.5194,10.1205,0.1961,-1.9221,0.1250,-9.7100,-0.4100,-1.3500,-0.0200,0.0200,0.0300,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.5541,10.0812,0.1961,-1.9221,-1.0625,-9.7300,-0.4000,-1.3800,-0.0400,0.0200,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.5899,10.0812,0.1961,-1.9613,-1.1875,-9.6900,-0.4100,-1.3800,-0.0400,0.0200,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.6258,10.1205,0.2354,-1.8829,-0.8750,-9.6900,-0.4100,-1.3500,-0.0400,0.0100,0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.6609,10.0812,0.2354,-1.9221,-0.6250,-9.6800,-0.3800,-1.4100,0.0100,0.0200,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.6955,10.1205,0.2354,-1.9613,-1.4375,-9.6800,-0.4300,-1.3900,0.0100,-0.0200,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.7306,10.0812,0.1961,-1.8437,-2.5625,-9.7300,-0.4200,-1.3900,-0.0400,-0.0100,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.7632,10.1597,0.1961,-1.9221,0.6250,-9.6900,-0.4100,-1.3800,-0.0400,-0.0100,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.7986,10.1205,0.2354,-1.9221,-0.1250,-9.7000,-0.3900,-1.4000,-0.0200,0.0300,-0.0100,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
9.8332,10.1205,0.1961,-1.9613,-1.0625,-9.6900,-0.4200,-1.3500,-0.0200,0.0300,0.0400,359.9375,-81.4375,163.4375,-9.6900,-0.4100,-1.3900
