#,Corrected Time,Time,State,Altitude,Corrected Altitude (ft),BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Corrected Euler,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Projected Apogee (ft),Error_Apogee
111779,4.6498,5608.1946,BURNOUT,757.5741,2442.827834,746.9464,0.5099,11.1404,7.1392,1.76,-5.6,-0.81,1.44,-16.08,0.68,70.25,4.5625,-84,-4.5625,0.78,9.72,1.01,-7.3294,194.8159,759.5823,-84,58.979,59,2106.6517,6911.587163,704.6517
111780,4.705,5608.2498,BURNOUT,763.3241,2461.692664,754.686,1.0199,-0.5099,7.6492,1.9,-4.69,0.2,1.1,-14.42,-0.78,73.5625,4.625,-84.125,-4.625,0.79,9.72,0.98,-9.1604,189.9086,765.9289,-84.125,58.979,59,2064.3936,6772.945099,662.3936
111781,4.7612,5608.306,BURNOUT,771.3243,2487.94004,762.2475,-0.4315,-38.3636,2.432,2.09,0.3,-0.39,1.28,-9.42,-1.34,77.3125,4.6875,-84.4375,-4.6875,0.81,9.72,0.94,-33.2538,185.744,773.0565,-84.4375,58.979,59,2029.3736,6658.050082,627.3736
111782,4.8151,5608.3599,BURNOUT,778.3244,2510.906248,764.4466,-0.1961,-0.7845,4.2365,0.74,-2.06,-0.25,-0.09,-11.79,-1.14,80.4375,4.875,-84.75,-4.875,0.83,9.73,0.88,-19.2314,181.6733,780.006,-84.75,58.979,59,1996.1464,6549.036955,594.1464
111783,4.8689,5608.4137,BURNOUT,784.012,2529.566354,772.9064,8.7083,-28.047,5.1779,2.01,-1.9,-2.03,1.15,-11.64,-2.85,84.0625,5.0625,-85.25,-5.0625,0.86,9.73,0.8,-30.7249,176.8125,786.1066,-85.25,58.979,59,1953.2711,6408.369956,551.2711
111784,4.9256,5608.4704,BURNOUT,788.762,2545.150344,781.8064,6.5901,0.6669,-2.079,2.63,-3.07,-1.54,1.73,-12.81,-2.26,87.1875,5.1875,-85.6875,-5.1875,0.89,9.73,0.72,-17.3694,171.0643,791.3996,-85.6875,58.979,59,1901.7973,6239.492654,499.7973
111785,4.9814,5608.5262,BURNOUT,796.6997,2571.192668,787.2367,12.5133,-12.0818,-6.5508,1.31,-2.26,-3.47,0.27,-14.06,0.51,90.8125,5.375,-86.25,-5.375,0.92,9.74,0.63,-20.1462,167.3742,798.2411,-86.25,58.979,59,1871.5395,6140.221653,469.5395
111786,5.0376,5608.5824,BURNOUT,803.3248,2592.928561,793.5753,-4.668,-18.4365,-8.9829,0.16,-3.32,-0.37,-0.79,-13.06,-0.94,94.625,5.5625,-86.75,-5.5625,0.95,9.74,0.54,-25.1344,163.1317,804.988,-86.75,58.979,59,1836.9951,6026.887004,434.9951
111787,5.0957,5608.6405,BURNOUT,811.6374,2620.200871,800.9288,2.5105,-16.6713,7.1392,1.89,-2.48,-1.7,0.91,-12.22,-2.18,97.875,5.6875,-87.125,-5.6875,0.98,9.74,0.46,-25.9482,159.8934,812.6392,-87.125,58.979,59,1812.403,5946.204259,410.403
111788,5.1539,5608.6987,BURNOUT,818.2,2641.731712,806.0927,-1.9613,-7.5707,-4.8641,2.15,-3.8,2.67,1.16,-13.55,2.26,101.875,5.8125,-87.625,-5.8125,0.99,9.74,0.4,-20.6348,156.4076,819.4715,-87.625,58.979,59,1785.5997,5858.26692,383.5997
111789,5.2103,5608.7551,BURNOUT,823.1376,2657.931187,809.7473,-0.353,-4.668,5.8055,1.78,-1.67,-1.36,-1.45,-12.38,-2.56,105.8125,5.875,-88.0625,-5.875,1,9.74,0.32,-16.8118,152.2578,824.9788,-88.0625,58.979,59,1750.3074,5742.47853,348.3074
111790,5.2665,5608.8113,BURNOUT,830.6377,2682.537816,820.796,-2.1575,-9.9243,-6.0801,-0.41,-1.79,-3.72,-1.42,-11.54,-3.98,109.1875,-2042.0625,-88.4375,-5.875,1.01,9.75,0.25,-18.5992,149.7169,831.5845,-88.4375,58.979,59,1731.7208,5681.498869,329.7208
111791,5.3215,5608.8663,BURNOUT,834.8252,2696.276333,826.2197,1.3729,-30.5183,7.0216,0.1,-1.36,-3.45,-0.9,-11.12,-3.63,113.1875,5.9375,-89,-5.9375,1.01,9.75,0.16,-32.0106,145.1714,836.6599,-89,58.979,59,1693.7794,5557.019207,291.7794
111792,5.3774,5608.9222,BURNOUT,845.0129,2729.700547,831.8299,-41.3448,-24.2813,-9.0613,0.97,-3.76,0.72,-0.03,-13.51,0.62,116.5625,5.875,-89.375,-5.875,1,9.75,0.09,-33.2767,143.6063,844.8669,-89.375,58.979,59,1686.7155,5533.843681,284.7155
111793,5.4325,5608.9773,BURNOUT,851.013,2749.385915,838.023,12.3956,5.9232,-3.6873,-0.37,-5.47,2.89,-0.64,-10.9,-3.71,120.5,5.6875,-89.8125,-5.6875,0.97,9.75,0.02,-15.0937,141.1991,851.7023,-89.8125,58.979,59,1671.248,5483.097288,269.248
111794,5.4888,5609.0336,BURNOUT,858.4506,2773.78749,845.6187,5.2956,-0.6669,1.8437,0.44,-4.48,-0.53,-0.5,-14.24,-0.5,124.5625,5.5,-90.1875,-5.5,0.94,9.76,-0.03,-12.2212,139.5346,858.9682,-90.1875,58.979,59,1662.661,5454.924715,260.661
111795,5.5467,5609.0915,BURNOUT,861.8882,2785.065706,850.4469,5.7271,-4.0403,1.726,0.16,-3.87,-2.62,-0.74,-13.63,-2.53,127.9375,5.3125,-90.5,-5.3125,0.9,9.76,-0.1,-13.2103,135.6124,863.7376,-90.5,58.979,59.173,1629.82,5347.178649,227.82
111796,5.6046,5609.1494,BURNOUT,871.9508,2818.079487,859.2138,-1.4122,1.5691,-2.0006,1.66,-4.15,1.64,0.79,-13.91,1.8,131.9375,5.0625,-90.875,-5.0625,0.86,9.76,-0.15,-10.1192,135.258,871.7789,-90.875,59.4413,59.8667,1634.4444,5362.350565,232.4444
111797,5.6617,5609.2065,BURNOUT,874.5133,2826.486639,863.0827,-1.8044,-17.652,-1.6083,0.82,-2.43,-3.46,0.59,-13.27,1.52,135.875,4.8125,-91.25,-4.8125,0.82,9.76,-0.21,-20.8197,131.3374,876.279,-91.25,54.8178,55.17,1603.1333,5259.623856,201.1333
111798,5.7181,5609.2629,BURNOUT,877.0759,2834.89412,870.88,-11.4542,-18.3188,-1.8437,1.09,-3.26,-2.87,0.3,-13.03,-2.59,139.1875,4.5625,-91.625,-4.5625,0.78,9.77,-0.27,-25.3194,126.3024,879.3642,-91.625,48.3448,48.7204,1560.1359,5118.556266,158.1359
111799,5.7727,5609.3175,BURNOUT,890.4511,2878.776011,874.5831,5.8055,-2.7851,-2.1967,-0.61,-3.25,-3.62,-1.36,-13.02,-3.28,143.1875,4.3125,-92.0625,-4.3125,0.74,9.77,-0.35,-17.4343,127.6382,888.9441,-92.0625,51.5813,51.8357,1580.905,5186.69636,178.905
111800,5.8281,5609.3729,BURNOUT,890.3261,2878.365906,878.8416,9.179,-10.7481,-4.3934,1.29,-3.79,0.14,0.59,-13.56,0.57,146.375,4.0625,-92.4375,-4.0625,0.69,9.77,-0.42,-19.3472,123.1225,892.4149,-92.4375,46.0331,46.2966,1543.9774,5065.542813,141.9774
111801,5.8843,5609.4291,BURNOUT,896.0137,2897.026011,885.22,-3.9619,-5.2956,-1.0199,0,-3.93,-0.38,2.1,-11.39,-2.14,150.25,3.75,-92.9375,-3.75,0.64,9.77,-0.5,-16.7072,120.1336,897.207,-92.9375,42.7966,43.055,1522.3668,4994.641892,120.3668
111802,5.9406,5609.4854,BURNOUT,905.4513,2927.989267,895.1675,-5.2171,-6.9431,4.1188,1.78,-4.74,1.81,1.18,-14.51,2.38,154.125,3.4375,-93.375,-3.4375,0.64,9.77,-0.5,-16.7154,120.0726,904.9233,-93.375,43.7213,44.1307,1529.5382,5018.170108,127.5382
111803,5.997,5609.5418,BURNOUT,913.4514,2954.236315,897.7758,6.5508,2.8635,0.7061,2,-3.34,-0.18,1.46,-13.11,0.46,157.3125,3.125,-93.75,-3.125,0.53,9.77,-0.64,-10.6576,120.3251,912.8599,-93.75,45.1084,45.4821,1538.5473,5047.727524,136.5473
111804,6.0546,5609.5994,BURNOUT,916.514,2964.284216,905.4385,-0.2746,3.295,1.4122,0.58,-3.53,2.08,0.1,-13.3,2.78,161.3125,2.75,-94.0625,-2.75,0.47,9.76,-0.7,-8.0788,117.832,917.6771,-94.0625,42.7966,43.0377,1522.2513,4994.262955,120.2513
111805,6.1119,5609.6567,BURNOUT,922.3891,2983.559479,913.5845,10.6304,-8.2376,6.3939,0.08,-3.48,0.43,0.11,-10.93,-0.41,165.375,2.375,-94.3125,-2.375,0.41,9.76,-0.74,-14.2209,115.9512,923.1042,-94.3125,40.9472,41.3165,1510.7763,4956.615316,108.7763
111806,6.1688,5609.7136,BURNOUT,928.7642,3004.475162,918.7754,-6.1978,-14.8277,6.9039,0.04,-3.11,0.06,-0.3,-12.88,0.82,165.375,2.375,-94.3125,-2.375,0.35,9.77,-0.76,-20.6393,114.6917,928.9425,-94.3125,40.4848,40.4884,1505.2559,4938.503767,103.2559
111807,6.2217,5609.7665,BURNOUT,935.2018,3025.595897,923.0121,8.0807,-7.5315,2.589,0.43,-2.9,-1.19,-0.3,-12.88,0.82,172.1875,1.6875,-94.5625,-1.6875,0.29,9.77,-0.78,-18.5814,113.784,935.1268,-94.5625,40.0225,40.185,1503.2332,4931.867612,101.2332
111808,6.2748,5609.8196,BURNOUT,938.8893,3037.693995,928.3285,-16.6713,-17.4558,2.7851,0.67,-3.26,-0.9,-0.3,-12.88,0.82,176.25,1.3125,-94.6875,-1.3125,0.22,9.77,-0.8,-23.9298,111.2916,939.7206,-94.6875,37.7107,37.7927,1487.285,4879.544119,85.285
111809,6.3286,5609.8734,BURNOUT,941.7644,3047.126738,934.4696,14.8277,0.3138,-5.2171,0.84,-2.3,-2.64,0.67,-12.07,-1.8,179.5,1,-94.875,-1,0.22,9.77,-0.8,-14.9909,108.0264,943.1825,-94.875,34.0119,34.0237,1462.1581,4797.106781,60.1581
111810,6.3829,5609.9277,BURNOUT,950.202,3074.809154,939.1713,-9.5321,-9.5713,1.9221,0.78,-2.64,-1.81,0.66,-12.41,-0.94,183.375,0.5625,-95.0625,-0.5625,0.1,9.76,-0.87,-17.6843,107.7363,949.8184,-95.0625,34.4742,34.6366,1466.2437,4810.510981,64.2437
111811,6.4377,5609.9825,BURNOUT,936.4518,3029.696947,922.1521,0.4315,-6.3155,4.4326,0.53,-3.56,1.09,0.48,-13.33,2,186.625,0.3125,-95.3125,-0.3125,0.05,9.76,-0.91,-16.708,94.7635,943.5064,-95.3125,25.6895,26,1353.9504,4442.09463,-48.0496
111812,6.4951,5610.0399,BURNOUT,927.7017,3000.989269,908.0118,8.0022,-3.3735,3.6481,0.57,-2.94,0.28,-0.18,-13.37,0,190.5625,-0.0625,-95.5,0.0625,-0.01,9.76,-0.94,-14.5174,80.9078,935.3398,-95.5,25.6895,26,1243.4941,4079.705183,-158.5059
111813,6.5518,5610.0966,BURNOUT,907.7014,2935.371485,895.2158,4.9426,-4.3934,0.7453,0.79,-3.39,0.06,0.86,-13.14,1.03,194.625,-0.4375,-95.6875,0.4375,-0.08,9.75,-0.98,-14.315,60.1933,919.3367,-95.6875,25.6895,26,1095.899,3595.469275,-306.101
111814,6.6089,5610.1537,BURNOUT,904.5138,2924.913479,892.566,-0.863,-7.4923,-2.2359,0.28,-2.74,-0.04,0.42,-12.5,0.95,198.0625,-0.75,-95.8125,0.75,-0.13,9.75,-1,-16.148,48.0638,911.0951,-95.8125,25.6895,26,1025.3063,3363.865921,-376.6937
111815,6.666,5610.2108,BURNOUT,906.5763,2931.680212,897.8275,6.3155,-2.079,1.0983,0.22,-3.16,0.25,0.73,-12.18,0.86,202.3125,-1.25,-95.875,1.25,-0.21,9.75,-1.01,-13.4986,42.9702,909.1603,-95.875,25.6895,26,1000.9507,3283.959095,-401.0493
111816,6.721,5610.2658,BURNOUT,910.4514,2944.393795,903.6467,-1.0983,-1.0983,-0.6276,0.22,-3.16,0.25,0.59,-12.3,1.45,205.875,-1.625,-95.9375,1.625,-0.28,9.74,-1.01,-11.8784,41.7523,910.7998,-95.9375,25.6895,26,997.277,3271.906273,-404.723
111817,6.7737,5610.3185,BURNOUT,917.5765,2967.770108,907.9199,0.2746,-2.2359,0.1961,0.18,-2.78,0.83,0.53,-12.53,1.84,209.5625,-2,-95.9375,2,-0.36,9.74,-1.01,-11.9608,43.7636,915.9299,-95.9375,25.6895,26,1011.1774,3317.511261,-390.8226
111818,6.8278,5610.3726,BURNOUT,922.7016,2984.584741,915.7771,0.9807,-6.0801,1.4122,0.38,-2.28,-0.24,0.81,-12.03,0.74,214.125,-2.5,-95.75,2.5,-0.43,9.74,-0.98,-14.3682,45.6382,921.0967,-95.75,25.6895,26,1023.6313,3358.370514,-378.3687
111819,6.8819,5610.4267,BURNOUT,929.5142,3006.935792,920.9299,0.2746,-3.0204,0.5099,0.38,-2.2,-0.14,0.88,-11.95,0.81,218,-2.9375,-95.5625,2.9375,-0.51,9.74,-0.95,-13.3963,48.4102,927.359,-95.5625,25.6895,26,1043.2351,3422.687445,-358.7649
111820,6.9366,5610.4814,BURNOUT,936.0143,3028.26158,927.11,1.5298,-4.5111,-0.7453,0.39,-3,-0.12,0.79,-11.79,-0.59,222.6875,-3.375,-95.3125,3.375,-0.58,9.74,-0.91,-13.9462,51.2453,933.8482,-95.3125,25.6895,26,1062.6445,3486.366581,-339.3555
111821,6.9922,5610.537,BURNOUT,942.8269,3050.61263,933.7434,-4.8249,-7.5315,-1.216,-0.59,-2.49,-0.34,0.04,-12.23,0.52,227.375,-3.875,-95.0625,3.875,-0.66,9.74,-0.86,-16.0229,54.1071,940.6294,-95.0625,25.6895,26,1084.4396,3557.872817,-317.5604
111822,7.0492,5610.594,BURNOUT,948.5145,3069.272736,939.8395,-1.4514,-8.9829,-2.4713,-0.5,-2.83,-0.16,0.22,-12.58,0.65,231.1875,-4.25,-94.8125,4.25,-0.73,9.74,-0.82,-17.7135,56.0925,946.789,-94.8125,25.6895,26,1100.1071,3609.275378,-301.8929
111823,7.1079,5610.6527,BURNOUT,957.2646,3097.980414,947.2652,-0.6276,-6.5116,-2.8243,-1.21,-2.41,-1.54,-0.39,-12.15,-0.76,235.6875,-4.8125,-94.5625,4.8125,-0.82,9.74,-0.78,-16.831,59.6165,954.6427,-94.5625,25.6895,26,1127.944,3700.603793,-274.056
111824,7.1648,5610.7096,BURNOUT,962.0772,3113.769785,952.8216,-1.216,-5.1387,0.8238,-0.96,-2.39,-1.13,0.15,-12.08,0.59,239.875,-5.4375,-94.3125,5.4375,-0.93,9.73,-0.74,-15.6466,61.2184,960.5952,-94.3125,25.6895,26,1141.9735,3746.632338,-260.0265
111825,7.2209,5610.7657,BURNOUT,968.1398,3133.660205,958.1913,-0.6669,-1.6867,0.3923,0.42,-2.72,0.05,1.45,-12.44,0.76,243.3125,-6,-94.125,6,-1.02,9.72,-0.7,-13.0608,62.9891,966.5949,-94.125,25.6895,26,1158.7581,3801.699925,-243.2419
111826,7.2748,5610.8196,BURNOUT,974.2024,3153.550626,965.2178,-3.6088,-4.7072,-2.4713,0.33,-2.44,-0.52,1.46,-12.16,0.14,246.6875,-6.5625,-93.9375,6.5625,-1.14,9.71,-0.66,-13.9399,64.7371,972.673,-93.9375,25.6895,26,1175.4541,3856.476829,-226.5459
111827,7.3289,5610.8737,BURNOUT,977.8899,3165.648723,970.1966,-1.4122,-0.3923,-0.2746,0.65,-2.48,-0.67,1.89,-12.18,-0.04,250.75,-7.25,-93.625,7.25,-1.14,9.71,-0.66,-11.6097,65.1242,977.2342,-93.625,25.6895,26,1182.3626,3879.142513,-219.6374
111828,7.3818,5610.9266,BURNOUT,985.265,3189.845246,975.1629,2.0398,-0.9414,-0.5492,0.75,-2.26,0.36,2.07,-11.95,0.94,254.0625,-7.75,-93.375,7.75,-1.32,9.69,-0.57,-11.0582,67.1639,983.632,-93.375,25.6895,26,1200.3672,3938.212724,-201.6328
111829,7.4364,5610.9812,BURNOUT,989.3901,3203.37904,981.2235,-2.589,-4.5895,-0.8238,0.56,-2.24,0.64,1.96,-11.93,1.17,258,-8.25,-93.0625,8.25,-1.41,9.69,-0.52,-13.1029,67.7502,988.6223,-93.0625,25.6895,26,1209.1615,3967.065416,-192.8385
111830,7.4909,5611.0357,BURNOUT,996.5777,3226.960405,986.4088,-2.2751,-4.5503,-1.3337,0.81,-2.11,-0.47,2.28,-11.8,0,261.375,-8.625,-92.75,8.625,-1.47,9.68,-0.46,-13.859,69.4955,995.0869,-92.75,25.6895,26,1226.9281,4025.354788,-175.0719
111831,7.5477,5611.0925,BURNOUT,1003.0153,3248.081141,993.4235,-0.3923,-3.0989,-1.3729,0.62,-2.61,-0.61,2.37,-12.24,0.6,265.3125,-8.9375,-92.3125,8.9375,-1.52,9.67,-0.39,-13.2508,71.2045,1001.5563,-92.3125,25.6895,26,1244.4325,4082.783923,-157.5675
111832,7.604,5611.1488,BURNOUT,1007.5779,3263.050301,999.0583,1.3337,-2.4713,-0.5099,0.63,-2.4,-0.41,2.19,-12.08,-0.07,265.3125,-8.9375,-92.3125,8.9375,-1.56,9.67,-0.32,-12.6312,71.7414,1006.8316,-92.3125,25.6895,26,1252.0124,4107.652362,-149.9876
111833,7.6599,5611.2047,BURNOUT,1013.703,3283.145774,1005.8594,-1.216,-4.0011,-0.7061,0.63,-2.4,-0.41,1.55,-11.88,0.4,272.4375,-9.25,-91.5625,9.25,-1.58,9.67,-0.26,-13.3398,72.8204,1012.6186,-91.5625,25.6895,26,1265.2198,4150.983729,-136.7802
111834,7.7142,5611.259,BURNOUT,1019.3281,3301.600827,1011.5857,1.1768,-3.295,-0.3923,0.24,-2.25,0.03,1.83,-11.92,0.24,272.4375,-9.25,-91.5625,9.25,-1.59,9.67,-0.19,-13.1742,73.6793,1018.3712,-91.5625,25.6895,26,1276.8693,4189.203874,-125.1307
111835,7.7703,5611.3151,BURNOUT,1024.2031,3317.594922,1017.0995,6.9823,-1.0591,-0.4315,-0.2,-2.21,0.03,1.4,-11.89,0.17,279.5,-9.375,-90.75,9.375,-1.6,9.67,-0.13,-11.7293,74.1069,1023.5383,-90.75,25.6895,26,1284.9688,4215.777038,-117.0312
111836,7.8249,5611.3697,BURNOUT,1031.5157,3341.586393,1023.4606,1.8437,-3.4519,-1.0199,-0.55,-2.04,-0.07,1.06,-11.72,0,282.6875,-9.4375,-90.4375,9.4375,-1.61,9.67,-0.07,-12.6556,75.7989,1030.0771,-90.4375,25.6895,26,1303.0903,4275.23078,-98.9097
111837,7.8791,5611.4239,BURNOUT,1036.3283,3357.375764,1026.4817,0.6669,0.7453,-1.1376,-0.38,-2.34,0.03,1.52,-11.55,0.12,286.5625,-9.625,-89.9375,9.625,-1.64,9.66,0,-10.416,76.4369,1035.5657,-89.9375,25.6895,26,1312.9373,4307.537211,-89.0627
111838,7.9343,5611.4791,BURNOUT,1042.2034,3376.651027,1032.8778,1.0591,-1.9221,-1.4514,-0.21,-1.92,-0.13,1.52,-11.55,0.12,289.75,-9.75,-89.5625,9.75,-1.66,9.66,0.07,-11.2089,77.3778,1041.2653,-89.5625,25.6895,26,1323.9116,4343.542134,-78.0884
111839,7.9873,5611.5321,BURNOUT,1045.5785,3387.72419,1037.5293,-0.5492,1.5691,-0.9807,0.3,-0.01,-0.01,1.99,-11.73,-0.16,293.5,-9.9375,-89,9.9375,-1.69,9.65,0.16,-9.3549,76.8974,1045.5366,-89,25.6895,26,1326.051,4350.561163,-75.949
111840,8.0417,5611.5865,BURNOUT,1051.8911,3408.43482,1043.2867,0.9807,-1.1768,-1.726,0.15,-1.92,-0.13,1.87,-11.57,-0.37,296.625,-10.0625,-88.5625,10.0625,-1.72,9.65,0.24,-10.3431,77.5651,1051.1617,-88.5625,25.6895,26,1335.1656,4380.464707,-66.8344
111841,8.0984,5611.6432,BURNOUT,1055.8911,3421.55818,1048.3954,0.7453,0.6669,-2.0006,0.3,-2.07,-0.26,2.07,-11.67,0.08,300.375,-10.1875,-87.9375,10.1875,-1.73,9.64,0.34,-9.5817,77.2191,1055.7654,-87.9375,25.6895,26,1337.2607,4387.338395,-64.7393
111842,8.155,5611.6998,BURNOUT,1063.7037,3447.190071,1053.2753,1.726,-4.7464,-0.5884,0.38,-1.72,-0.45,2.13,-11.36,-0.88,304.0625,-10.1875,-87.25,10.1875,-1.74,9.63,0.45,-12.6354,78.7642,1062.421,-87.25,25.6895,26,1355.1053,4445.883672,-46.8947
111843,8.212,5611.7568,BURNOUT,1069.5788,3466.465334,1060.419,-0.5884,-2.6282,-0.7845,0.27,-1.84,0,2.01,-11.47,-0.55,307.125,-10.1875,-86.75,10.1875,-1.74,9.63,0.54,-12.4929,79.7232,1068.5996,-86.75,25.6895,26,1368.2126,4488.886627,-33.7874
111844,8.2687,5611.8135,BURNOUT,1074.8289,3483.690072,1064.4425,-3.2166,-2.6674,-2.0398,0.13,-1.76,-0.46,1.93,-11.57,-0.56,310.75,-10.125,-86.0625,10.125,-1.72,9.63,0.65,-12.4631,80.1272,1074.1756,-86.0625,25.6895,26,1376.7037,4516.744567,-25.2963
111845,8.3244,5611.8692,BURNOUT,1081.704,3506.246175,1070.4616,-0.3138,-1.9613,0.1961,0.13,-1.76,-0.46,1.66,-11.46,-1.07,313.6875,-10.0625,-85.5,10.0625,-1.71,9.62,0.74,-12.0149,81.422,1080.5073,-85.5,25.6895,26,1392.363,4568.120225,-9.637
111846,8.3774,5611.9222,BURNOUT,1084.9541,3516.909233,1076.5758,0.5492,-2.4713,-1.6475,0.13,-1.76,-0.46,1.37,-11.37,-1.44,313.6875,-10.0625,-85.5,10.0625,-1.7,9.62,0.83,-12.1598,80.9271,1084.8695,-85.5,25.6895,26,1393.1625,4570.743257,-8.8375
111847,8.43,5611.9748,BURNOUT,1089.7041,3532.493223,1081.7545,-0.1569,-2.1182,-1.6475,-0.32,-1.81,-0.04,1.33,-11.3,-1.17,319.875,-9.875,-84.5,9.875,-1.68,9.61,0.92,-11.9969,80.5077,1089.5555,-84.5,25.6895,26,1394.8269,4576.203887,-7.1731
111848,8.4843,5612.0291,BURNOUT,1096.3917,3554.434169,1085.516,-1.216,-3.0989,0.1961,-0.14,-1.89,-0.1,1.54,-11.5,-1.1,322.625,-9.8125,-84.0625,9.8125,-1.68,9.61,0.99,-12.5401,81.3236,1095.4857,-84.0625,25.6895,25.6951,1406.6338,4614.940436,4.6338
111849,8.5384,5612.0832,BURNOUT,1099.7043,3565.302279,1091.0396,1.0199,-1.4122,-1.7652,-0.27,-1.54,-0.93,1.54,-11.5,-1.1,325.3125,-9.8125,-83.625,9.8125,-1.67,9.6,1.08,-11.706,80.6085,1099.7478,-83.625,25.2272,25.5618,1405.7454,4612.025738,3.7454
111850,8.5919,5612.1367,BURNOUT,1103.7668,3578.630692,1095.5608,0.9022,-0.3138,-0.8238,0.02,-1.59,-0.4,1.68,-11.19,-1.55,325.3125,-9.8125,-83.625,9.8125,-1.66,9.59,1.14,-10.7086,79.7852,1103.8987,-83.625,25.2272,25.2939,1403.959,4606.164846,1.959
111851,8.6466,5612.1914,BURNOUT,1110.2669,3599.95648,1100.4082,-0.7453,-2.589,-1.8044,-0.13,-1.52,-0.62,1.51,-11.11,-1.84,325.3125,-9.8125,-83.625,9.8125,-1.64,9.58,1.23,-11.733,80.3106,1109.5782,-83.625,26.6142,26.7143,1413.4285,4637.23276,11.4285
111852,8.7026,5612.2474,BURNOUT,1115.4545,3616.976166,1105.7611,1.4122,-0.3138,-2.2359,0.33,-1.54,-0.3,1.95,-11.12,-1.6,334.3125,-9.5,-82.25,9.5,-1.61,9.58,1.3,-10.7184,80.5241,1114.9606,-82.25,27.5389,27.7526,1420.3504,4659.942406,18.3504
111853,8.759,5612.3038,BURNOUT,1119.8296,3631.330169,1111.6081,0.0785,-3.0204,-0.4707,0.68,-1.6,0,2.07,-11.15,-1.76,337.4375,-9.25,-81.75,9.25,-1.58,9.57,1.38,-12.0039,80.0756,1119.7111,-81.75,28.0013,27.98,1421.8669,4664.9178,19.8669
111854,8.8157,5612.3605,BURNOUT,1125.7672,3650.810484,1116.4252,1.1376,-0.4315,-1.6083,0.59,-1.71,0.15,2.12,-11.29,-1.29,340.0625,-8.9375,-81.3125,8.9375,-1.52,9.57,1.47,-10.8945,80.3522,1125.2292,-81.3125,28.926,29.1069,1429.3795,4689.565439,27.3795
111855,8.8728,5612.4176,BURNOUT,1128.8922,3661.063109,1122.2028,1.4122,-0.9022,-1.726,0.29,-1.72,-0.07,1.75,-11.29,-1.61,340.0625,-8.9375,-81.3125,8.9375,-1.45,9.57,1.53,-10.7624,79.4111,1129.1134,-81.3125,28.4636,28.6708,1426.4723,4680.027381,24.4723
111856,8.9262,5612.471,BURNOUT,1135.0173,3681.158582,1126.0869,-1.5691,-2.6674,-2.1967,0.31,-1.62,-0.04,1.7,-11.19,-1.64,345.625,-8.125,-80.5,8.125,-1.38,9.57,1.59,-11.8022,79.7204,1134.4514,-80.5,29.3883,29.8066,1434.044,4704.868917,32.044
111857,8.9811,5612.5259,BURNOUT,1141.6424,3702.894475,1131.9033,-0.0785,-0.7061,-1.3729,0.14,-1.67,0.04,1.44,-11.25,-1.61,348.5625,-7.5,-80.125,7.5,-1.29,9.57,1.66,-10.9867,80.8286,1140.5935,-80.125,31.7001,31.9265,1448.1769,4751.236701,46.1769
111858,9.0352,5612.58,BURNOUT,1146.2675,3718.068689,1136.1874,0.6276,-2.589,0.0392,0.13,-1.42,-0.08,1.34,-11,-1.79,351,-7,-79.8125,7,-1.2,9.58,1.71,-11.8395,80.9939,1145.7863,-79.8125,32.6248,32.8841,1454.5609,4772.181583,52.5609
111859,9.0892,5612.634,BURNOUT,1149.6425,3729.141524,1142.0844,1.1768,-1.2553,-0.5099,-0.3,-1.69,0.16,0.81,-11.27,-1.58,353.4375,-6.5,-79.5625,6.5,-1.09,9.58,1.76,-11.3415,80.0624,1149.8295,-79.5625,32.1625,32.4835,1451.8898,4763.418131,49.8898
111860,9.1434,5612.6882,BURNOUT,1159.0802,3760.105107,1151.3518,0.1177,-2.9028,-0.9022,-0.53,-1.42,-0.12,0.48,-11.01,-1.93,356.3125,-5.875,-79.3125,5.875,-1.01,9.58,1.8,-12.1677,82.2878,1157.3643,-79.3125,35.8613,36.0169,1475.4457,4840.70127,73.4457
111861,9.2,5612.7448,BURNOUT,1166.0178,3782.866263,1157.7464,-0.863,-4.4718,-1.6083,-0.47,-1.51,-0.4,0.36,-11.41,-1.59,359.1875,-5.375,-79.0625,5.375,-0.92,9.58,1.84,-13.4533,84.0248,1164.5675,-79.0625,38.6354,38.8535,1494.3564,4902.744251,92.3564
111862,9.2565,5612.8013,BURNOUT,1178.643,3824.287524,1175.8096,-1.726,-2.079,-0.2746,-0.04,-1.7,1.24,0.8,-11.28,-0.62,1.5,-5,-78.875,5,-0.84,9.58,1.88,-12.4636,89.0434,1175.2901,-78.875,45.5707,45.9788,1541.8584,5058.590713,139.8584
111863,9.3138,5612.8586,BURNOUT,1198.1433,3888.264888,1191.648,-4.0011,-2.9812,-0.9414,-0.45,-2.16,1.51,0.34,-11.74,-0.41,4.3125,-4.625,-78.625,4.625,-0.79,9.58,1.92,-12.6403,99.2998,1191.695,-78.625,55.2801,55.5707,1639.3519,5378.451288,237.3519
