Time,State,Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation_Z,Corrected Orientation_Y,Corrected Orientation_Z
3.9837,GROUND,520.1329,-5.884,-9.4536,-3.4519,-0.26,-5.67,-2.32,-3.68,-14.26,-7.95,34.1875,11.8125,-62.1875,2.01,8.49,4.47,-13.4428,143.0577,520.9193,-62.1875,27.8125,-11.8125
4.0173,GROUND,526.4455,5.2171,-3.4519,-3.4127,1.39,-5.57,-3.03,-3.68,-14.26,-7.95,42.375,16.625,-65.0625,2.81,8.52,3.95,-13.3047,142.8967,526.2583,-65.0625,24.9375,-16.625
4.0525,GROUND,533.0706,7.5315,-12.7094,-3.4519,0.94,-5.47,-3.25,-2.55,-14.03,-6.52,50.875,20.8125,-69,3.68,8.57,3.01,-13.2759,143.6705,532.3149,-69,21,-20.8125
4.0859,GROUND,537.3207,-2.6674,-7.4138,-2.0006,-1.23,-5.53,-4.02,-5.27,-14.35,-4.55,50.875,20.8125,-69,4.15,8.61,2.16,-12.3682,143.3824,537.236,-69,21,-20.8125
4.1191,GROUND,541.3208,-4.2757,-5.4133,-3.7658,0,-5.74,-3.62,-4.43,-14.4,-4.84,72.5625,26.8125,-81.9375,4.43,8.66,1.22,-13.1126,142.2525,541.7188,-81.9375,8.0625,-26.8125
4.1552,GROUND,546.9458,9.2967,10.395,-0.9022,-0.63,-5.21,-2.2,-5.13,-13.92,-2.43,86.9375,27.125,-90.625,4.47,8.72,-0.09,-11.6269,142.1456,546.7615,-90.625,-0.625,-27.125
4.1885,GROUND,553.1959,-3.2558,-11.0619,-4.9033,0.51,-5.79,0.57,-3.74,-14.56,1.64,99.0625,25.75,-96.9375,4.26,8.76,-1.07,-13.5322,142.5328,552.6922,-96.9375,-6.9375,-25.75
4.2242,GROUND,558.5085,-10.9442,-2.5497,-0.8238,2.03,-4.99,-2.11,-1.68,-14.16,0.38,117.3125,22,-104.1875,3.67,8.81,-2.23,-11.7387,142.6001,558.2074,-104.1875,-14.1875,-22
4.2593,GROUND,562.5711,-1.6083,-2.5105,0.8238,-0.2,-5.03,-1.17,-1.68,-14.16,0.38,132.6875,18.0625,-108.5625,3.04,8.83,-2.97,-10.0355,142.134,562.6492,-108.5625,-18.5625,-18.0625
4.2915,GROUND,569.0712,10.552,-0.9807,0.5884,-0.64,-5.93,-1.4,-2.92,-14.78,2.15,149.625,13.375,-111.875,1.99,8.85,-3.71,-9.5302,142.5637,568.6049,-111.875,-21.875,-13.375
4.3278,GROUND,574.0088,-8.0415,-4.0403,-2.8243,0.14,-5.3,-2.2,-0.94,-14.16,1.85,174.3125,6.375,-114.5625,1.09,8.85,-4.06,-11.4465,142.415,573.8723,-114.5625,-24.5625,-6.375
4.3633,GROUND,580.2589,-1.8044,-4.6287,-2.9812,-0.79,-5.19,-2.38,-0.93,-14.05,1.83,193.9375,0.75,-115.375,-0.18,8.85,-4.21,-12.2753,142.9743,579.6694,-115.375,-25.375,-0.75
4.3969,GROUND,585.0089,-0.6276,-9.6105,-0.5099,-0.71,-5.62,-1.11,0.62,-14.38,1.76,220.0625,-6.625,-114.8125,-1.14,8.83,-4.09,-11.0647,142.7994,584.8715,-114.8125,-24.8125,6.625
4.4316,GROUND,587.759,-1.1768,-6.1978,-2.9028,-1.71,-4.71,-2.34,0.34,-13.52,1.42,239,-12.0625,-113.1875,-2.34,8.8,-3.62,-12.0815,140.9577,588.5958,-113.1875,-23.1875,12.0625
4.4678,GROUND,595.1341,-2.8635,-4.0796,-2.2359,-1.58,-5.71,-2.06,1.55,-13.71,0.72,262.25,-18.625,-109.25,-3.13,8.76,-3.06,-12.0572,141.5973,594.4965,-109.25,-19.25,18.625
4.502,GROUND,597.4466,0.2746,-5.4525,-1.4906,-0.45,-4.65,-2.15,3.34,-13.38,0.2,277.9375,-22.8125,-105.0625,-3.8,8.72,-2.35,-11.5878,140.1759,598.0897,-105.0625,-15.0625,22.8125
4.5352,GROUND,604.0092,3.6088,-14.5531,-4.2757,-1.09,-5.22,-1.94,3.2,-13.91,-0.43,296.375,-26.8125,-97.875,-4.42,8.66,-1.2,-13.1294,140.2547,603.693,-97.875,-7.875,26.8125
4.5715,GROUND,611.4468,4.4326,-12.4741,-3.2166,-1.09,-5.22,-1.94,3.98,-14.3,-0.66,308.5625,-28.375,-91.6875,-4.66,8.61,-0.26,-13.0634,141.6182,610.3443,-91.6875,-1.6875,28.375
4.6054,GROUND,615.1344,8.2768,0.9807,2.942,-0.74,-5.09,-2.12,3.95,-13.66,-2.84,319.5625,-28.625,-85.1875,-4.67,8.55,1.04,-9.2323,141.3188,615.0998,-85.1875,4.8125,28.625
4.6386,GROUND,620.0095,-6.4332,-3.6088,-1.0199,-0.87,-5.34,-2.27,3.98,-13.48,-3.93,332.6875,-26.875,-76.75,-4.43,8.51,2,-10.2176,140.885,620.0591,-76.75,13.25,26.875
4.6743,GROUND,623.447,-3.4519,1.2945,0.353,-0.8,-5.08,-1.95,3.19,-13.56,-4.84,341.625,-24.0625,-71.1875,-3.81,8.46,3.15,-9.7457,139.4727,624.0679,-71.1875,18.8125,24.0625
4.7104,GROUND,629.9471,6.3155,-8.826,0.0785,-1.81,-4.66,-2.59,1.59,-12.88,-6.79,352.6875,-18.75,-65.25,-3.15,8.43,3.88,-9.7347,139.8804,629.4967,-65.25,24.75,18.75
4.7438,GROUND,634.1347,-1.8829,-6.5901,-1.8437,-0.98,-5.27,-0.75,1.37,-13.68,-5.2,0.4375,-13.9375,-62.0625,-2.08,8.4,4.6,-10.9187,139.258,634.2808,-62.0625,27.9375,13.9375
4.7799,GROUND,639.6973,-9.7674,-13.494,-4.9033,-1.18,-4.86,-1.46,-0.09,-13,-6.07,10.4375,-6.75,-59.5,-1.15,8.39,4.94,-13.2618,139.1198,639.519,-59.5,30.5,6.75
4.8154,GROUND,642.4473,-4.5503,-1.4122,0.5492,-0.54,-4.46,-1.66,-0.35,-12.84,-6.75,17.8125,-1.0625,-58.75,-0.18,8.38,5.08,-10.7872,137.7342,643.0664,-58.75,31.25,1.0625
4.8485,GROUND,649.7599,8.5514,-11.0227,-4.0796,-1.53,-4.09,-2.53,-2.74,-13.82,-5.47,27.5625,6.5,-59.375,1.11,8.38,4.95,-12.7022,138.4298,649.0845,-59.375,30.625,-6.5
4.8839,GROUND,654.635,-0.5492,-11.9249,-3.805,-1.18,-4.68,-1.9,-3.22,-13.08,-6.53,35,12,-61.125,2.04,8.4,4.62,-13.2642,138.3134,654.4257,-61.125,28.875,-12
4.9199,GROUND,659.2601,2.7459,-4.4718,-2.7459,-0.75,-4.47,-0.03,-3.63,-12.89,-4.16,45.25,18.625,-65,3.13,8.42,3.92,-12.8243,137.9952,659.1875,-65,25,-18.625
4.9535,GROUND,663.0726,5.3348,0.3923,1.8044,-0.88,-5.36,-0.72,-4.69,-13.81,-3.93,53.3125,22.8125,-69.1875,3.8,-319.24,3.2,-9.8442,137.2062,663.3368,-69.1875,20.8125,-22.8125
4.9868,GROUND,668.7602,5.0995,7.5707,-0.0392,-0.92,-4.63,-1.78,-5.25,-13.1,-4.15,64.8125,27.0625,-76.25,4.46,8.48,2.06,-9.8452,137.1474,668.5831,-76.25,13.75,-27.0625
5.0229,GROUND,673.0103,-5.0602,-4.6287,-2.0006,-1.22,-5.03,-2.43,-6.32,-13.53,-3.78,74.1875,28.875,-82.5,4.73,8.51,1.11,-11.0578,136.5412,673.1508,-82.5,7.5,-28.875
5.058,GROUND,678.4479,14.5923,1.3337,1.726,-1.43,-3.96,-2.04,-6.24,-12.5,-2.16,84.375,29.3125,-89.125,4.78,8.55,-0.2,-9.2178,136.5921,678.2098,-89.125,0.875,-29.3125
5.0922,GROUND,683.1979,-7.1392,-13.8862,-8.0415,-1.91,-4.39,-2.23,-6.25,-13.39,-0.28,99.6875,27.75,-97.875,4.57,8.59,-1.19,-14.5516,136.2396,683.1442,-97.875,-7.875,-27.75
5.1276,GROUND,689.198,4.7072,-11.8072,-2.079,-1.06,-4.11,-1.68,-5.21,-12.74,0.42,112.6875,25.0625,-103.6875,3.97,8.63,-2.39,-12.9038,136.4555,688.7818,-103.6875,-13.6875,-25.0625
5.1639,GROUND,694.1981,-7.1785,-10.1597,-3.3735,-0.88,-4.47,-1.39,-4.19,-13.14,1.76,132.6875,19.75,-110,3.31,8.66,-3.16,-13.0745,136.4566,693.9266,-110,-20,-19.75
5.1985,GROUND,696.8231,-3.4912,-8.3945,-2.3928,-1.21,-4.67,-1.1,-3.72,-13.37,2.67,155.5625,13,-114.375,2.21,8.69,-3.94,-12.534,134.6353,697.6112,-114.375,-24.375,-13
5.2354,GROUND,700.8232,-2.432,1.216,-1.3729,-0.49,-4.67,-1.32,-1.76,-13.39,2.99,174.5,7.375,-116.3125,1.26,8.71,-4.31,-11.6972,133.1356,701.4426,-116.3125,-26.3125,-7.375
5.2717,GROUND,706.7608,6.6293,-0.6276,0.3923,-0.83,-4.66,-2.01,-1.09,-13.38,2.47,200.9375,-0.375,-117.25,-0.07,8.71,-4.49,-10.2862,133.2791,706.4496,-117.25,-27.25,0.375
5.3054,GROUND,710.8233,-2.1575,-10.0812,-2.079,-0.31,-4.64,-2.37,0.75,-13.35,2,220.8125,-6.25,-116.6875,-1.07,8.7,-4.38,-11.2747,132.8378,710.8689,-116.6875,-26.6875,6.25
5.3391,GROUND,718.261,9.8459,-1.0983,-0.8238,-0.81,-4.51,-3.07,1.21,-13.2,0.99,239.875,-11.9375,-115.0625,-2.32,8.68,-3.92,-10.8762,134.0419,717.2997,-115.0625,-25.0625,11.9375
5.3751,GROUND,721.386,-0.0785,-2.7066,-5.1779,-0.38,-4.43,-2.89,2.77,-13.08,0.47,239.875,-11.9375,-115.0625,-3.16,8.64,-3.37,-13.4153,133.4197,721.5164,-115.0625,-25.0625,11.9375
5.4083,GROUND,726.3236,1.726,-4.0403,-1.4906,-1.13,-4.82,-1.83,2.73,-13.42,0.83,278.875,-23.1875,-107.25,-3.86,8.6,-2.67,-12.1062,133.2296,726.1793,-107.25,-17.25,23.1875
5.4415,GROUND,728.3861,2.5105,-6.9431,-3.6873,-0.96,-3.97,-2.92,3.45,-12.52,-1.07,297.25,-27.6875,-100.3125,-4.56,8.53,-1.55,-12.9642,131.2125,729.3314,-100.3125,-10.3125,27.6875
5.4773,GROUND,733.3237,-1.1768,-7.61,-2.0006,-0.96,-3.97,-2.92,3.45,-12.52,-1.07,309.4375,-29.8125,-94.1875,-4.88,8.48,-0.62,-12.2492,130.7491,733.3693,-94.1875,-4.1875,29.8125
5.5087,GROUND,736.6362,-7.1392,-0.6276,-0.863,-0.76,-4.68,-1.62,4.23,-13.11,-1.98,320.375,-30.625,-87.5,-5,8.42,0.35,-11.2731,129.7535,737.026,-87.5,2.5,30.625
5.5418,GROUND,742.0113,0.5884,-4.1188,-2.9812,-0.39,-4.36,-2.22,4.53,-12.73,-3.56,333.375,-29.6875,-78.6875,-4.85,8.35,1.67,-12.2092,129.5203,741.8951,-78.6875,11.3125,29.6875
5.5779,GROUND,749.0739,14.3177,2.7851,-0.5099,0.3,-4.66,-2.11,4.82,-12.97,-4.71,342.125,-27.4375,-72.5625,-4.52,8.3,2.6,-11.0392,130.6247,748.1856,-72.5625,17.4375,27.4375
5.6148,GROUND,750.574,-9.4536,-2.9028,-6.1586,0.24,-4.33,-1.88,4.24,-12.59,-5.32,352.8125,-22.6875,-65.8125,-3.79,8.25,3.69,-14.0839,129.0138,751.2967,-65.8125,24.1875,22.6875
5.6481,GROUND,754.699,2.1967,-8.2376,-3.9619,-0.07,-4.54,-1.02,2.98,-12.77,-5.4,0.25,-18.1875,-62,-3.06,8.22,4.37,-13.8892,127.804,755.1282,-62,28,18.1875
5.6835,GROUND,759.8241,-5.531,-2.3144,-1.8044,-0.28,-3.81,-1.21,1.92,-12.02,-6.1,9.75,-11.125,-58.5,-1.89,8.2,5.01,-12.4812,127.4238,759.7733,-58.5,31.5,11.125
5.7192,GROUND,765.9492,-12.5917,-1.0199,-3.0989,-0.67,-4.09,-1.63,0.26,-12.3,-6.92,16.5625,-5.4375,-57.125,-0.93,8.2,5.29,-12.7432,128.1748,765.223,-57.125,32.875,5.4375
5.7523,GROUND,769.8867,1.4122,-4.8641,-2.2359,-1.02,-4.12,-0.94,-1.08,-12.32,-6.31,25.5625,2.3125,-56.875,0.39,8.2,5.35,-12.3102,127.7163,769.8885,-56.875,33.125,-2.3125
5.7888,GROUND,774.6993,7.2177,-2.6282,0.8238,-1.19,-3.92,-1.27,-2.57,-12.15,-6.43,32.375,8.0625,-57.875,1.37,8.22,5.16,-10.2538,127.5121,774.5882,-57.875,32.125,-8.0625
5.8242,GROUND,778.0119,-0.0392,-9.4536,-4.0403,-1.51,-4.22,-1.02,-3.81,-12.47,-5.81,39.3125,13.5,-59.8125,2.58,8.25,4.62,-12.4746,126.6532,778.3059,-59.8125,30.1875,-13.5
5.8574,GROUND,781.8244,2.8243,-6.5508,-1.8829,-0.85,-3.85,-1.47,-4.34,-12.6,-4.95,48.9375,20.0625,-64.125,3.36,8.28,4.01,-11.9895,125.718,782.14,-64.125,25.875,-20.0625
5.8919,GROUND,786.0745,2.3144,-0.7845,0.3923,-0.66,-4.36,-1.48,-4.34,-12.6,-4.95,56.5625,24.125,-68.5,4.01,8.32,3.27,-10.3981,125.0505,786.2451,-68.5,21.5,-24.125
5.9271,GROUND,792.1371,-6.1586,1.216,-1.3337,-0.76,-3.99,-0.39,-5.26,-12.36,-2.82,67.375,28.125,-75.6875,4.62,8.38,2.13,-10.8566,125.7043,791.5097,-75.6875,14.3125,-28.125
5.9606,GROUND,795.4496,1.8044,-6.1586,-1.5298,-0.46,-3.74,-0.89,-5.34,-12.16,-2.07,76.25,29.8125,-81.9375,4.88,8.42,1.18,-11.1532,125.2096,795.5307,-81.9375,8.0625,-29.8125
5.9937,GROUND,802.0122,-7.6884,-8.5514,-4.7464,-0.59,-3.7,-1.1,-5.54,-12.16,-1.32,85.875,30.3125,-88.5,4.93,8.47,-0.1,-13.2542,125.982,801.282,-88.5,1.5,-30.3125
6.0297,GROUND,805.8248,7.963,-6.6685,0.0392,-0.26,-3.89,-1.7,-5.26,-12.11,-0.89,100.1875,28.9375,-97.0625,4.75,8.51,-1.05,-11.0992,125.6965,805.7486,-97.0625,-7.0625,-28.9375
6.0642,GROUND,808.6998,-2.4713,-3.1774,-1.0983,-0.85,-4.08,-0.76,-5.24,-12.63,1.2,112.25,26.5625,-102.875,4.39,8.54,-1.96,-10.9793,124.6167,809.1458,-102.875,-12.875,-26.5625
6.0973,GROUND,811.3249,-12.7094,-4.5503,-5.0995,-0.73,-3.92,-0.48,-4.59,-12,0.94,130.4375,21.8125,-109.4375,3.65,8.58,-3.02,-13.4065,122.7451,812.1745,-109.4375,-19.4375,-21.8125
6.1334,GROUND,817.6375,-6.5901,-7.3746,-4.8641,-0.46,-3.53,-1.32,-3.39,-12.13,2.36,145.8125,17.375,-113.1875,2.66,8.6,-3.87,-14.1877,122.8846,817.2608,-113.1875,-23.1875,-17.375
6.1695,GROUND,821.8875,5.0602,-3.9227,-0.4315,-0.77,-3.68,-1.89,-2.65,-12.29,3.26,168.6875,10.5625,-116.625,1.79,8.61,-4.32,-11.7467,122.7855,821.6891,-116.625,-26.625,-10.5625
6.2029,GROUND,826.0751,2.432,-4.8249,-2.0006,-1.05,-3.39,-2.59,-1.91,-12,2.01,187.1875,5,-118.125,0.86,8.61,-4.6,-11.7841,122.3221,826.0968,-118.125,-28.125,-5
6.2392,GROUND,831.2002,-0.9022,-7.4923,-4.5895,-0.81,-4.26,-1.34,-0.61,-12.51,3.43,212.8125,-2.5625,-118.5625,-0.43,8.6,-4.68,-13.3983,122.3235,830.9294,-118.5625,-28.5625,2.5625
6.2749,GROUND,834.8252,1.0591,-5.3348,-3.2166,-1.14,-4.2,-1.53,0.25,-12.78,2.99,231.75,-8.1875,-117.75,-1.4,8.58,-4.52,-13.1665,121.7909,834.8828,-117.75,-27.75,8.1875
6.3082,GROUND,838.5753,4.3542,-6.7862,-0.0785,-1.03,-3.93,-1.21,2.04,-11.22,1.03,255.5625,-15.375,-115.25,-2.6,8.54,-4.03,-11.1386,120.9749,838.8104,-115.25,-25.25,15.375
6.3437,GROUND,843.5129,3.1381,-3.9619,-0.1961,-1.27,-3.07,-2.27,2.13,-11.58,1.2,271.875,-20.3125,-112.1875,-3.41,8.51,-3.47,-10.4366,120.8087,843.3828,-112.1875,-22.1875,20.3125
6.3797,GROUND,845.2004,-2.7851,-7.1785,-2.432,-0.88,-2.91,-2.03,3.2,-11.38,0.74,271.875,-20.3125,-112.1875,-4.28,8.45,-2.51,-11.5506,119.2186,845.9739,-112.1875,-22.1875,20.3125
6.4121,GROUND,850.7005,2.8635,-5.8055,-0.6669,-0.15,-3.54,-2.13,4.62,-11.94,-0.47,303.8125,-29.0625,-101.125,-4.28,8.45,-2.51,-10.8848,119.3198,850.4028,-101.125,-11.125,29.0625
6.4451,GROUND,855.2631,1.216,-3.4519,-0.863,-0.83,-2.83,-1.91,4.24,-11.18,-1.17,315.1875,-31.1875,-95,-5.08,8.35,-0.73,-10.7518,119.2804,855.0527,-95,-5,31.1875
6.4811,GROUND,859.7006,4.5111,-0.7453,-0.2354,-0.69,-2.88,-1.94,4.37,-12.1,-1.92,328.5625,-32.125,-86.0625,-5.21,8.28,0.56,-10.313,119.3133,859.4629,-86.0625,3.9375,32.125
6.5147,GROUND,862.0757,4.0796,-4.0796,1.2945,-0.62,-3.69,-1.3,4.47,-11.93,-2.84,328.5625,-32.125,-86.0625,-5.1,8.23,1.53,-9.2002,118.3049,862.5239,-86.0625,3.9375,32.125
6.5468,GROUND,866.2007,3.6873,-6.9823,-2.1182,-0.73,-2.93,-2.13,4.06,-11.11,-4.59,345.75,-29.3125,-73.1875,-4.66,8.17,2.76,-10.8842,117.5796,866.4157,-73.1875,16.8125,29.3125
6.5829,GROUND,869.3883,2.9812,-4.1972,-0.6276,-0.66,-3.52,-1.77,4.06,-11.11,-4.59,355.75,-24.9375,-66.125,-4.66,8.17,2.76,-10.6062,116.8072,869.6648,-66.125,23.875,24.9375
6.6146,GROUND,873.7008,-4.4326,-2.6674,-1.6083,-0.53,-3.05,-1.79,2.93,-11.15,-6.09,2.75,-20.6875,-62,-3.47,8.09,4.3,-11.106,116.4565,873.6865,-62,28,20.6875
6.6489,GROUND,878.9509,6.9823,0.4707,-1.726,-1.1,-3.8,-1.64,1.57,-11.88,-6.52,11.5,-14.125,-58,-2.39,8.06,5.03,-11.3695,116.711,878.5591,-58,32,14.125
6.685,GROUND,883.0135,-2.3144,-4.3149,-3.9227,-0.74,-3.38,-1.21,0.74,-11.43,-6.6,17.8125,-8.6875,-56.1875,-1.48,8.05,5.39,-12.8279,116.4544,882.9067,-56.1875,33.8125,8.6875
6.7208,GROUND,885.701,-6.5116,-8.5122,-2.1182,-0.83,-3.22,-1.99,-0.3,-11.27,-7.56,23.9375,-3.0625,-55.25,-1.48,8.05,5.39,-12.2699,115.4855,886.0554,-55.25,34.75,3.0625
6.753,GROUND,889.8261,-0.4707,-2.5497,-0.5492,-0.61,-2.88,-2.17,-1.42,-11.43,-7.1,32.125,4.4375,-55.4375,0.76,8.05,5.54,-11.087,114.8607,889.9532,-55.4375,34.5625,-4.4375
6.7887,GROUND,893.3261,-6.0017,-4.8249,-3.4519,-1.08,-3.13,-1.78,-2.8,-11.2,-7.08,38.25,10,-56.6875,2.01,8.07,5.18,-12.4292,113.9581,893.6049,-56.6875,33.3125,-10
6.8247,GROUND,899.0137,-0.1569,-0.4707,-1.4514,-0.21,-3.38,-1.47,-3.99,-11.5,-6.15,46.5625,16.9375,-59.75,2.86,8.1,4.72,-11.7052,114.5387,898.4117,-59.75,30.25,-16.9375
6.8579,GROUND,901.5138,-1.5298,-4.3934,-1.4122,-0.15,-3.01,-1.91,-3.77,-11.14,-6.02,53.0625,21.625,-63.125,3.84,8.14,3.88,-11.4047,113.4716,901.8977,-63.125,26.875,-21.625
6.8942,GROUND,906.2638,-5.9624,-7.3354,-3.0989,-0.5,-3.12,-1.17,-4.77,-11.47,-3.94,62.25,26.8125,-69.1875,4.42,8.18,3.1,-12.3322,113.2579,906.1385,-69.1875,20.8125,-26.8125
6.9298,GROUND,910.1389,-1.0591,-4.7072,-2.3928,-0.19,-2.75,-1.79,-5.05,-10.97,-4.03,69.5625,29.6875,-74.6875,4.85,8.21,2.24,-12.2502,112.9754,910.0598,-74.6875,15.3125,-29.6875
6.9635,GROUND,914.0139,1.5691,-3.6873,-0.7845,-0.55,-3.56,-0.33,-5.24,-10.76,-2.48,80.25,31.8125,-83.125,4.85,8.21,2.24,-11.2248,112.5992,913.9976,-83.125,6.875,-31.8125
6.998,GROUND,917.4515,1.1768,-7.6492,-3.0204,-0.98,-3.06,-1.62,-6.19,-11.36,-1.65,89.0625,32.0625,-89.75,5.21,8.3,0.02,-12.2152,111.7991,917.6727,-89.75,0.25,-32.0625
7.034,GROUND,923.0141,6.5508,-2.0006,-0.3138,-0.77,-3.6,-0.9,-5.85,-11.94,0.02,102.1875,30.5625,-98.375,4.98,8.35,-1.23,-10.9204,112.3971,922.4103,-98.375,-8.375,-30.5625
7.0672,GROUND,926.0141,-0.3923,-6.747,-3.4127,-0.9,-3.49,-1.08,-5.52,-11.87,1.04,113.3125,28.0625,-104.25,4.62,8.38,-2.13,-12.3412,111.8861,926.0839,-104.25,-14.25,-28.0625
7.1011,GROUND,929.9517,2.589,0.7845,-0.0392,-0.67,-3.46,-1.07,-4.77,-11.87,1.87,125.75,24.6875,-109.25,3.89,8.41,-3.19,-10.799,111.3698,930.0134,-109.25,-19.25,-24.6875
7.1371,GROUND,932.0142,0.863,-4.1188,-2.8635,-0.66,-3.21,-0.84,-3.85,-11.65,3,144.5625,18.9375,-114.5,3.18,8.43,-3.85,-11.9558,109.5695,932.8031,-114.5,-24.5,-18.9375
7.1746,GROUND,934.8268,3.7265,0.7453,-0.2354,-0.74,-3.36,-0.71,-3.12,-11.81,3.65,166,12.25,-118.125,2.08,8.44,-4.51,-10.7732,108.21,935.4284,-118.125,-28.125,-12.25
7.2079,GROUND,940.8894,1.1768,-3.6873,0.9807,-0.57,-3.62,-0.28,-3.12,-11.81,3.65,183.5,6.875,-119.6875,1.17,8.45,-4.83,-9.5695,108.991,940.1911,-119.6875,-29.6875,-6.875
7.241,GROUND,943.5769,-3.6088,-8.3553,-2.8635,-0.57,-2.78,-1.39,-0.79,-11.23,3.58,201.75,1.25,-120.4375,-0.09,8.44,-4.98,-11.4859,108.2614,943.781,-120.4375,-30.4375,-1.25
7.2771,GROUND,947.5145,6.3155,-2.2751,-0.5492,-0.6,-2.87,-1.92,0.13,-11.31,3.01,226.3125,-6.125,-120.125,-1.05,8.43,-4.89,-10.7875,107.9638,947.4701,-120.125,-30.125,6.125
7.3106,GROUND,948.1395,-1.5298,-6.2763,-1.0983,-0.69,-2.84,-1.61,1.28,-11.26,3.01,244,-11.625,-118.8125,-1.98,8.41,-4.63,-10.8606,105.5594,949.3335,-118.8125,-28.8125,11.625
7.3468,GROUND,953.6396,2.3144,-6.6293,-3.1381,-0.86,-2.76,-1.86,2.56,-10.87,2.09,265.75,-18.4375,-115.75,-3.1,8.37,-4.04,-12.1486,105.5249,953.4154,-115.75,-25.75,18.4375
7.3819,GROUND,957.5146,-1.7652,-3.805,-0.9807,-0.61,-2.56,-1.61,3.23,-10.9,1.82,280.375,-23.0625,-112.4375,-3.84,8.33,-3.44,-11.3072,105.5036,957.2883,-112.4375,-22.4375,23.0625
7.415,GROUND,962.6397,-6.5508,-5.4525,-0.6276,-0.98,-3.4,-0.46,3.47,-11.69,2.25,297.625,-28.1875,-106.4375,-3.84,8.33,-3.44,-10.7675,106.1332,962.0216,-106.4375,-16.4375,28.1875
7.4499,GROUND,964.0772,1.216,-4.3934,-2.3144,-0.56,-2.82,-1.69,4.5,-11.06,-0.08,309,-31.125,-101,-5.07,8.23,-1.6,-11.6042,104.6872,964.7047,-101,-11,31.125
7.4927,GROUND,969.5148,4.3542,-3.4519,-0.7845,-0.86,-2.81,-1.37,4.53,-10.98,-0.99,322.3125,-33.375,-92.625,-5.43,8.16,-0.06,-10.9781,104.3814,969.4189,-92.625,-2.625,33.375
7.529,GROUND,972.5773,0,-2.9028,-0.1961,-0.91,-2.97,-0.91,4.53,-10.98,-0.99,333.9375,-33.625,-83.8125,-5.43,8.11,0.87,-10.3753,103.896,972.6624,-83.8125,6.1875,33.625
7.5615,GROUND,976.8274,-3.2558,-5.884,-0.1961,-0.74,-2.66,-1.1,4.52,-10.73,-2.91,341.75,-32.5,-77.3125,-5.27,8.06,1.81,-10.145,103.8447,976.6403,-77.3125,12.6875,32.5
7.5967,GROUND,979.9525,-4.3934,-4.0403,-3.1774,-0.59,-2.96,-0.29,4.35,-10.99,-3,351.1875,-29.3125,-69.5,-4.8,8.01,2.98,-11.8997,103.2198,980.0888,-69.5,20.5,29.3125
7.6323,GROUND,985.0775,0.353,-4.9818,0.3923,-0.37,-2.77,-0.8,3.9,-10.74,-4.58,357.6875,-25.8125,-64.625,-4.27,7.97,3.78,-10.3635,103.7904,984.4907,-64.625,25.375,25.8125
7.6653,GROUND,986.7651,-5.4525,-7.1392,-2.0006,-0.77,-2.27,-1.44,2.84,-10.21,-5.91,5.8125,-20.125,-59.4375,-3.37,7.93,4.67,-11.256,102.4476,987.3283,-59.4375,30.5625,20.125
7.7021,GROUND,989.7026,-2.1575,-1.726,-1.6475,-0.23,-2.22,-1.37,2.34,-10.13,-6.57,11.5625,-15.25,-56.6875,-2.58,7.9,5.19,-11.3786,101.2488,990.1761,-56.6875,33.3125,15.25
7.7378,GROUND,993.0777,1.9613,-2.2751,-1.216,-0.23,-2.22,-1.37,1.43,-10.43,-6.67,17.0625,-10,-54.8125,-1.4,7.88,5.65,-11.1587,100.6784,993.2101,-54.8125,35.1875,10
7.77,GROUND,996.6402,-0.4707,-4.3934,-0.2746,-0.32,-2.36,-1.19,-0.15,-10.29,-6.6,24.25,-2.6875,-53.5625,-1.4,7.88,5.65,-10.4928,100.341,996.6244,-53.5625,36.4375,2.6875
7.8037,GROUND,999.7028,-1.2553,0.353,-0.7845,-0.28,-2.44,-0.88,-0.77,-10.33,-6.69,29.5,2.8125,-53.5625,0.48,7.88,5.81,-10.5537,99.6334,999.9005,-53.5625,36.4375,-2.8125
7.8398,GROUND,1004.2028,3.3343,0.6669,-0.1177,-0.42,-2.7,-1.13,-1.84,-10.59,-6.78,36.5625,10.0625,-54.8125,1.72,7.89,5.55,-10.1646,99.8771,1003.836,-54.8125,35.1875,-10.0625
7.8731,GROUND,1005.9528,0,-3.805,-1.726,-0.79,-2.57,-1.11,-3.38,-10.48,-6.3,41.9375,15.3125,-56.75,2.59,7.91,5.18,-11.0102,98.7848,1006.4123,-56.75,33.25,-15.3125
7.9068,GROUND,1011.7029,1.726,-1.0591,0.9022,-0.85,-2.51,-1.08,-4.23,-10.45,-5.75,49.3125,21.6875,-60.625,3.62,7.93,4.46,-9.7085,99.4813,1011.0628,-60.625,29.375,-21.6875
7.9429,GROUND,1015.1405,0.1961,-3.295,-1.5691,-0.88,-2.68,-1.21,-5.16,-10.64,-5,55.125,25.875,-64.5625,4.28,7.96,3.78,-10.7388,99.4823,1014.9213,-64.5625,25.4375,-25.875
